profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.053381728744617385,0.053381728744617385,0.053381728744617385,-0.02433778817325916,-0.15288423314944616,-0.15288423314944616
0.015368686989453777,0.015368686989453777,0.015368686989453777,-0.04259483995497195,-0.11207046147473039,-0.11207046147473039
0.051069712961548726,0.06252337176812119,0.0899876759334692,-0.1433295166649482,-0.3058831615213143,-0.3058831615213143
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09363282253360221,0.09363282253360221,0.10140756937672447,-0.09421407875776382,-0.3757405284037281,-0.3757405284037281
0.015711859326283613,0.015711859326283613,0.015711859326283613,-0.18805678795268724,-0.38396710929744887,-0.38396710929744887
0.0,0.0,0.0,0.0,0.0,0.0
0.050602638423327316,0.050602638423327316,0.050602638423327316,-0.05632674148980312,-0.25839300575718394,-0.25839300575718394
0.006341510895462472,0.006341510895462472,0.006341510895462472,-0.04496713523711051,-0.17156693408253232,-0.17156693408253232
0.16141573679112434,0.16141573679112434,0.16141573679112434,-0.13726207017152903,-0.46768095719660807,-0.46768095719660807
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08595622836735854,0.08595622836735854,0.10291950295902008,-0.19426007971226197,-0.5351320088655427,-0.5351320088655427
0.000503821414508892,0.000503821414508892,0.000503821414508892,-0.023982256814346074,-0.18203345044384775,-0.18203345044384775
0.0,0.0,0.0,0.0,0.0,0.0
0.06432315588608695,0.0757768146926594,0.10324111885800742,-0.16506772571252765,-0.3624218748440781,-0.3624218748440781
0.070209797440176,0.08768060561781027,0.14539959800710184,-0.003918714469813472,-0.012327553828991698,-0.012327553828991698
0.021404555099815967,0.021404555099815967,0.035645583802347496,-0.10212497131378599,-0.2416484904433938,-0.2416484904433938
0.15577068635937244,0.17324149453700674,0.2309604869262983,-0.08022591166911153,-0.1848050758110761,-0.1848050758110761
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.031593182141869965,0.031593182141869965,0.031593182141869965,-0.03057947414840396,-0.1103226742459852,-0.11370162033044261
0.03907916374205245,0.03907916374205245,0.03907916374205245,-0.11226954110185976,-0.30785846748555173,-0.30785846748555173
0.009013277939392701,0.009013277939392701,0.009013277939392701,-0.10483871186648631,-0.20477545629561225,-0.20477545629561225
0.013509781222329114,0.013509781222329114,0.013509781222329114,-0.03887509869358979,-0.12861869045977567,-0.12861869045977567
0.08194138681658014,0.08194138681658014,0.0897161336597024,-0.04114642405343826,-0.2331908478307579,-0.24010207154856275
0.0,0.0,0.0,0.0,0.0,0.0
0.0434512069378252,0.0434512069378252,0.0434512069378252,-0.009402334031923091,-0.15299527116789075,-0.15299527116789075
0.0190530131016968,0.0190530131016968,0.0190530131016968,-0.16261082528467116,-0.29296358997049093,-0.29296358997049093
0.0586541000881014,0.0586541000881014,0.0586541000881014,-0.19451511867151527,-0.5252090538710672,-0.5252090538710672
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.05879996220445799,-0.17423695971291034,-0.17423695971291034
0.039707028337215435,0.039707028337215435,0.039707028337215435,-0.16210660209667838,-0.552107682601898,-0.552107682601898
0.01491614697719522,0.01491614697719522,0.01491614697719522,-0.04482571368284616,-0.10464487657631179,-0.10464487657631179
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0752788886225662,0.0752788886225662,0.0752788886225662,-0.09768873066804877,-0.30448018599132903,-0.3078591320757864
0.0,0.0,0.0,0.0,0.0,0.0
0.10741352446280845,0.10741352446280845,0.10741352446280845,-0.08765839702248497,-0.45587095111512516,-0.45587095111512516
0.0,0.0,0.0,0.0,0.0,0.0
0.0613709329920758,0.15531805149036199,0.32330446036248095,-0.12394734091015093,-0.23811401128555107,-0.23811401128555107
0.0,0.0,0.0,0.0,0.0,0.0
0.024948241954423096,0.024948241954423096,0.024948241954423096,-0.03832298464802965,-0.10289722255139468,-0.10289722255139468
0.0,0.0,0.0,0.0,0.0,0.0
0.17853829061889057,0.17853829061889057,0.1927793193214221,-0.10212497131378599,-0.31890412864667,-0.31890412864667
0.0,0.0,0.0,0.0,0.0,0.0
0.1205925070970768,0.13806331527471108,0.19578230766400262,-0.10368719072198145,-0.24161946898781028,-0.24161946898781028
0.014013602636838006,0.014013602636838006,0.014013602636838006,-0.06285735550793586,-0.3106521409036234,-0.3106521409036234
0.0,0.0,0.0,0.0,0.0,0.0
0.070209797440176,0.08768060561781027,0.14539959800710184,-0.003918714469813472,-0.012327553828991698,-0.012327553828991698
0.12216711776116677,0.15109158474537351,0.2362748813000131,-0.04888584970692398,-0.21174106682090157,-0.21174106682090157
0.2614781148971465,0.2614781148971465,0.2614781148971465,-0.1717745132911663,-0.34850707920522056,-0.34850707920522056
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.00713776316520938,0.00713776316520938,0.00713776316520938,-0.07423268699946564,-0.27194861095511513,-0.27194861095511513
0.0005913795962195921,0.0005913795962195921,0.0005913795962195921,-0.08481174472584073,-0.17952888149962043,-0.17952888149962043
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02992358443936269,0.02992358443936269,0.02992358443936269,-0.004904639333207102,-0.09678849873172833,-0.09678849873172833
0.0,0.0,0.0,0.0,0.0,0.0
0.11299611556960672,0.11299611556960672,0.11299611556960672,-0.1177403911971367,-0.312547077438231,-0.312547077438231
0.07046842767152307,0.07046842767152307,0.07046842767152307,-0.24345837145653113,-0.40565918149634256,-0.40565918149634256
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0166299902046057,0.0166299902046057,0.0166299902046057,-0.08266079936565382,-0.16581071540429831,-0.17119099880719577
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.013509781222329114,0.013509781222329114,0.013509781222329114,-0.03887509869358979,-0.12861869045977567,-0.12861869045977567
0.1471791996667091,0.1471791996667091,0.1471791996667091,-0.28222579869618136,-0.5949906060865743,-0.5949906060865743
0.0,0.0,0.0,0.0,0.0,0.0
0.030065885802659748,0.030065885802659748,0.030065885802659748,-0.007430829235373436,-0.10308301118993947,-0.10308301118993947
0.04608714468532174,0.04608714468532174,0.04608714468532174,-0.004334920941093583,-0.05954824818640319,-0.05954824818640319
0.12556032670595352,0.1430311348835878,0.20075012727287936,-0.008018771052924742,-0.10355346089388053,-0.10355346089388053
0.0434512069378252,0.0434512069378252,0.0434512069378252,-0.009402334031923091,-0.15299527116789075,-0.15299527116789075
0.06748958757056461,0.06748958757056461,0.06748958757056461,-0.02238924706373949,-0.22887539379486002,-0.22887539379486002
0.0,0.0,0.0,0.0,0.0,0.0
0.0465700023573086,0.0465700023573086,0.0465700023573086,-0.28492139930933097,-0.417621826606459,-0.4210007726909164
0.015711859326283613,0.015711859326283613,0.015711859326283613,-0.024172105457246264,-0.2119893643990034,-0.2119893643990034
0.0,0.0,0.0,0.0,0.0,0.0
0.0190530131016968,0.0190530131016968,0.0190530131016968,-0.16261082528467116,-0.29296358997049093,-0.29296358997049093
0.0,0.0,0.0,0.0,0.0,0.0
0.08629897858175324,0.08629897858175324,0.08629897858175324,-0.12148435082911276,-0.3665743181315549,-0.3665743181315549
0.02150537634408602,0.02150537634408602,0.02150537634408602,-0.13225806998522907,-0.283870967058298,-0.283870967058298
0.053381728744617385,0.053381728744617385,0.053381728744617385,-0.02433778817325916,-0.15288423314944616,-0.15288423314944616
0.0,0.0,0.0,0.0,0.0,0.0
0.06903923318035854,0.06903923318035854,0.06903923318035854,-0.023399534499586774,-0.29513034012109557,-0.29513034012109557
0.0,0.0,0.0,0.0,0.0,0.0
0.006341510895462472,0.006341510895462472,0.006341510895462472,-0.04496713523711051,-0.17156693408253232,-0.17156693408253232
0.1183179326185116,0.1183179326185116,0.1183179326185116,-0.03117008542359168,-0.32899216699234557,-0.32899216699234557
0.0190530131016968,0.0190530131016968,0.0190530131016968,-0.16261082528467116,-0.29296358997049093,-0.29296358997049093
0.12889199776646573,0.12889199776646573,0.12889199776646573,-0.09987717209837062,-0.5313270466924508,-0.5313270466924508
0.0,0.0,0.0,0.0,0.0,0.0
0.032351150817022716,0.032351150817022716,0.032351150817022716,-0.002514484179774849,-0.08276200693711674,-0.08276200693711674
0.07514976801291437,0.07514976801291437,0.07514976801291437,-0.16506792484990887,-0.5193283694419688,-0.5193283694419688
0.08723175813288453,0.08723175813288453,0.08723175813288453,-0.04857890814928214,-0.4077146329347498,-0.4077146329347498
0.0,0.0,0.0,0.0,0.0,0.0
0.058699626839689344,0.058699626839689344,0.058699626839689344,-0.2552930260659809,-0.4325854622628384,-0.4325854622628384
0.030065885802659748,0.030065885802659748,0.030065885802659748,-0.007430829235373436,-0.10308301118993947,-0.10308301118993947
0.06343802491727628,0.06343802491727628,0.06343802491727628,-0.16342755116048527,-0.46115214222504397,-0.46115214222504397
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018472318828882894,0.018472318828882894,0.018472318828882894,-0.1388274593393356,-0.3833441157633422,-0.3833441157633422
0.0,0.0,0.0,0.0,0.0,0.0
0.0320896483938222,0.0320896483938222,0.0320896483938222,-0.2014529590439419,-0.41926970066454317,-0.41926970066454317
0.04271291537546334,0.04271291537546334,0.04271291537546334,-0.24513174164120075,-0.408194251891784,-0.408194251891784
0.02992358443936269,0.02992358443936269,0.02992358443936269,-0.004904639333207102,-0.09678849873172833,-0.09678849873172833
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.054313359451691634,0.054313359451691634,0.07127663404335317,-0.15681997847462517,-0.5227170812612713,-0.5227170812612713
0.0,0.0,0.0,-0.038631939873663416,-0.1072124651574242,-0.11412368887522907
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17808082925017052,0.17808082925017052,0.17808082925017052,-0.14266953381970193,-0.5377299218407584,-0.5411088679252157
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02115136580204739,0.02115136580204739,0.02115136580204739,-0.1370900425074015,-0.5826007518587385,-0.5826007518587385
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020833333333333332,0.020833333333333332,0.020833333333333332,-0.09156250953674316,-0.20572916666666666,-0.20572916666666666
0.045520185717099974,0.045520185717099974,0.045520185717099974,-0.04125070431306049,-0.13078421404650234,-0.13078421404650234
0.03891118144386129,0.03891118144386129,0.03891118144386129,-0.048460519803537806,-0.23429805532410067,-0.23429805532410067
0.006341510895462472,0.006341510895462472,0.006341510895462472,-0.04496713523711051,-0.17156693408253232,-0.17156693408253232
0.15631136304226248,0.15631136304226248,0.15631136304226248,-0.06770350407767063,-0.4507579437397502,-0.4507579437397502
0.0873960186495129,0.0873960186495129,0.0873960186495129,0.0,-0.08061193191419236,-0.08061193191419236
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04696186913132374,0.04696186913132374,0.04696186913132374,-0.07317431410337591,-0.22239313572071562,-0.22577208180517302
0.07064474194200122,0.07064474194200122,0.07064474194200122,-0.03148148351645189,-0.0678326454057726,-0.0678326454057726
0.10837174084553479,0.10837174084553479,0.10837174084553479,-0.17460534311965845,-0.46227610480663844,-0.46227610480663844
0.11838830924146942,0.11838830924146942,0.11838830924146942,-0.1304107362535368,-0.5240851484969816,-0.5240851484969816
0.0363709435884571,0.13031806208674326,0.29830447095886226,-0.008947344618884398,-0.008947344618884398,-0.008947344618884398
0.13530146449139122,0.13530146449139122,0.13530146449139122,-0.018774626888921904,-0.29313536940678225,-0.29313536940678225
0.049319432910222005,0.049319432910222005,0.049319432910222005,-0.14175989074717033,-0.34059883805367397,-0.34059883805367397
0.015711859326283613,0.015711859326283613,0.015711859326283613,-0.024172105457246264,-0.2119893643990034,-0.2119893643990034
0.033699637436070635,0.033699637436070635,0.033699637436070635,-0.1402930297747144,-0.20341879559617174,-0.20341879559617174
0.0,0.0,0.0,0.0,0.0,0.0
0.0873960186495129,0.0873960186495129,0.0873960186495129,0.0,-0.08061193191419236,-0.08061193191419236
0.070209797440176,0.08768060561781027,0.14539959800710184,-0.06271867667427146,-0.18656451354190204,-0.18656451354190204
0.022714709170356496,0.022714709170356496,0.022714709170356496,-0.020498591872954445,-0.10369342668105756,-0.10369342668105756
0.0,0.0,0.0,0.0,0.0,0.0
0.13036374878868498,0.13036374878868498,0.20705269815765703,-0.000482571931679369,-0.09806978873714493,-0.09806978873714493
0.033699637436070635,0.033699637436070635,0.033699637436070635,-0.1402930297747144,-0.20341879559617174,-0.20341879559617174
0.0,0.0,0.0,0.0,0.0,0.0
0.008251824547078002,0.008251824547078002,0.022492853249609524,-0.04185799491825564,-0.08185265987616538,-0.08185265987616538
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.011334555663673513,0.011334555663673513,0.011334555663673513,-0.06459477233986995,-0.11139550480822707,-0.11139550480822707
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09217410273331635,0.18612122123160255,0.37107090469538306,-0.03370874919432696,-0.18088249928316216,-0.18088249928316216
0.024999989403618708,0.024999989403618708,0.024999989403618708,-0.11499999629126655,-0.22916666666666666,-0.22916666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.07514976801291437,0.07514976801291437,0.07514976801291437,-0.10626796264545091,-0.3450914097290585,-0.3450914097290585
0.13036374878868498,0.13036374878868498,0.20705269815765703,-0.000482571931679369,-0.09806978873714493,-0.09806978873714493
0.04428534166116987,0.04428534166116987,0.06124861625283141,-0.27769411242785186,-0.4668800592922732,-0.4668800592922732
0.006845332309971364,0.006845332309971364,0.006845332309971364,-0.06894939205145657,-0.35360038452638004,-0.35360038452638004
0.0,0.0,0.0,0.0,0.0,0.0
0.013656551967246857,0.013656551967246857,0.013656551967246857,-0.08424923320987643,-0.3418292810110762,-0.3418292810110762
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08936780329761242,0.08936780329761242,0.08936780329761242,-0.04916063462393974,-0.4460277658826506,-0.4460277658826506
0.0,0.0,0.0,0.0,0.0,0.0
0.04354804250368983,0.04354804250368983,0.04354804250368983,-0.1120611014096976,-0.3094225933477242,-0.3094225933477242
0.06644914275886164,0.0779028015654341,0.10536710573078212,-0.25544719203218413,-0.40555349047448974,-0.40555349047448974
0.032351150817022716,0.032351150817022716,0.032351150817022716,-0.002514484179774849,-0.08276200693711674,-0.08276200693711674
0.01491614697719522,0.01491614697719522,0.01491614697719522,-0.04482571368284616,-0.10464487657631179,-0.10464487657631179
