profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.35802794806250077,0.4025027717873062,0.4112899839022512,-0.028052791906504875,-0.21300576385080025,-0.21300576385080025
0.25705924423084076,0.25705924423084076,0.28619217097988653,-0.059371918664965606,-0.21062536430690437,-0.21062536430690437
0.275109667906688,0.275109667906688,0.275109667906688,-0.06260956613451107,-0.21015092836775714,-0.21015092836775714
0.026421290929157418,0.026421290929157418,0.05555421767820318,-0.20982061093478585,-0.3525334435164937,-0.3525334435164937
0.1056802317157816,0.1056802317157816,0.2376839720043565,-0.071112290088535,-0.2023514262109458,-0.2023514262109458
0.11526940001318946,0.11526940001318946,0.11526940001318946,-0.03980169841932901,-0.4529211385740151,-0.4529211385740151
0.10544676456715218,0.10544676456715218,0.13457969131619796,-0.04302944134537592,-0.28795762063616187,-0.28795762063616187
0.22146729732643944,0.22146729732643944,0.2705587369496856,-0.09727937178869293,-0.33348556124528356,-0.33348556124528356
0.0,0.0,0.0,0.0,0.0,0.0
0.1103269141482731,0.1103269141482731,0.1103269141482731,-0.030116221252861092,-0.4281069648281585,-0.4281069648281585
0.27259622910017944,0.27259622910017944,0.3231636931106226,-0.07101429430792658,-0.2055570353159365,-0.2055570353159365
0.3025048241259698,0.3025048241259698,0.3025048241259698,-0.035361013849219275,-0.37435850064625287,-0.37435850064625287
0.16051188445123674,0.16051188445123674,0.16051188445123674,-0.051510381489556195,-0.43771096858930464,-0.43771096858930464
0.2645222242179186,0.2645222242179186,0.2645222242179186,-0.08891418753107842,-0.3214371615839042,-0.3214371615839042
0.18110285063562492,0.18110285063562492,0.2807617542693142,-0.1354433774703699,-0.22525400836354526,-0.22525400836354526
0.07668010205232025,0.07668010205232025,0.07668010205232025,-0.035361013849219275,-0.40702594410995196,-0.40702594410995196
0.3298092219861819,0.3298092219861819,0.3803766859966251,-0.0051706774896353265,-0.2347395120165102,-0.2347395120165102
0.08295515767191719,0.08295515767191719,0.08295515767191719,-0.06279447684239138,-0.40677446944749746,-0.40677446944749746
0.07497864313117064,0.07497864313117064,0.07497864313117064,-0.14507222794390065,-0.437011586987974,-0.437011586987974
0.021781275048849986,0.021781275048849986,0.05091420179789574,-0.07648212021160365,-0.3368535403547297,-0.3368535403547297
0.1401841757679023,0.1401841757679023,0.1401841757679023,-0.06647551464913733,-0.4260559171428134,-0.4260559171428134
0.08505766417579928,0.08505766417579928,0.08505766417579928,-0.08101547280045697,-0.2814085003886016,-0.2814085003886016
0.15894901942255926,0.15894901942255926,0.15894901942255926,-0.02972233485163407,-0.38472846093699525,-0.38472846093699525
0.0,0.0,0.0,-0.0965093319688063,-0.13302258067549208,-0.13302258067549208
0.17410032382482332,0.17410032382482332,0.17410032382482332,-0.030342378966912886,-0.36080079117223623,-0.36080079117223623
0.09490879963069342,0.09490879963069342,0.09490879963069342,-0.17184077448728652,-0.5116875856256841,-0.5116875856256841
0.0,0.0,0.0,0.0,0.0,0.0
0.03637284137875355,0.03637284137875355,0.03637284137875355,-0.16878210454006912,-0.39421241669760515,-0.39421241669760515
0.11242362395027838,0.11242362395027838,0.19385990022841013,-0.1068556034623633,-0.3851086242367732,-0.3851086242367732
0.15871899984770763,0.15871899984770763,0.2907227401362825,-0.0231538287369122,-0.2208342460648232,-0.2208342460648232
0.11339227872217394,0.11339227872217394,0.11339227872217394,-0.11609121599136545,-0.4200947278218237,-0.4200947278218237
0.10404168592978018,0.10404168592978018,0.10404168592978018,-0.06204575878118689,-0.33212449650940545,-0.33212449650940545
0.16358428847268092,0.16358428847268092,0.24502056475081266,-0.017983151247276872,-0.38666812074763457,-0.38666812074763457
0.2852672553376634,0.2852672553376634,0.2852672553376634,-0.02963283151976677,-0.36387886922960105,-0.36387886922960105
0.016067804310725107,0.016067804310725107,0.016067804310725107,-0.0074633163060790755,-0.07976792445214996,-0.07976792445214996
0.03786449718193372,0.03786449718193372,0.03786449718193372,-0.13003089039323146,-0.44040728855383265,-0.44040728855383265
0.016067804310725107,0.016067804310725107,0.016067804310725107,-0.0074633163060790755,-0.07976792445214996,-0.07976792445214996
0.10449519876628303,0.10449519876628303,0.15506266277672623,-0.07456498398613415,-0.3967453851318185,-0.3967453851318185
0.12677538808394392,0.17479927632253892,0.18700687275314057,-0.03792688275086483,-0.29916696832281936,-0.29916696832281936
0.11157279203389481,0.11157279203389481,0.16214025604433802,-0.06287048201429003,-0.33937824642199765,-0.33937824642199765
0.10752009414996945,0.10752009414996945,0.10752009414996945,-0.06993210077057317,-0.3866285459709851,-0.3866285459709851
0.3245138431614013,0.3245138431614013,0.3245138431614013,-0.012232296245918461,-0.24724108568300154,-0.24724108568300154
0.08037112667882355,0.08037112667882355,0.08037112667882355,-0.09754305625720004,-0.4376218214488858,-0.4376218214488858
0.22303662345639994,0.22303662345639994,0.22303662345639994,0.0,-0.03176264674476011,-0.03176264674476011
0.20899957932236127,0.20899957932236127,0.25809101894560743,-0.1489728765798354,-0.29187992116171185,-0.29187992116171185
0.12307263999609501,0.12307263999609501,0.12307263999609501,-0.06220263764654183,-0.33640224887015413,-0.33640224887015413
0.15312346927513643,0.15312346927513643,0.15312346927513643,-0.043404943936350165,-0.47600966555765706,-0.47600966555765706
0.11063258865108823,0.11063258865108823,0.11063258865108823,-0.12519521007733223,-0.3585774807420589,-0.3585774807420589
0.13948365797837356,0.13948365797837356,0.19005112198881677,-0.03030467754877871,-0.31212672991443297,-0.31212672991443297
0.02074327399992039,0.02074327399992039,0.02074327399992039,-0.1013597250308752,-0.38401888973066756,-0.38401888973066756
0.1611974927985348,0.1611974927985348,0.211764956808978,-0.0051706774896353265,-0.41959728035326044,-0.41959728035326044
0.0542350753329748,0.0542350753329748,0.10480253934341799,-0.09135079764732523,-0.3343517537400358,-0.3343517537400358
0.18784624287012172,0.18784624287012172,0.23693768249336786,-0.1711866908441982,-0.40801120638937266,-0.40801120638937266
0.17302884575336408,0.17302884575336408,0.22212028537661022,-0.19172527441114304,-0.37183461907170834,-0.37183461907170834
