profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.047060659338807674,0.08683988771979922,0.10337247726457499,-0.0440983279138135,-0.06751565576728967,-0.09619947863938612
0.026985756994792012,0.04855235115046922,0.06508494069524502,-0.0046076693750728,-0.0046076693750728,-0.0046076693750728
0.05891328604914196,0.05891328604914196,0.05891328604914196,-0.06627910262403881,-0.10141217071667273,-0.10329274289614175
0.01778648333212417,0.02814833599800359,0.033492429227195204,-0.004161043750234791,-0.004161043750234791,-0.004161043750234791
0.0,0.0,0.0,0.0,0.0,0.0
0.08982424913123899,0.1121531102222385,0.1237305358088568,-0.0340801043275148,-0.0340801043275148,-0.05810341292120213
0.0755908761295725,0.13337557938825842,0.18269158846131492,-0.05076415761911429,-0.05853474536586795,-0.05853474536586795
0.07189417559960228,0.07189417559960228,0.07189417559960228,-0.0964844867914803,-0.11166249434926988,-0.11166249434926988
0.01496429050265391,0.01496429050265391,0.01496429050265391,-0.042562180740125195,-0.042562180740125195,-0.042562180740125195
0.121100920936706,0.12311293201525382,0.13213440775513288,-0.06724616313241902,-0.06724616313241902,-0.09126947172610633
0.05958135271786567,0.061593363796413475,0.06194157945242671,-0.13035082645194165,-0.14197927572300842,-0.15469362180886762
0.03350971543228832,0.03434954475605655,0.04518351603481636,-0.0011967583882414924,-0.0011967583882414924,-0.0011967583882414924
0.06102959184584148,0.06102959184584148,0.06102959184584148,-0.006161429159928473,-0.013932016906682138,-0.0155334053934058
0.04797587795576425,0.059795693376653886,0.06001190079500974,-0.13682327790055213,-0.13682327790055213,-0.13682327790055213
0.11643484777366901,0.16371050536224502,0.20166529626703902,-0.05978050679440535,-0.07149567004165655,-0.07526648733901702
0.0,0.0,0.0,0.0,0.0,0.0
0.03697298067110079,0.04879279609199042,0.04900900351034628,-0.041945943746480856,-0.041945943746480856,-0.041945943746480856
0.10676572776405253,0.16783163183007632,0.20618454093919344,-0.05002751051334553,-0.05992203722722286,-0.05992203722722286
0.116221770092563,0.11821777622434637,0.12070128176675947,-0.031312378909472915,-0.031312378909472915,-0.06762359579052601
0.11414794566613358,0.1840714332084444,0.22242434231756147,-0.00045724038421588196,-0.007864660195251795,-0.007864660195251795
0.05622547143139353,0.07855433252239306,0.09013175810901138,-0.04778154467484765,-0.07431041869417822,-0.09099367175833983
0.10490432974929226,0.11526618241517167,0.12061027564436329,-0.004557734275104402,-0.009326989268470401,-0.014027633375741597
0.13265754472571756,0.13265754472571756,0.13655479321118216,-0.12145455100319602,-0.12145455100319602,-0.14547785959688334
0.06737757723604627,0.1146532348246223,0.1526080257294163,-0.05787677530975679,-0.05787677530975679,-0.05787677530975679
0.08153711823082234,0.08353312436260572,0.09220638444647156,-0.09901578242610781,-0.10642320223714373,-0.1187111105245095
0.12006683910046834,0.20046843343469922,0.21538441451040705,-0.08737369305397792,-0.08737369305397792,-0.08737369305397792
0.1517907295304276,0.1517907295304276,0.15568797801589224,-0.0019037314846485638,-0.01838814972526576,-0.02685961112989742
0.13874488482211036,0.2116306043090238,0.2540969693219614,-0.041945943746480856,-0.041945943746480856,-0.041945943746480856
0.05751435252884785,0.08290523179273976,0.083253447448753,-0.12114975219082752,-0.12114975219082752,-0.12114975219082752
0.10272633977087275,0.11454615519176241,0.11476236261011825,-0.07932316752899982,-0.10266678004731777,-0.11915194343053744
