profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.027574462219734114,0.05853878425609197,0.11153720816778973,-0.07671543174795088,-0.08390006480946234,-0.08390006480946234
0.158571678972633,0.158571678972633,0.17547986823326453,-0.013725113412045645,-0.013725113412045645,-0.013725113412045645
0.14654384047472335,0.14654384047472335,0.14706761208105137,-0.0029750020757210913,-0.02528587232026207,-0.039090890715177476
0.00769144498998692,0.03041274259232135,0.0750755393000882,-0.04962896757148994,-0.04962896757148994,-0.04962896757148994
0.029292465155958448,0.029292465155958448,0.029292465155958448,-0.007722894721704604,-0.007722894721704604,-0.018995252354918675
0.044002416267257226,0.044002416267257226,0.0565674789620779,-0.01116892611775906,-0.03479688592925138,-0.03479688592925138
0.06703903234046464,0.07490226455367244,0.07972898545024526,-0.018784957510157716,-0.027578420195278782,-0.027578420195278782
0.11254140983160972,0.12288958517703637,0.12652142887888707,-0.056133656973729296,-0.056133656973729296,-0.056133656973729296
0.05218175511721878,0.05218175511721878,0.06426322348127746,-0.0021849505789424046,-0.0021849505789424046,-0.0021849505789424046
0.18957697858770026,0.2126693634004773,0.25785593171457216,-0.05080670295922943,-0.05080670295922943,-0.05080670295922943
0.04411622604867906,0.04411622604867906,0.04894294694525189,-0.004633647641714959,-0.004633647641714959,-0.004633647641714959
0.14003063822182463,0.15178787091675883,0.15231164252308685,-0.03520187137686209,-0.045290750824601426,-0.06838163265381676
0.02527235306524502,0.03824959486688143,0.040241949560081126,-0.02171846008305253,-0.02171846008305253,-0.02171846008305253
0.17592182420942892,0.23024127276901976,0.23387311647087042,-0.036643198795284986,-0.0501606063547049,-0.0639656247496203
0.1782766319721449,0.20136901678492194,0.2581132818567475,-0.05299165353817183,-0.05299165353817183,-0.05299165353817183
0.16532172313454943,0.23740407078646045,0.23740407078646045,-0.02331552154615708,-0.02331552154615708,-0.03264679664375914
0.11474405847794673,0.1341983478736821,0.14676341056850276,-0.06664923490018541,-0.08148373202655668,-0.10443611152571962
0.20690115932332906,0.22852677364382912,0.22852677364382912,-0.0066179918831608155,-0.02013539944258073,-0.043271692935098194
0.018238733837572494,0.020928066570134362,0.0630287014614221,-0.005574296710522536,-0.010610719413386803,-0.010610719413386803
0.059704296352594007,0.07927828827207958,0.10017897817083117,-0.043044753800890075,-0.05787925092726132,-0.05787925092726132
0.10930471116351875,0.1506349092231403,0.20211887774049786,-0.005976101352625148,-0.011947869762672656,-0.011947869762672656
0.07019046601795015,0.07019046601795015,0.07019046601795015,-0.019047619047619046,-0.019047619047619046,-0.04199999854678199
0.0,0.0,0.0,0.0,0.0,0.0
0.05809483056101036,0.05809483056101036,0.1009540110892919,-0.00213583396707932,-0.00213583396707932,-0.00213583396707932
0.14465437311631021,0.2103402590472904,0.2550030557550573,-0.05632792482950402,-0.05632792482950402,-0.05632792482950402
0.1526334714165812,0.21579894432941535,0.21632271593574337,-0.010375490291892506,-0.010375490291892506,-0.010375490291892506
0.12228038479874453,0.1363500466238294,0.136915841771527,-0.03520187137686209,-0.045290750824601426,-0.06838163265381676
0.0634821017327741,0.0634821017327741,0.06400587333910214,0.0,0.0,0.0
0.17501964762434205,0.17801531465867002,0.17801531465867002,-0.01826234281295665,-0.025446975874468116,-0.03764819809652368
0.12107914396931242,0.18366386913899146,0.18366386913899146,-0.016369283183068028,-0.016369283183068028,-0.025700558280670086
0.16551991565736424,0.16589100286780686,0.17845606556262752,-0.013700800512244453,-0.03571993070012717,-0.03571993070012717
0.17704906826163647,0.22888357368900847,0.27174275421729,-0.011638385605618614,-0.011638385605618614,-0.011638385605618614
0.17039071679699433,0.1863636256329587,0.2105239728658919,-0.02689850139072685,-0.02689850139072685,-0.03909972361278242
0.1827233860483121,0.18520832918053096,0.18936394448870963,-0.034047162348133965,-0.04756456990755389,-0.06136958830246928
0.061130502956222334,0.08385180055855677,0.1285145972663236,-0.06053915440436361,-0.06053915440436361,-0.06053915440436361
0.02220493842101995,0.05170248996510085,0.060038117169031756,-0.02819757958941527,-0.02819757958941527,-0.03752885468701733
0.02527235306524502,0.03824959486688143,0.040241949560081126,-0.02171846008305253,-0.02171846008305253,-0.02171846008305253
0.14564088143299056,0.15861812323462696,0.2034696584561082,-0.030760809241520127,-0.030760809241520127,-0.030760809241520127
0.14057911408315005,0.17500138666747633,0.2171020215587641,-0.030330220381163477,-0.03536664308402774,-0.03536664308402774
