profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.02376067332732372,0.02376067332732372,0.02376067332732372,-0.01435897696731437,-0.03692307431473691,-0.037435906565087475
0.06880715323764906,0.08324786713656877,0.12224357839038007,-0.09303745122182679,-0.10146939239295898,-0.10146939239295898
0.11043680897807007,0.14341833799321996,0.14341833799321996,-0.14954862423556028,-0.14954862423556028,-0.18108216071145125
0.03920988579619902,0.04016392407848176,0.044181223030815335,-0.01059346944647232,-0.01059346944647232,-0.01059346944647232
0.053164016814074344,0.05670135365878339,0.05670135365878339,-0.4022275564784545,-0.4022275564784545,-0.43323236395804776
0.05636182724681729,0.05636182724681729,0.05636182724681729,-0.17863070251443955,-0.17863070251443955,-0.24556791640759443
0.024492749675170348,0.024492749675170348,0.07053679934451446,-0.1044613462793293,-0.12350256667331701,-0.15060213603402925
0.19116899219761377,0.19620400841258234,0.2168184329898327,-0.13077531917392146,-0.13077531917392146,-0.13077531917392146
0.06250320079082293,0.08344561777916008,0.1553068202926229,-0.10316547759347218,-0.10316547759347218,-0.10316547759347218
0.11474257719857596,0.12065836317021833,0.12065836317021833,0.0,0.0,0.0
0.059451760191044256,0.059451760191044256,0.059451760191044256,-0.08262888467313736,-0.10260613899070926,-0.10260613899070926
0.0,0.0,0.0,0.0,0.0,0.0
0.18176182046374068,0.18176182046374068,0.18176182046374068,-0.1858649886723798,-0.21248571467781616,-0.27098200435656367
0.015688654390202374,0.05249931576914543,0.08183916590263911,-0.012360794903705584,-0.012360794903705584,-0.012360794903705584
0.03488171684208102,0.03488171684208102,0.03488171684208102,-0.028531652795914953,-0.028531652795914953,-0.04514612620077851
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.00820454726343499,0.009158585545717721,0.009158585545717721,-0.003434428637699932,-0.003434428637699932,-0.003434428637699932
0.11221835413800253,0.2216933482599782,0.2216933482599782,-0.08373673700646518,-0.11843921140556175,-0.11843921140556175
0.01036848037057633,0.01036848037057633,0.01036848037057633,-0.08917450559190397,-0.08917450559190397,-0.08917450559190397
0.029423114005289828,0.029423114005289828,0.029423114005289828,-0.21644690285944887,-0.22859219273121925,-0.3093119308838829
