profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.09400982896285381,0.09781048119191578,0.12624891646399572,-0.014442513700107072,-0.017779138674715828,-0.023115345325162785
0.07911843074973017,0.09083033835663984,0.1165852142185068,-0.031009070730618205,-0.045674401340419946,-0.05023941933095192
0.10539493399174664,0.16121980761624274,0.1718706136160267,-0.03046342349681987,-0.03905121207058439,-0.04289434347409151
0.053947940236598206,0.05764541218715386,0.058049952201701255,-0.05171287401931161,-0.06411149749303824,-0.07329175002015258
0.09445805346346714,0.0981555254140228,0.0981555254140228,-0.030293258543589052,-0.03120314622443048,-0.03653935287487744
0.11333245927822883,0.11702993122878448,0.11702993122878448,-0.013393460446692472,-0.014303348127533902,-0.03201283893197452
0.06204520777755776,0.11787008140205386,0.16036648600054035,-0.0682388617042008,-0.09214033163594108,-0.09214033163594108
0.06452388617739051,0.06944414710211104,0.11646706172894465,-0.03815091229812769,-0.03815091229812769,-0.05052419645212134
0.06185524368566057,0.06185524368566057,0.11678944067219137,-0.06006567836720961,-0.08154041100518254,-0.08154041100518254
0.03197642744237874,0.03197642744237874,0.07689070519354352,-0.023982335628712114,-0.023982335628712114,-0.023982335628712114
0.12359232815079575,0.20197303406662792,0.21284789547442537,-0.04492006294946265,-0.05958539355926439,-0.06415041154979637
0.09672808266180026,0.15255295628629637,0.16320376228608033,-0.030784959450390812,-0.03937274802415533,-0.05558916358165611
0.018502590646027106,0.018502590646027106,0.018502590646027106,-0.006615944693222109,-0.021281275303023848,-0.02584629329355583
0.09157946224264853,0.09157946224264853,0.09176875295881802,-0.07851040846148556,-0.11138465945762295,-0.139932692088114
0.025342256496337836,0.10652979822111559,0.10652979822111559,-0.10663857135671341,-0.1367749724714903,-0.16462418210111854
0.07938421640657788,0.11949649988876677,0.13237301410338456,-0.05046456808688623,-0.050639303682287744,-0.050868198397182325
0.07966781583691411,0.12393242728182798,0.20867854471351246,-0.047027504256591725,-0.047027504256591725,-0.047027504256591725
0.07779290265173046,0.09058621186403248,0.09099075187857987,-0.03832099622622742,-0.05885132676052355,-0.05885132676052355
0.06150871012349942,0.06516851217220086,0.06516851217220086,-0.04877176609787095,-0.07296987979337276,-0.07681392567004014
0.10074334784895501,0.10566360877367555,0.15287581411667864,-0.04469423533598899,-0.055010344694394926,-0.05955321357192517
0.020328108468203477,0.10151565019298124,0.10900294647176471,-0.08214949425481215,-0.11828955750258684,-0.1228545754931188
0.06277944840031459,0.06277944840031459,0.06277944840031459,-0.042006536871683854,-0.058172584922493824,-0.06585976220266831
0.043444832929534216,0.05267204434845859,0.05267204434845859,-0.027489432768014563,-0.027489432768014563,-0.027489432768014563
0.025247311898216263,0.025247311898216263,0.028609861482195426,-0.048114111487135174,-0.07458561287097837,-0.07915063086151035
0.06798543778570165,0.08173031458870954,0.08912826563684488,-0.07243411287194183,-0.10257051398671874,-0.13041972361634693
0.04170415342262935,0.049756258980837575,0.075700425558874,-0.03981089046318071,-0.06479233043138838,-0.07390021729945061
0.09383928573313706,0.15035200139925034,0.1610028073990343,-0.0660406083916406,-0.09040451361708117,-0.09673274436633357
0.027172099772095438,0.032675266672828246,0.037103180311756266,-0.06632897687235285,-0.08666826233200471,-0.08666826233200471
0.05581140584217953,0.05581140584217953,0.05581140584217953,-0.06686045752356434,-0.09818112333046185,-0.12625831320182437
0.04198759704896101,0.04690785797368154,0.1014180688792986,-0.06998462279524072,-0.09163409102861515,-0.09186298574350975
0.07929677530084832,0.1372470285539418,0.1523257481926538,-0.07465020550400414,-0.10238962094983158,-0.10238962094983158
0.07830289883416332,0.10085873112549941,0.10148732654806027,-0.08074875268592525,-0.10721737063949649,-0.13122253439245732
0.09630289289440887,0.1165453576537896,0.1165453576537896,-0.058051190223014165,-0.08298106210848756,-0.08831726875893452
0.01558567630945835,0.01558567630945835,0.03994397862937738,-0.007371062056768765,-0.009797799350536094,-0.009797799350536094
0.10632394279720077,0.12006881960020864,0.1749136713560913,-0.018736587290391144,-0.018736587290391144,-0.018736587290391144
0.11653642168899003,0.12946110505847008,0.12946110505847008,-0.031878185447660086,-0.04137586170226603,-0.0505551997562201
0.13169042693617491,0.14739474411278444,0.15025354967485596,-0.050845345269921814,-0.05175523295076324,-0.057091439601210194
0.061072538202514536,0.08548917214760195,0.1192521464213017,-0.0267208117273679,-0.029147549021135227,-0.04152083317512889
0.03395219242942291,0.03395219242942291,0.08158838385333972,-0.021002444776392886,-0.03131855413479881,-0.03586142301232906
0.036945446086494645,0.04032323335863006,0.045765396389206875,-0.06317086087560875,-0.07768335329119476,-0.07768335329119476
0.04462969352288498,0.05663653874893889,0.11238440804933453,-0.06199124458869207,-0.07650373700427808,-0.07650373700427808
0.06043960796724288,0.06521774404977367,0.06562228406432107,-0.04814032249010483,-0.052225534401346106,-0.05245442911624069
0.1279228052655103,0.16227450949846461,0.2120851345225149,-0.03329628911400068,-0.0418840776877652,-0.045727209091272314
0.0,0.0,0.0,0.0,0.0,0.0
0.03722474860737372,0.04923159383342762,0.05753256242607594,-0.056406564238083795,-0.08558438726347156,-0.09014940525400354
0.0359477081241222,0.0359477081241222,0.036352248138669586,-0.05416331572246685,-0.05892629940238538,-0.06105758136294256
