profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.23507565856230017,0.31609373372682986,0.3982585873253545,-0.0931341863856615,-0.09424605001183554,-0.09424605001183554
0.01418738935756778,0.01418738935756778,0.01418738935756778,-0.047899984733708774,-0.047899984733708774,-0.047899984733708774
0.09907833000262815,0.15028316276845874,0.2650475035577588,-0.08321842322463534,-0.09492599971642039,-0.09492599971642039
0.23629688200544688,0.26547938204264976,0.36830468003442113,-0.0926733089503259,-0.0926733089503259,-0.0926733089503259
0.10914052844337985,0.29691182827443174,0.29691182827443174,-0.004340797296830579,-0.004340797296830579,-0.004340797296830579
0.2716445512652225,0.3611306953215116,0.4553461504255372,-0.009765905023746406,-0.01768254158299756,-0.01768254158299756
0.14239680422447562,0.3301681040555275,0.3560109275296628,-0.07902333639277778,-0.09073091288456286,-0.09073091288456286
0.11503101120202053,0.30995160224341967,0.33764625799937414,-0.06136895542082942,-0.06136895542082942,-0.06136895542082942
0.11134699744128095,0.23909859968525057,0.29007339963642786,-0.10841746594978034,-0.10841746594978034,-0.10841746594978034
0.426269497556516,0.5334139398451843,0.7016999684200896,-0.015963672534889724,-0.015963672534889724,-0.015963672534889724
0.1386633801776263,0.1610905773321219,0.24325543093064658,-0.010988110719871352,-0.010988110719871352,-0.010988110719871352
0.0,0.0,0.0,0.0,0.0,0.0
0.2868207900710126,0.3090904989713183,0.38472040237245436,-0.02398023063340632,-0.025092094259580363,-0.025092094259580363
0.2324643972633732,0.3202377753106101,0.42306307330238146,-0.10942625225591744,-0.10942625225591744,-0.10942625225591744
0.00744719608000446,0.00744719608000446,0.00744719608000446,-0.03383457609425201,-0.03383457609425201,-0.03727173721207059
0.1430207179862185,0.164956707797181,0.25723329740100326,-0.0382539458242695,-0.05787815887530572,-0.05787815887530572
0.25110004788852375,0.2733697567888295,0.38193724771804866,-0.043035542392901326,-0.06265975544393755,-0.06265975544393755
0.35397314017887505,0.45035681764771957,0.6005509449908858,-0.03326963736915492,-0.044977213860939995,-0.044977213860939995
0.07964601647974053,0.14189394957677895,0.1656733549373209,-0.005478296700779398,-0.005478296700779398,-0.005478296700779398
0.0,0.0,0.0,0.0,0.0,0.0
0.2533772378110421,0.282559737848245,0.39247979989396425,-0.05453922924036353,-0.062455865799614686,-0.062455865799614686
0.16570339024892033,0.22795132334595877,0.2517307287065007,-0.02297144432726923,-0.024083307953443267,-0.024083307953443267
0.16293410987956505,0.24396086958500096,0.31987766464353146,-0.07212081730395263,-0.07212081730395263,-0.07555797842177121
0.22407194984973108,0.34247796004720327,0.46002024729357577,-0.027915532676442673,-0.03583216923569383,-0.03583216923569383
0.19907164083959664,0.431134982299582,0.4999558690780594,-0.03225632997327325,-0.04017296653252441,-0.04017296653252441
0.21410109514047793,0.2435200952511309,0.3468446544082214,-0.09734981722516733,-0.09734981722516733,-0.10078697834298593
0.29028529884924176,0.3383542289677783,0.4800272463315744,-0.011182075966257895,-0.011182075966257895,-0.011182075966257895
0.23401969208292853,0.2562894009832343,0.35776212785850553,-0.0811696221028637,-0.09287719859464877,-0.09287719859464877
0.216543978558606,0.41122806952655505,0.43842346411719046,-0.06012018613302104,-0.06123204975919508,-0.06123204975919508
0.05866336723305381,0.10295540886198724,0.16468153158651672,-0.018149627652696267,-0.018149627652696267,-0.018149627652696267
0.17815880029192774,0.4688130197619471,0.5305391424864766,-0.08714335298882715,-0.08714335298882715,-0.08714335298882715
0.07285075659062158,0.11714279821955503,0.1788689209440845,-0.06604961238640504,-0.06604961238640504,-0.06604961238640504
0.26129636914195836,0.29448433111627764,0.42767867347462457,-0.030230605271590993,-0.038147241830842143,-0.038147241830842143
0.19818382517636576,0.22070529187446322,0.2867992382126004,-0.07452130575048867,-0.07563316937666271,-0.07563316937666271
0.0,0.0,0.0,0.0,0.0,0.0
0.1613773965582013,0.24955344747398445,0.3531648982884694,-0.09531439933369946,-0.09531439933369946,-0.09531439933369946
0.0,0.0,0.0,0.0,0.0,0.0
0.10623596864854525,0.1216081441362955,0.16000743471847817,0.0,0.0,0.0
0.1386633801776263,0.1610905773321219,0.24325543093064658,-0.010988110719871352,-0.010988110719871352,-0.010988110719871352
0.0,0.0,0.0,0.0,0.0,0.0
0.10843928890579134,0.17760001313972687,0.22857481309090422,-0.07759911400473203,-0.07759911400473203,-0.08103627512255063
0.1577322666011543,0.18015946375564987,0.2881671408283098,-0.03777066508210978,-0.049478241573894854,-0.049478241573894854
0.26687397961489107,0.3334357301441302,0.4707917562697957,-0.05847128675386476,-0.05847128675386476,-0.06190844787168335
0.3819447460745204,0.6662572116286066,0.7971434656950264,-0.015328908016701932,-0.015328908016701932,-0.015328908016701932
0.1334725277532323,0.1629067855882269,0.2561961265169994,-0.09531439933369946,-0.09531439933369946,-0.09531439933369946
0.1232156016909835,0.13036489290133074,0.16515431271123313,-0.08428721077423507,-0.09331571095966028,-0.09331571095966028
0.2788615784557479,0.39726758865322004,0.5077151118456447,-0.0356427752791861,-0.03675463890536013,-0.03675463890536013
0.04298066178361859,0.04989345292051572,0.0770888475111511,-0.12002080203766141,-0.12002080203766141,-0.12345796315548001
0.0,0.0,0.0,0.0,0.0,0.0
0.3790401862796858,0.49095352749047044,0.6602390721390728,-0.010988110719871352,-0.010988110719871352,-0.010988110719871352
0.1916100069279166,0.20237077174774035,0.2463054964536147,-0.07486972188817183,-0.07598158551434588,-0.07598158551434588
0.06611056331305827,0.11040260494199171,0.17212872766652118,-0.05198420374694827,-0.05198420374694827,-0.05542136486476686
0.047862158849578805,0.05477494998647592,0.10781316805124654,-0.09890337166619106,-0.11061094815797613,-0.11404810927579472
0.18136616489640364,0.3129657408232998,0.3806798708897161,-0.07960781426805294,-0.07960781426805294,-0.07960781426805294
0.10740345011522616,0.1143162412521233,0.14151163584275864,-0.055779388836190456,-0.056891252462364504,-0.056891252462364504
0.25073171071755357,0.3988087327838767,0.48592942383395443,-0.06465292803930031,-0.06465292803930031,-0.06465292803930031
0.22764540730269853,0.3017593758712373,0.3504807763391324,-0.051327723720741826,-0.052439587346915874,-0.055876748464734456
0.01418738935756778,0.01418738935756778,0.01418738935756778,-0.047899984733708774,-0.047899984733708774,-0.047899984733708774
0.09136524380116902,0.10212600862099276,0.14606073332686711,-0.009476589527973232,-0.009476589527973232,-0.009476589527973232
0.01906888642352799,0.01906888642352799,0.04491170989766322,-0.02678255436223843,-0.038490130854023495,-0.038490130854023495
0.10099209282578687,0.17015281705972243,0.22112761701089975,-0.043764537910480024,-0.043764537910480024,-0.043764537910480024
0.18261519879574428,0.24884323023564026,0.3770031190898567,-0.029621019114727337,-0.037537655673978494,-0.037537655673978494
0.1696743031571284,0.2507010628625643,0.32661785792109477,-0.08618622594340941,-0.08618622594340941,-0.08618622594340941
0.18136616489640364,0.3129657408232998,0.3806798708897161,-0.07960781426805294,-0.07960781426805294,-0.07960781426805294
0.15490876755176106,0.24307613392663796,0.3529356432811171,-0.1326691968831705,-0.1326691968831705,-0.1326691968831705
0.1386633801776263,0.1610905773321219,0.24325543093064658,-0.010988110719871352,-0.010988110719871352,-0.010988110719871352
0.3980901637125129,0.48707911139624765,0.7065999911204378,-0.03562482137948411,-0.03562482137948411,-0.03562482137948411
0.22859449257384312,0.2953137313572721,0.44629947173427426,-0.038903643396314025,-0.04682027995556518,-0.04682027995556518
0.17598848616539664,0.22028052779433005,0.2891014145728074,-0.0454086803029325,-0.054437180488357696,-0.054437180488357696
0.19914144953861446,0.5077515604767389,0.5315309658372808,-0.0744720220369103,-0.0744720220369103,-0.0744720220369103
0.29028529884924176,0.3383542289677783,0.4800272463315744,-0.011182075966257895,-0.011182075966257895,-0.011182075966257895
0.005890482758640685,0.013039773968987929,0.0407344297249424,-0.05702815812399884,-0.05702815812399884,-0.05702815812399884
0.21217951945840138,0.4804776871104499,0.539816689186189,-0.07069921177441556,-0.07069921177441556,-0.07069921177441556
0.30356271605922536,0.38565413033040463,0.5679443972356415,-0.029137738372567622,-0.029137738372567622,-0.029137738372567622
0.333060892501587,0.4444830263688386,0.5909427194946554,-0.001705486438284664,-0.001705486438284664,-0.001705486438284664
0.27280421763114054,0.36934538335417494,0.5002316374205947,-0.010988110719871352,-0.010988110719871352,-0.010988110719871352
0.0,0.0,0.0,0.0,0.0,0.0
0.24378964037033413,0.2662168375248297,0.3742245145974896,-0.05526381270859961,-0.06808325282655872,-0.06808325282655872
0.1327520511520777,0.14812422663982797,0.21236634069614588,-0.06061713045649044,-0.0723247069482755,-0.07576186806609408
0.2442160133363631,0.27740397531068245,0.40350355361508145,-0.06836468498155336,-0.06836468498155336,-0.06836468498155336
0.30175550912761967,0.39318594226186093,0.5197906456141743,-0.050251620917396524,-0.050251620917396524,-0.050251620917396524
0.16029796561519855,0.1827251627696941,0.2648900163682188,-0.09272267154783213,-0.09272267154783213,-0.09615983266565072
0.14901828479312038,0.23003635995765004,0.3122012135561747,-0.07564103875917166,-0.07564103875917166,-0.07564103875917166
0.2950225135716656,0.5604139219875063,0.6225926179302309,-0.009819093997609976,-0.009819093997609976,-0.009819093997609976
0.1486642883282884,0.31379514106429435,0.39930066914936574,-0.08828085239277599,-0.08828085239277599,-0.08828085239277599
0.17234653196160354,0.23201074907828723,0.3321361623849994,-0.05198420374694827,-0.05198420374694827,-0.05542136486476686
0.0,0.0,0.0,0.0,0.0,0.0
0.30356271605922536,0.38565413033040463,0.5679443972356415,-0.029137738372567622,-0.029137738372567622,-0.029137738372567622
0.20927181092291178,0.4189791005649262,0.4783181026406653,-0.03988085982936725,-0.03988085982936725,-0.043318020947185835
0.0900009210952346,0.2108397322023071,0.23461913756284902,-0.07013122474007971,-0.07013122474007971,-0.07013122474007971
0.2740398643249789,0.5214753812727145,0.6216007945794266,-0.022490424949526844,-0.022490424949526844,-0.022490424949526844
0.1212686662583976,0.2421074773654701,0.27298164677995995,-0.07989712976382611,-0.08781376632307726,-0.08781376632307726
0.0,0.0,0.0,0.0,0.0,0.0
0.1858819851282858,0.2635020937130745,0.3256807896557991,-0.005478296700779398,-0.005478296700779398,-0.005478296700779398
0.44566276512800435,0.5057318466705559,0.7019258942523993,-0.01747519372678784,-0.01747519372678784,-0.01747519372678784
0.10230276114331455,0.16804293036369586,0.19573758611965034,-0.139174233789789,-0.140286097415963,-0.140286097415963
0.24589381027656976,0.34194376865607107,0.47584699467384045,-0.028488040800523095,-0.04019561729230816,-0.04019561729230816
0.04142394846225482,0.05548603080949919,0.11037608115608905,-0.14321438406740825,-0.14321438406740825,-0.14321438406740825
0.33596545229642166,0.6197867105069749,0.727847113050609,-0.006046283735115243,-0.006046283735115243,-0.006046283735115243
0.14170187538786003,0.15246264020768377,0.22933495244164126,-0.04602504891395807,-0.0656492619649943,-0.0656492619649943
0.17525109175643813,0.4073144332164234,0.46904055594095295,-0.05632500104377885,-0.05632500104377885,-0.05976216216159744
0.0,0.0,0.0,0.0,0.0,0.0
0.35625033010139345,0.45954679870713505,0.6110934971668015,-0.04477332421661712,-0.04477332421661712,-0.04477332421661712
0.3147935790474066,0.36591206889557193,0.5280763689630825,-0.04647881065490178,-0.04647881065490178,-0.04647881065490178
0.17822058563790869,0.2695537997562569,0.3803668629484924,-0.06421194126306291,-0.06421194126306291,-0.06421194126306291
0.2594267835348866,0.32598853406412576,0.4633445601897912,-0.02463671065961276,-0.02463671065961276,-0.02463671065961276
0.24378964037033413,0.2662168375248297,0.3742245145974896,-0.05526381270859961,-0.06808325282655872,-0.06808325282655872
0.0,0.0,0.0,0.0,0.0,0.0
0.17989077960648814,0.24213871270352652,0.26591811806406845,-0.070871429060978,-0.07198329268715205,-0.07198329268715205
0.21136222884125302,0.2267344043290033,0.2909765183853212,-0.04427570198872826,-0.05709514210668737,-0.05709514210668737
0.1386633801776263,0.1610905773321219,0.24325543093064658,-0.010988110719871352,-0.010988110719871352,-0.010988110719871352
0.3819447460745204,0.6662572116286066,0.7971434656950264,-0.015328908016701932,-0.015328908016701932,-0.015328908016701932
0.17822058563790869,0.2695537997562569,0.3803668629484924,-0.06421194126306291,-0.06421194126306291,-0.06421194126306291
0.2971756946865067,0.3780362815968464,0.4536661849979824,-0.08863315867270664,-0.08974502229888066,-0.08974502229888066
0.0,0.0,0.0,0.0,0.0,0.0
0.21415028103261444,0.33946908236698375,0.47711200015004374,-0.0564358688623969,-0.0564358688623969,-0.0564358688623969
0.1858819851282858,0.2635020937130745,0.3256807896557991,-0.005478296700779398,-0.005478296700779398,-0.005478296700779398
0.23055311583818813,0.36325796241676095,0.41197936288465603,-0.08214607566579014,-0.08325793929196418,-0.08325793929196418
0.050336631586691,0.050336631586691,0.08327421911477416,-0.03654845938598483,-0.05617267243702106,-0.05617267243702106
0.15002861103422283,0.20508141748298003,0.3107422649133838,-0.027626217180669498,-0.027626217180669498,-0.027626217180669498
0.3202588493607067,0.5888907361020984,0.6645206395032344,-0.07548080834304738,-0.07548080834304738,-0.07548080834304738
0.2716445512652225,0.3611306953215116,0.4553461504255372,-0.009765905023746406,-0.01768254158299756,-0.01768254158299756
0.24780390862100612,0.45800240560655364,0.5401672592050782,-0.015328908016701932,-0.015328908016701932,-0.015328908016701932
0.28365858621889406,0.3097915265264681,0.3921255418145251,-0.02696973715446306,-0.0280816007806371,-0.0280816007806371
0.0,0.0,0.0,0.0,0.0,0.0
0.13414083745351427,0.20825480602205304,0.2569762064899481,0.0,0.0,0.0
0.12247820728202498,0.31739879832342416,0.3450934540793786,-0.09520353151508143,-0.09520353151508143,-0.09864069263290003
0.307634892058928,0.35184059077019625,0.4868094962470714,-0.05609255417890993,-0.05609255417890993,-0.05609255417890993
0.01418738935756778,0.01418738935756778,0.01418738935756778,-0.047899984733708774,-0.047899984733708774,-0.047899984733708774
0.1586831314265761,0.29138797800514893,0.340109378473044,-0.11255291277300909,-0.11255291277300909,-0.11255291277300909
0.05866336723305381,0.10295540886198724,0.16468153158651672,-0.018149627652696267,-0.018149627652696267,-0.018149627652696267
0.3404879950205337,0.5726224818170437,0.7141263374913075,-0.017034394454986595,-0.017034394454986595,-0.017034394454986595
0.1300801850443365,0.14084094986416024,0.19187043862398248,-0.05307707064597164,-0.0609937072052228,-0.06443086832304139
0.2849774288172525,0.3222855941159653,0.4200238867738871,-0.019198634064774494,-0.020310497690948535,-0.020310497690948535
0.041622649778657074,0.10021352778869114,0.10730829184263906,-0.07441883306304671,-0.08233546962229787,-0.08233546962229787
0.42626949755651605,0.5334139398451844,0.7016999684200896,-0.015963672534889724,-0.015963672534889724,-0.015963672534889724
0.25386126944561344,0.4859246109055988,0.5476507336301283,-0.039983572576016674,-0.041095436202190715,-0.041095436202190715
0.08605737376917981,0.08605737376917981,0.08605737376917981,-0.01749314762648983,-0.01860501125266387,-0.01860501125266387
0.11059966774224166,0.16919054575227568,0.16919054575227568,-0.13004606039949893,-0.13115792402567297,-0.13115792402567297
0.2371798284685358,0.39182066485807115,0.49988106740170535,-0.06635841447758498,-0.06635841447758498,-0.06635841447758498
0.0972557265598097,0.11516578258998068,0.18679516305180952,-0.06650474765197208,-0.06650474765197208,-0.06650474765197208
0.24378964037033413,0.2662168375248297,0.3742245145974896,-0.05526381270859961,-0.06808325282655872,-0.06808325282655872
0.24589381027656976,0.34194376865607107,0.47584699467384045,-0.028488040800523095,-0.04019561729230816,-0.04019561729230816
0.1506112237608743,0.20205255660015498,0.29147333508063894,-0.09267093340318494,-0.09378279702935899,-0.09378279702935899
0.23002862397879534,0.26321658595311465,0.38931616425751364,-0.020464700247844584,-0.020464700247844584,-0.020464700247844584
