profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3325037328617746,0.39074903756622054,0.5060785236948768,-0.020864701270512345,-0.03818574710840298,-0.0401574950633252
0.24242422043928943,0.2510460066887549,0.2510460066887549,-0.0015215016489726048,-0.0015215016489726048,-0.0015215016489726048
0.0,0.03551595867697894,0.06369709561467614,-0.03703044163534707,-0.03703044163534707,-0.03703044163534707
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.041570436594899556,0.041570436594899556,0.04965357908324219,-0.007120841770671497,-0.02444188760856213,-0.02444188760856213
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0921107220256311,0.0921107220256311,0.0921107220256311,-0.018587353419346014,-0.018587353419346014,-0.018587353419346014
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13876799338403012,0.14945051705655052,0.24719154747409222,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.021680220049486276,0.021680220049486276,0.021680220049486276,-0.06725793535638698,-0.08721360019016157,-0.105937429800441
0.1554027439232336,0.26532337714878246,0.4337519204670099,-0.17665885441186846,-0.17665885441186846,-0.17665885441186846
0.053258956747865405,0.1551837143462531,0.24967193978485258,-0.02241906460901626,-0.02241906460901626,-0.02241906460901626
0.09588222308300855,0.10397476608192795,0.10397476608192795,-0.05528907039324038,-0.08261442813759871,-0.08261442813759871
0.05262482876085069,0.05262482876085069,0.05262482876085069,-0.10399338013086094,-0.15127440270899387,-0.16999823231927333
0.0,0.0,0.0,0.0,0.0,0.0
0.10583846665583892,0.11139577539037752,0.1387600768271694,-0.04471082953725115,-0.04471082953725115,-0.04471082953725115
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13397869040983887,0.19037600268591504,0.31186870420092194,-0.00715488529698325,-0.00715488529698325,-0.00715488529698325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.20316353915697682,0.269244563534366,0.41436722366782663,-0.00715488529698325,-0.00715488529698325,-0.00715488529698325
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.04330365697314867,0.04867114941497294,0.04867114941497294,-0.012842174867736637,-0.012842174867736637,-0.012842174867736637
0.0,0.0,0.0,0.0,0.0,0.0
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.23035888055562248,0.31935142801522076,0.5002863139235588,-0.11332765032196411,-0.13328331515573869,-0.15200714476601815
0.0,0.0,0.0,0.0,0.0,0.0
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.13736153845672458,0.23928629605511229,0.3337745214937118,-0.046008810155014866,-0.11703443846499832,-0.15600880917688734
0.10580548417761321,0.10580548417761321,0.10580548417761321,-0.03673544477447397,-0.06406080251883231,-0.06406080251883231
0.0,0.0,0.0,0.0,0.0,0.0
0.041570436594899556,0.041570436594899556,0.04965357908324219,-0.007120841770671497,-0.02444188760856213,-0.02444188760856213
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.041570436594899556,0.041570436594899556,0.04965357908324219,-0.007120841770671497,-0.02444188760856213,-0.02444188760856213
0.005247558779727664,0.005247558779727664,0.005247558779727664,-0.14099930405490013,-0.14099930405490013,-0.14099930405490013
0.09689622839564055,0.10489210402280173,0.17883242190242962,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.16492329912120327,0.22132061139727943,0.34281331291228634,-0.04389033007145723,-0.07121568781581557,-0.07121568781581557
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09214124004151193,0.09769854877605051,0.09769854877605051,-0.04471082953725115,-0.04471082953725115,-0.04471082953725115
0.166864553721231,0.17223204616305524,0.2613953040296971,-0.05010011848105684,-0.0644584186299511,-0.08478091545363492
0.012075689367977335,0.012075689367977335,0.012075689367977335,-0.0372579436133202,-0.05161624376221446,-0.07193874058589829
0.20036838447422123,0.21135389320887152,0.26527536561589377,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.09689622839564055,0.10489210402280173,0.17883242190242962,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.0,0.0,0.0,0.0,0.0,0.0
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.10985214495903528,0.11418438849387073,0.11418438849387073,-0.005193132650740981,-0.005193132650740981,-0.007164880605663206
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.0380109684776948,0.0380109684776948,0.0380109684776948,0.0,-0.01458284923857442,-0.02892661494315557
0.0,0.0,0.0,0.0,0.0,0.0
0.0748608754662488,0.0748608754662488,0.0748608754662488,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13397869040983887,0.19037600268591504,0.31186870420092194,-0.00715488529698325,-0.00715488529698325,-0.00715488529698325
0.0,0.0,0.0,0.0,0.0,0.0
0.09689622839564055,0.10489210402280173,0.17883242190242962,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.18514645463629242,0.2993993313966768,0.4678278747149041,-0.0408526830077093,-0.0408526830077093,-0.04282443096263152
0.0885581020805758,0.0885581020805758,0.11592240351736767,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03551595867697894,0.06369709561467614,-0.03703044163534707,-0.03703044163534707,-0.03703044163534707
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.19139829593087307,0.27483353465593274,0.4557684205642709,-0.0013588854283259795,-0.0013588854283259795,-0.0013588854283259795
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.09689622839564055,0.10489210402280173,0.17883242190242962,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.01728036457526313,0.022837673309801725,0.022837673309801725,-0.04471082953725115,-0.04471082953725115,-0.04471082953725115
0.0,0.0,0.0,0.0,0.0,0.0
0.20036838447422123,0.24686985188585045,0.32897246123056995,-0.05274434129986041,-0.05274434129986041,-0.05274434129986041
0.2211148358037864,0.2211148358037864,0.2211148358037864,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03094460871136441,0.03094460871136441,0.03094460871136441,-0.03673544477447397,-0.06406080251883231,-0.06406080251883231
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23190921186352406,0.24000175486244343,0.24000175486244343,-0.03714097903811242,-0.03714097903811242,-0.03714097903811242
0.15230315045052212,0.16029902607768332,0.24027857710272224,-0.16615055916761554,-0.16615055916761554,-0.16615055916761554
0.1128718439439436,0.1128718439439436,0.1128718439439436,0.0,-0.01458284923857442,-0.02892661494315557
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2211148358037864,0.2211148358037864,0.2211148358037864,0.0,0.0,0.0
0.09992888386443062,0.11235367039818545,0.11235367039818545,-0.023746758269507385,-0.023746758269507385,-0.025718506224429612
0.0,0.0,0.0,0.0,0.0,0.0
0.19139829593087307,0.27483353465593274,0.4557684205642709,-0.0013588854283259795,-0.0013588854283259795,-0.0013588854283259795
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06493761437164415,0.07303015737056352,0.07303015737056352,-0.018553625618766407,-0.018553625618766407,-0.018553625618766407
0.0748608754662488,0.0748608754662488,0.0748608754662488,0.0,0.0,0.0
0.24242422043928943,0.2510460066887549,0.2510460066887549,-0.0015215016489726048,-0.0015215016489726048,-0.0015215016489726048
0.0,0.0,0.0,0.0,0.0,0.0
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2211148358037864,0.2211148358037864,0.2211148358037864,0.0,0.0,0.0
0.01728036457526313,0.022837673309801725,0.022837673309801725,-0.04471082953725115,-0.04471082953725115,-0.04471082953725115
0.012075689367977335,0.04759164804495627,0.07577278498265347,-0.07428838524866727,-0.08864668539756153,-0.10896918222124535
0.0,0.0,0.0,0.0,0.0,0.0
0.19139829593087307,0.27483353465593274,0.4557684205642709,-0.0013588854283259795,-0.0013588854283259795,-0.0013588854283259795
0.34805274879971965,0.4019658099693302,0.5092121536096438,-0.027138080268445875,-0.027138080268445875,-0.027138080268445875
0.0,0.0,0.0,0.0,0.0,0.0
0.1546419030319877,0.262123969364914,0.35661219480351347,-0.090719639692266,-0.16174526800224945,-0.20071963871413848
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0748608754662488,0.0748608754662488,0.0748608754662488,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2019628669846664,0.20629511051950186,0.20629511051950186,-0.023780486070086995,-0.023780486070086995,-0.02575223402500922
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0885581020805758,0.0885581020805758,0.11592240351736767,0.0,0.0,0.0
0.18667115785989427,0.1976566665945445,0.2242138375647749,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.0921107220256311,0.0921107220256311,0.0921107220256311,-0.018587353419346014,-0.018587353419346014,-0.018587353419346014
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.2555309315934918,0.26521464369480474,0.37800786017990023,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.041570436594899556,0.041570436594899556,0.04965357908324219,-0.007120841770671497,-0.02444188760856213,-0.02444188760856213
0.0,0.03551595867697894,0.06369709561467614,-0.03703044163534707,-0.03703044163534707,-0.03703044163534707
0.11148520738010498,0.11148520738010498,0.20064846524674682,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01728036457526313,0.022837673309801725,0.022837673309801725,-0.04471082953725115,-0.04471082953725115,-0.04471082953725115
0.0,0.0,0.0,0.0,0.0,0.0
0.0380109684776948,0.0380109684776948,0.0380109684776948,0.0,-0.01458284923857442,-0.02892661494315557
0.05015936327515392,0.05015936327515392,0.056198596420564954,-0.01191076936476334,-0.01191076936476334,-0.01191076936476334
0.22253679249041466,0.27893410476649083,0.4277911077182896,-0.00715488529698325,-0.00715488529698325,-0.00715488529698325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23805427793837555,0.23805427793837555,0.35458183724180925,0.0,-0.01458284923857442,-0.02892661494315557
0.10939108660089424,0.11494839533543283,0.11494839533543283,-0.06329818295659716,-0.06329818295659716,-0.06329818295659716
0.0,0.0,0.0,0.0,0.0,0.0
0.20498941414172414,0.20498941414172414,0.24043685806685866,-0.007120841770671497,-0.02444188760856213,-0.02444188760856213
0.1445190194442385,0.15261156244315788,0.1606947049315005,-0.025674467389437905,-0.057578362465902956,-0.07192212817048411
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.397213084792543,0.4112023634838328,0.5003656213504746,-0.014363676516709242,-0.014363676516709242,-0.014363676516709242
0.0,0.0,0.0,0.0,0.0,0.0
0.19139829593087307,0.27483353465593274,0.4557684205642709,-0.0013588854283259795,-0.0013588854283259795,-0.0013588854283259795
0.0,0.0,0.0,0.0,0.0,0.0
0.19139829593087307,0.27483353465593274,0.4557684205642709,-0.0013588854283259795,-0.0013588854283259795,-0.0013588854283259795
0.0,0.0,0.0,0.0,0.0,0.0
0.3096729378843622,0.3096729378843622,0.33703723932115404,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03094460871136441,0.03094460871136441,0.03094460871136441,-0.03673544477447397,-0.06406080251883231,-0.06406080251883231
0.0,0.0,0.0,0.0,0.0,0.0
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.08487409356804822,0.09024158600987249,0.09832472849821512,-0.019963016638408135,-0.037284062476298764,-0.037284062476298764
0.053258956747865405,0.1551837143462531,0.24967193978485258,-0.02241906460901626,-0.02241906460901626,-0.02241906460901626
0.0,0.0,0.0,0.0,0.0,0.0
0.06533464611584273,0.16725940371423045,0.26174762915282995,-0.05967700822233646,-0.07403530837123072,-0.09435780519491455
0.1021437871753682,0.11013966280252939,0.18407998068215728,-0.1542397898028522,-0.1542397898028522,-0.1542397898028522
0.11148520738010498,0.11148520738010498,0.20064846524674682,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09380566086030345,0.09380566086030345,0.12116996229709533,-0.14099930405490013,-0.14099930405490013,-0.14099930405490013
