profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.13509379169713914,0.2061966355493281,0.23985529906092098,-0.012206380746323282,-0.012206380746323282,-0.012206380746323282
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1240239884462329,0.1240239884462329,0.13351795960939647,-0.03439858440392166,-0.03439858440392166,-0.0869437392402345
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.0,0.0,0.0,0.0,0.0,0.0
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.04857897414187321,0.04857897414187321,0.04857897414187321,0.0,0.0,0.0
0.20534295774983666,0.2962554403486295,0.3365749530230824,-0.04135592765856224,-0.04135592765856224,-0.04135592765856224
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.0,0.0,0.0,0.0,0.0,0.0
0.1038293810251359,0.1069658824138326,0.1263796633647212,-0.07458123733039702,-0.12609190385325342,-0.17863705868956625
0.0,0.0,0.0,0.0,0.0,0.0
0.14263556248416578,0.14988603729182712,0.1593800084549907,-0.017930487424157728,-0.017930487424157728,-0.017930487424157728
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.004554859106091485,0.004554859106091485,0.004554859106091485,-0.09407868000291149,-0.09407868000291149,-0.09407868000291149
0.0,0.0,0.0,0.0,0.0,0.0
0.06570513163406089,0.09508551025296723,0.12673613817518692,-0.008413450639354085,-0.008413450639354085,-0.008413450639354085
0.0412227615303406,0.10344600745027044,0.14096102885323122,-0.04059366339958214,-0.04059366339958214,-0.04059366339958214
0.0,0.0,0.0,0.0,0.0,0.0
0.10065434049928902,0.11062844239582953,0.15470645428952176,-0.02560359730594845,-0.02560359730594845,-0.02560359730594845
0.0,0.0,0.0,0.0,0.0,0.0
0.18627743880203665,0.23171427686259616,0.25900897024940495,-0.016747244056524058,-0.016747244056524058,-0.016747244056524058
0.0,0.0,0.0,0.0,0.0,0.0
0.1831228785845652,0.203309331739158,0.2165960379122167,-0.033398366880458046,-0.08490903340331442,-0.08490903340331442
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.20272046732309035,0.24096851989869825,0.26258521553073305,-0.010926410768443232,-0.010926410768443232,-0.010926410768443232
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1501839936246155,0.2694500685465852,0.28059030928997625,-0.08119618859359351,-0.1327068551164499,-0.1327068551164499
0.03792852426059774,0.03792852426059774,0.03792852426059774,-0.023340632454536724,-0.023340632454536724,-0.023340632454536724
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.0,0.0,0.0,0.0,0.0,0.0
0.02146462514143685,0.034090905327989744,0.03993053470271086,0.0,-0.011521487067192403,-0.011521487067192403
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17474508968317046,0.22794796343566182,0.26973721367131936,-0.048531425752686465,-0.048531425752686465,-0.048531425752686465
0.2077460187482172,0.23299640365418392,0.23751041970477038,-0.015027208738022059,-0.015027208738022059,-0.015027208738022059
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023667723965149778,0.023667723965149778,0.0468773813643854,-0.11620094187316432,-0.11620094187316432,-0.11620094187316432
0.004907962978495654,0.004907962978495654,0.004907962978495654,-0.05979551225595923,-0.083108383209915,-0.083108383209915
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.009693617166455972,0.009693617166455972,0.009693617166455972,-0.027665745395560864,-0.07917641191841725,-0.07917641191841725
0.0,0.0,0.0,0.0,0.0,0.0
0.0745930215915061,0.0777295229802028,0.0971433039310914,-0.04069948555997511,-0.04069948555997511,-0.04069948555997511
0.2362420316733457,0.29949445755936094,0.38649970561474034,-0.030775512806614964,-0.030775512806614964,-0.030775512806614964
0.15995286295653255,0.22792610924192344,0.24954280487395827,-0.019059101443480806,-0.019059101443480806,-0.04684320462434647
0.0665527219184613,0.0665527219184613,0.07604669308162489,-0.004841945574523893,-0.004841945574523893,-0.004841945574523893
0.09600609332220629,0.09600609332220629,0.11921575072144192,-0.14832464673105272,-0.14832464673105272,-0.14832464673105272
0.0,0.0,0.0,0.0,0.0,0.0
0.1815019832859007,0.2067523681918674,0.22076035540561748,-0.03878252089662314,-0.03878252089662314,-0.03878252089662314
0.03879079199641206,0.0428036483833932,0.0462814215339711,-0.010968428201093429,-0.010968428201093429,-0.010968428201093429
0.0767193162570098,0.08073217264399095,0.08420994579456885,-0.03430906065563016,-0.03430906065563016,-0.03430906065563016
0.0,0.0,0.0,0.0,0.0,0.0
0.1742022477707478,0.29346832269271755,0.3046085634361086,-0.05096337716954202,-0.05096337716954202,-0.10350853200585486
0.07897344037821624,0.08622391518587756,0.10287229838371166,-0.03712805814992067,-0.041482256691223955,-0.041482256691223955
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04857897414187321,0.04857897414187321,0.04857897414187321,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023667723965149778,0.023667723965149778,0.0468773813643854,-0.11620094187316432,-0.11620094187316432,-0.11620094187316432
0.16598555729467113,0.24769245466778436,0.3370683406259724,-0.031211596438497118,-0.031211596438497118,-0.031211596438497118
0.05747126652777159,0.05747126652777159,0.05747126652777159,-0.029556638829397772,-0.029556638829397772,-0.08210179366571062
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.004554859106091485,0.004554859106091485,0.004554859106091485,-0.09407868000291149,-0.09407868000291149,-0.09407868000291149
0.0,0.0,0.0,0.0,0.0,0.0
0.09761124313431951,0.13933370836760214,0.16455140135621096,-0.214072551983045,-0.214072551983045,-0.214072551983045
