profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.15672131061109754,0.20370295485595832,0.21194061207453627,-0.06726461393899787,-0.09272455038731808,-0.10039740042920192
0.2261229903873109,0.36596740041845255,0.4754303287697608,-0.04200258098923912,-0.05585012520186375,-0.11443257896283023
0.16908809635602026,0.21651379670750479,0.22137015663633322,-0.04007798858609692,-0.1462142491965107,-0.17485783910146535
0.13346696163639826,0.19296596299120297,0.24667000373047662,-0.02249861912844414,-0.02249861912844414,-0.02249861912844414
0.0235074667531321,0.034528576137638566,0.04051353875132078,-0.08685012052671065,-0.08685012052671065,-0.0927728645539459
1.2973370056992908,1.308358115083797,1.3589385915426624,-0.02525362545212002,-0.03934678101121601,-0.07549872675687268
1.4810876539836286,1.4810876539836286,1.4810876539836286,-0.06248929310548165,-0.11588992932552251,-0.21829717887402947
0.0,0.0,0.0,0.0,0.0,0.0
0.39595422078823156,0.40719203772103024,0.4276845144426929,-0.01711215080103129,-0.030959695013655916,-0.15114684395989722
0.14068012849721737,0.18552244574141621,0.194809376886645,-0.04502361343479503,-0.04502361343479503,-0.04502361343479503
0.3025896146259945,0.3379252896473277,0.3626603145825231,-0.013793934742572117,-0.02764147895519675,-0.08622393271616324
1.319650457517664,1.3567757901479967,1.3673744450425838,-0.019678916476353312,-0.03510262138766934,-0.07125456713332601
0.07461725404609416,0.07461725404609416,0.07566652797274502,-0.08116819604617197,-0.1066281324944922,-0.11430098253637601
0.2312614219820933,0.28478494578381724,0.4048986662021021,-0.0047752948830022315,-0.0047752948830022315,-0.0047752948830022315
1.3399676491732528,1.3784530273646525,1.4394552486420993,-0.01736571454263697,-0.03145887010173296,-0.06761081584738964
0.17086723811912763,0.22817151327924245,0.23555249239061823,-0.04806033096896926,-0.15552714093160305,-0.18417073083655774
0.15672131061109754,0.20370295485595832,0.2119406120745362,-0.06726461393899787,-0.09272455038731808,-0.10039740042920192
0.0,0.0,0.0,0.0,0.0,0.0
0.3275247023826083,0.3990450059913524,0.4282626661221908,-0.0015050118703762072,-0.0015050118703762072,-0.0015050118703762072
0.39595422078823145,0.40719203772103024,0.42768451444269284,-0.01711215080103129,-0.030959695013655916,-0.15114684395989722
0.20901309142168845,0.28512799363205693,0.33536617299833815,-0.015560015663810468,-0.015560015663810468,-0.015560015663810468
0.0927261527119812,0.1498460852421223,0.156637654134532,-0.05256776889342766,-0.0538983182456477,-0.0538983182456477
0.2554623935693207,0.3020960412326189,0.3256370871573038,-0.03717144111706706,-0.03717144111706706,-0.03717144111706706
0.30884235358681716,0.3554760012501153,0.3779677732481494,-0.05941244162126988,-0.08487237806959012,-0.09254522811147393
0.14455489480362493,0.20682346932202814,0.24882399146973147,-0.081794523941198,-0.081794523941198,-0.08771726796843325
0.16767502814480262,0.20023334731546746,0.2516749387783399,-0.02330521436557934,-0.1294414749759931,-0.15808506488094778
0.10935786650448133,0.2572094884536939,0.33770340100092405,-0.0733250020173692,-0.0733250020173692,-0.07924774604460445
0.339973731739955,0.3721442699914974,0.3721442699914974,-0.034089909195873604,-0.15407371401891198,-0.24129975768483317
0.03821742870986991,0.08616385125608378,0.09545078240131255,-0.0652216423014024,-0.0652216423014024,-0.0652216423014024
0.1507976522630157,0.22153447055061914,0.29573098801155545,-0.019489379216166287,-0.019489379216166287,-0.019489379216166287
0.1745518779436229,0.27414271644645843,0.27414271644645843,-0.020198028866607366,-0.020198028866607366,-0.020198028866607366
0.1584348279009655,0.2153834129078466,0.3003426887961174,-0.0047752948830022315,-0.0047752948830022315,-0.0047752948830022315
1.2940492531747247,1.308860359168043,1.361693530231804,-0.015560015663810468,-0.02965317122290646,-0.06580511696856313
0.12021845935275642,0.15389592604341484,0.227268403841228,-0.02525362545212002,-0.02525362545212002,-0.02525362545212002
0.09741047217944242,0.1658814637536711,0.1916657626155174,-0.04966162663759193,-0.04966162663759193,-0.04966162663759193
0.0,0.0,0.0,0.0,0.0,0.0
0.11409596535002231,0.17140024051013714,0.17983049354816374,-0.054218714374374484,-0.05554926372659452,-0.05554926372659452
0.09272270357930222,0.13970434782416302,0.14794200504274094,-0.015560015663810468,-0.015560015663810468,-0.015560015663810468
0.173444387715062,0.2065797042679575,0.20762897819460835,-0.05598908260832896,-0.05598908260832896,-0.11759377779360375
0.24617024856739925,0.27203862380600996,0.32174876065851105,-0.007832467841113232,-0.007832467841113232,-0.06943716302638804
0.26530357337182225,0.31842144731457556,0.3677408411551207,-0.002906142255835726,-0.0042366916080557645,-0.0042366916080557645
0.0389729439185061,0.0602934461563722,0.091242560897582,0.0,0.0,0.0
0.12604072848982623,0.20466648075559946,0.21229012751489862,-0.04710259979967421,-0.04710259979967421,-0.04710259979967421
0.26139298704870706,0.2726308039815058,0.29312328070316845,-0.07238118990488489,-0.08622873411750953,-0.15073393190571127
0.0,0.0,0.0,0.0,0.0,0.0
0.0868172852752143,0.24931805261250792,0.3815729823027641,-0.031217886158944858,-0.031217886158944858,-0.031217886158944858
1.4306811401924577,1.4928828896948805,1.4928828896948805,0.0,-0.014093155559095993,-0.050245101304752654
0.32054123687446595,0.3505724481253465,0.3516217220519973,-0.04024829260127883,-0.05409583681390345,-0.11267829057486996
0.10974019224402082,0.1353918599343393,0.21518999652404303,-0.026758637322496226,-0.026758637322496226,-0.026758637322496226
1.243645867130305,1.256256479634798,1.2768317072781195,-0.08209798878454598,-0.09619114434364197,-0.1382658341165339
0.1917476506796656,0.27906996438787496,0.3327740051271486,-0.03968740808277365,-0.03968740808277365,-0.03968740808277365
0.11176550305225978,0.25741676653303475,0.31317565414506937,-0.08363113408457333,-0.10909107053289356,-0.1167639205747774
1.3176374724776023,1.3549243880895663,1.4069340495593528,-0.0015050118703762072,-0.015598167429472199,-0.05175011317512886
0.11190818783729123,0.15110955966682585,0.19286490131080214,-0.023344550459090552,-0.023344550459090552,-0.023344550459090552
0.15756296314394713,0.18973350139548958,0.1907827753221404,-0.08116819604617197,-0.1066281324944922,-0.11430098253637601
0.17291774842760924,0.18605846508069626,0.1909148250095247,-0.02310023019125461,-0.02310023019125461,-0.0847049253765294
1.378692987536532,1.4327530848461763,1.4552448568442102,-0.0077078433460824915,-0.021800998905178486,-0.05795294465083514
0.2168017484088964,0.2649807846988141,0.29592989944002385,-0.06159649507459063,-0.06159649507459063,-0.06751923910182588
0.1180441867812847,0.15683990875184864,0.1708198609361854,-0.02147539783192405,-0.022805947184144085,-0.022805947184144085
0.36255585128630713,0.37569656793939404,0.38055292786822253,-0.03388492502154887,-0.04773246923417351,-0.1679196181804148
0.0,0.0,0.0,0.0,0.0,0.0
0.19517997934175388,0.23761145025915242,0.28289522359613434,-0.031013057711661834,-0.13714931832207558,-0.16579290822703027
0.24398489796585085,0.2953366114545975,0.32786230292289026,0.0,0.0,0.0
0.24645941745883784,0.24645941745883784,0.2910549313040209,-0.010784694830294263,-0.02463223904291889,-0.0832146928038854
1.2993462128503783,1.3124869295034653,1.3173432894322936,-0.01978201413279544,-0.03387516969189144,-0.0700271154375481
1.4784012113947256,1.4896390283275245,1.510131505049187,-0.010784694830294263,-0.038725394602014886,-0.13345979410863804
1.2680146999137771,1.3805306468416563,1.4373388083803418,-0.04119210471376313,-0.05528526027285913,-0.0914372060185158
0.15673879936642912,0.21234428530269278,0.24329340004390257,-0.0030092399122778547,-0.0030092399122778547,-0.0030092399122778547
0.27054359280961254,0.29493385864582883,0.3284515430712272,-0.0344079652193186,-0.14054422582973233,-0.23079251091996186
0.07958868496532061,0.11492435998665379,0.14070865884850012,-0.029463597770984565,-0.029463597770984565,-0.029463597770984565
0.061312164442892336,0.07254998137569103,0.09304245809735372,0.0,0.0,0.0
0.12253432003160349,0.1929509119611855,0.2321376839209732,-0.015560015663810468,-0.015560015663810468,-0.015560015663810468
0.06428571848356056,0.08827033446080614,0.09401262942656496,-0.002906142255835726,-0.0042366916080557645,-0.0042366916080557645
0.1908935514964055,0.22877319493296355,0.23475815754664575,-0.08685012052671065,-0.08685012052671065,-0.0927728645539459
0.0,0.0,0.0,0.0,0.0,0.0
0.16518213383529487,0.17620324321980133,0.18376478256056658,-0.04855883981769935,-0.1546951004281131,-0.1833386903330678
0.4151739071415383,0.4664227070298062,0.4999403914552045,-0.015559989713296495,-0.02940753392592112,-0.08798998768688764
0.10588454047419986,0.17590788413486083,0.2738646691193059,-0.032053392668556495,-0.03338394202077653,-0.03338394202077653
0.12081992163193529,0.12081992163193529,0.16541543547711837,-0.05170459827518739,-0.07716453472350762,-0.08483738476539145
0.0848861549470667,0.14186990093725396,0.18293760530223804,-0.04069952257656271,-0.04069952257656271,-0.04069952257656271
0.1857248541115839,0.22948458370007607,0.25771865066386895,-0.013623225514196072,-0.01495377486641611,-0.01495377486641611
0.07745766181174844,0.09723277542299506,0.1197245474210291,-0.0077078433460824915,-0.0077078433460824915,-0.0077078433460824915
1.2631482561895309,1.3882748156219031,1.4646089308772592,-0.03223000065273392,-0.04632315621182991,-0.08247510195748657
0.20501195404734474,0.2350431652982253,0.2366197420253083,0.0,0.0,0.0
0.1650096342100279,0.22897196020326757,0.28049630258779884,-0.02050149370995535,-0.02050149370995535,-0.02050149370995535
0.0,0.0,0.0,0.0,0.0,0.0
0.035059043268368915,0.053769307848522026,0.09227975712793461,-0.00965787119655448,-0.00965787119655448,-0.00965787119655448
1.4470341557581758,1.5595501026860557,1.6153089902980902,-0.022513201773072828,-0.050453901544793456,-0.1451883010514166
0.07941275769813866,0.11474843271947183,0.13948345765466727,-0.06159649507459063,-0.06159649507459063,-0.06751923910182588
0.10480985359021677,0.13613073067486292,0.19521640759759692,-0.08186396318169721,-0.10732389963001747,-0.11499674967190128
0.21990831898450072,0.24389293496174633,0.250684503854156,-0.03869719599755731,-0.040027745349777356,-0.10163244053505216
0.1857248541115839,0.2294845837000761,0.25771865066386895,-0.013623225514196072,-0.01495377486641611,-0.01495377486641611
0.10778084465888195,0.16161277479422856,0.2325857765690433,-0.021840322417188907,-0.021840322417188907,-0.021840322417188907
0.1593705688601373,0.19250588541303282,0.2386779759852989,-0.020198028866607366,-0.020198028866607366,-0.020198028866607366
0.14367044323780334,0.18897653632070735,0.23955701277957261,-0.02525362545212002,-0.02525362545212002,-0.02525362545212002
0.09394371583813799,0.20645966276601738,0.26221855037805203,-0.06343310521796595,-0.0888930416662862,-0.09656589170817002
0.0,0.0,0.0,0.0,0.0,0.0
0.08399839597762171,0.13240608244135368,0.18062967135245145,-0.037274267930472935,-0.037274267930472935,-0.037274267930472935
0.20754766109162126,0.36043468291780706,0.4786865693992077,-0.011728506942778568,-0.011728506942778568,-0.011728506942778568
0.1008051753987657,0.13809209101072964,0.19115102640716683,-0.030968609641360775,-0.030968609641360775,-0.030968609641360775
0.17066642461968443,0.23354206864730045,0.32806197435014545,-0.022141009425639204,-0.022141009425639204,-0.022141009425639204
0.2803620662270844,0.37482524316040283,0.37646392730601974,-0.02184897434755419,-0.02184897434755419,-0.02184897434755419
0.0065397787222703984,0.03386824182553268,0.08757228256480631,-0.019489379216166287,-0.019489379216166287,-0.019489379216166287
0.1369838139040536,0.18132458247142927,0.19052480595781143,-0.04710259979967421,-0.04710259979967421,-0.04710259979967421
0.06428571848356056,0.08827033446080614,0.09401262942656496,-0.002906142255835726,-0.0042366916080557645,-0.0042366916080557645
0.16589082092938742,0.223163202990573,0.2729560907647329,-0.022006505580331556,-0.022006505580331556,-0.022006505580331556
0.1137838291435402,0.1557428505526145,0.23866455142272658,-0.04429960545212184,-0.1504358660625356,-0.17907945596749028
0.20583302589586727,0.2184436384003603,0.23901886604368172,-0.09288268361484024,-0.10673022782746489,-0.17123542561566663
1.3213946599312736,1.433910606859153,1.4896694944711875,-0.06343310521796595,-0.10298619722538217,-0.14681099301292266
0.21306377502594118,0.2586325736581459,0.2981922968642093,-0.03912146896753905,-0.03912146896753905,-0.03912146896753905
0.16590012683263397,0.21939116732204256,0.2503402820632523,-0.0030092399122778547,-0.0030092399122778547,-0.0030092399122778547
1.3383104481319563,1.3836217030365858,1.3884780629654143,-0.016772774220517584,-0.03086592977961358,-0.06701787552527023
0.1584555257711451,0.25329020214728304,0.3317292678217521,-0.019489379216166287,-0.019489379216166287,-0.019489379216166287
0.0,0.0,0.0,0.0,0.0,0.0
1.3206597069010717,1.3637602373174411,1.4357883710222519,-0.014433166079556711,-0.028526321638652704,-0.06467826738430936
0.23106746796717634,0.2685984504564796,0.30697249481070643,-0.02787552507425684,-0.02787552507425684,-0.08948022025953166
0.2912394501353702,0.43288865502875734,0.5306480647884954,-0.01805596291351559,-0.01805596291351559,-0.0796606580987904
0.08492718200725263,0.16452287439610438,0.17101791847054978,-0.058819777434679144,-0.058819777434679144,-0.058819777434679144
0.1547005932878622,0.19810894847220337,0.21860142519386605,-0.06159649507459063,-0.06159649507459063,-0.06751923910182588
0.1651205247512874,0.2286731065756394,0.27542121307362993,-0.02521788686036495,-0.02521788686036495,-0.02521788686036495
0.19500672824254353,0.27298422701925035,0.3182944795977672,-0.02050149370995535,-0.02050149370995535,-0.02050149370995535
0.17533290165293205,0.23198907891213136,0.2876732185885366,-0.02330521436557934,-0.1294414749759931,-0.15808506488094778
0.1263262890365148,0.1723650167199302,0.2661560834656994,-0.02914725041272077,-0.02914725041272077,-0.02914725041272077
0.060298247019994554,0.10243781611657517,0.16437951407442672,-0.03805863479225461,-0.03805863479225461,-0.03805863479225461
0.0,0.0,0.0,0.0,0.0,0.0
0.10663156146660176,0.139951220649471,0.18723469256692185,-0.051312572118538756,-0.051312572118538756,-0.051312572118538756
0.1944196171522643,0.2157401193901304,0.24668923413134022,-0.06792395104532765,-0.06792395104532765,-0.1354513902578377
0.017821787214121802,0.05095710376701732,0.05095710376701732,-0.020198028866607366,-0.020198028866607366,-0.020198028866607366
0.18370285794699304,0.2527009610956253,0.3146426590534768,-0.035049394879976756,-0.035049394879976756,-0.035049394879976756
0.22682434773255844,0.259959664285454,0.259959664285454,-0.07823008311253178,-0.10369001956085201,-0.17296756478801065
1.3383104481319563,1.3836217030365858,1.3884780629654143,-0.016772774220517584,-0.03086592977961358,-0.06701787552527023
0.26436654108937524,0.28835115706662084,0.2940934520323797,-0.07528733216072062,-0.0904654257255653,-0.15497062351376703
1.2755747343675197,1.3053061083321793,1.349801520225274,-0.034911496648674496,-0.049004652207770484,-0.08515659795342716
0.07745766181174844,0.09723277542299506,0.1197245474210291,-0.0077078433460824915,-0.0077078433460824915,-0.0077078433460824915
0.0,0.0,0.0,0.0,0.0,0.0
0.1398643783465606,0.21474356536945682,0.2773193151604816,-0.04069952257656271,-0.04069952257656271,-0.04069952257656271
0.08496001576325803,0.10912184180085151,0.11996316434336217,-0.04503563958491546,-0.04503563958491546,-0.04503563958491546
0.027913794940967934,0.04105451159405494,0.045910871522883374,-0.016772774220517584,-0.016772774220517584,-0.016772774220517584
