profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.058549189068976375,0.08210094547292564,0.08210094547292564,-0.08314698158935112,-0.09164399287670687,-0.12235833862724003
0.08179350634260947,0.11542611835050444,0.11542611835050444,-0.0571010475952973,-0.060666610831631024,-0.060666610831631024
0.16771240115194175,0.19305706653526059,0.19305706653526059,-0.04498078526685618,-0.0485463485031899,-0.0485463485031899
0.04695263251234567,0.06302056582309129,0.06302056582309129,-0.14743394537752538,-0.16737252758661547,-0.19808687333714867
0.036466123420134854,0.036466123420134854,0.036466123420134854,-0.14582380753921786,-0.15917499448324138,-0.18988934023377455
0.08179350634260947,0.11542611835050444,0.11542611835050444,-0.0571010475952973,-0.060666610831631024,-0.060666610831631024
0.07206235859648823,0.09561411500043748,0.09561411500043748,-0.06459029176709104,-0.06587890418742506,-0.06587890418742506
0.19270204762576512,0.21804671300908393,0.21804671300908393,-0.04114316622505081,-0.04243177864538484,-0.04243177864538484
0.13287152732167798,0.14065151400784745,0.14065151400784745,-0.13531368304908428,-0.15525226525817434,-0.1859666110087075
0.03658620303045406,0.0440700261236577,0.0440700261236577,-0.0974508147055061,-0.10230499036217384,-0.10230499036217384
0.08179350634260947,0.11542611835050444,0.11542611835050444,-0.0571010475952973,-0.060666610831631024,-0.060666610831631024
0.10678315281643282,0.1404157648243278,0.1404157648243278,-0.05326342855349193,-0.05455204097382596,-0.05455204097382596
0.011476476946311499,0.011476476946311499,0.011476476946311499,-0.18029446831594045,-0.20379861376136424,-0.2345129595118974
0.22497606014566043,0.24023986992503352,0.24023986992503352,-0.04759146336128677,-0.05724125218439596,-0.07493256137978953
0.20318855671797595,0.2446011554120404,0.2446011554120404,-0.012120262328441116,-0.012120262328441116,-0.012120262328441116
0.1579812534058205,0.17324506318519362,0.17324506318519362,-0.05247002943864992,-0.053758641858983956,-0.053758641858983956
0.16846776249803133,0.19979950558815007,0.19979950558815007,-0.02344712554204022,-0.02344712554204022,-0.02344712554204022
0.07206235859648823,0.09561411500043748,0.09561411500043748,-0.06459029176709104,-0.06587890418742508,-0.06587890418742508
0.011596556556630703,0.01908037964983434,0.01908037964983434,-0.13192147548222868,-0.14692860964029672,-0.14692860964029672
0.08179350634260947,0.11542611835050444,0.11542611835050444,-0.0571010475952973,-0.060666610831631024,-0.060666610831631024
0.07130699725039866,0.08887167594754801,0.08887167594754801,-0.08612395149190699,-0.09097812714857474,-0.09097812714857474
0.19270204762576512,0.21804671300908396,0.21804671300908396,-0.04114316622505081,-0.04243177864538484,-0.04243177864538484
0.011596556556630703,0.01908037964983434,0.01908037964983434,-0.13192147548222868,-0.14692860964029672,-0.14692860964029672
0.12857065624411732,0.13605447933732095,0.13605447933732095,-0.08873462958633759,-0.09967303082978081,-0.11736434002517437
0.14446808387830867,0.15973189365768178,0.15973189365768178,-0.07102671926090999,-0.07952373054826574,-0.1102380762987989
0.023073033502942198,0.030556856596145838,0.030556856596145838,-0.14664054626268339,-0.16657912847177345,-0.19729347422230661
0.07130699725039866,0.08887167594754801,0.08887167594754801,-0.08612395149190699,-0.09097812714857474,-0.09097812714857474
0.07206235859648823,0.09561411500043748,0.09561411500043748,-0.06459029176709104,-0.06587890418742508,-0.06587890418742508
0.08179350634260947,0.11542611835050444,0.11542611835050444,-0.0571010475952973,-0.060666610831631024,-0.060666610831631024
0.259696854365605,0.28504151974892383,0.28504151974892383,-0.03626460014768766,-0.04591438897079685,-0.06360569816619042
0.17930895770857247,0.21213744618509492,0.21213744618509492,-0.011326863213599108,-0.011326863213599108,-0.011326863213599108
0.1579812534058205,0.17324506318519362,0.17324506318519362,-0.05247002943864992,-0.053758641858983956,-0.053758641858983956
0.09198445321366326,0.09198445321366326,0.09198445321366326,-0.15685921241631726,-0.18151613539749448,-0.19920744459288806
0.15786117379550133,0.1656411604816708,0.1656411604816708,-0.10084302227236171,-0.11062864598005147,-0.14134299173058465
0.09198445321366326,0.09198445321366326,0.09198445321366326,-0.15685921241631726,-0.18151613539749448,-0.19920744459288806
0.13830180399023856,0.1558664826873879,0.1558664826873879,-0.11187842714946106,-0.13296978689430458,-0.15066109608969813
0.16771240115194175,0.19305706653526059,0.19305706653526059,-0.0756138270017734,-0.08705539792350771,-0.08705539792350771
0.2133795035890297,0.2211594902751992,0.2211594902751992,-0.08124538541454385,-0.09446073747398676,-0.11215204666938032
0.1524502552535208,0.1685181885642664,0.1685181885642664,-0.0895280287011796,-0.1004664299446228,-0.11815773914001639
0.09326998328892096,0.12690259529681594,0.12690259529681594,-0.07182011837575202,-0.08031712966310776,-0.11103147541364093
0.047072712122664874,0.07062446852661414,0.07062446852661414,-0.09906095254381363,-0.11050252346554794,-0.11050252346554794
0.17377795955627273,0.20741057156416773,0.20741057156416773,-0.048384862476128776,-0.05803465129923797,-0.07572596049463154
0.14446808387830867,0.15973189365768178,0.15973189365768178,-0.07102671926090999,-0.07952373054826574,-0.1102380762987989
0.2133795035890297,0.2211594902751992,0.2211594902751992,-0.11187842714946106,-0.13296978689430458,-0.15066109608969813
0.12746060877969742,0.14352854209044305,0.14352854209044305,-0.09336564774298495,-0.10658099980242787,-0.12427230899782145
