profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1044428367246117,0.12279037989500491,0.12279037989500491,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2887212296761195,0.2887212296761195,0.3107609548680355,0.0,0.0,0.0
0.3016051622189561,0.3484356117357401,0.43700900001848303,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2027776443123429,0.2333630852716413,0.2488077539018542,0.0,-0.023761026171724573,-0.023761026171724573
0.0,0.0,0.0,0.0,0.0,0.0
0.29148038967201395,0.3041473960406987,0.3682491225622931,0.0,0.0,0.0
0.2259720020462287,0.24106654537438912,0.30409310977555365,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.04853227641020665,0.04853227641020665,0.04853227641020665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.212723823417436,0.22539082978612077,0.3097629877955788,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.03696969542840515,0.041010114881727434,0.06444445523348721,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2643808326675107,0.27414116858106075,0.27586438958241805,0.0,0.0,-0.0011596463041908117
0.11347693494910022,0.11347693494910022,0.11347693494910022,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.31028798361597126,0.352869134051874,0.39432817167128653,0.0,-0.023761026171724573,-0.023761026171724573
0.1190060014274566,0.1520093164223235,0.17802368541152314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11912928293997509,0.11912928293997509,0.11912928293997509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10368464156791245,0.10368464156791245,0.1268208860962113,0.0,0.0,0.0
0.0919948035858334,0.10157263902686925,0.10157263902686925,0.0,0.0,0.0
0.23172206928789038,0.26588072743382885,0.28931506778558863,0.0,0.0,0.0
0.2152471937202216,0.23767453600245636,0.2583235138051933,-0.05522827718803999,-0.05522827718803999,-0.0563879234922308
0.27912604278223435,0.28888637869578443,0.3526095589025055,0.0,0.0,-0.0011596463041908117
0.4164864969684891,0.4164864969684891,0.48193289817656754,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.10368464156791245,0.10368464156791245,0.1268208860962113,0.0,0.0,0.0
0.25816456466973753,0.25816456466973753,0.33733241350667154,0.0,-0.023761026171724573,-0.023761026171724573
0.11347693494910022,0.11347693494910022,0.11347693494910022,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.1947523738594852,0.22487061255210142,0.22487061255210142,0.0,0.0,0.0
0.252613568564973,0.25686286764585425,0.3194218869393975,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.21829318003013787,0.2512964950250048,0.2927555326444173,0.0,-0.023761026171724573,-0.023761026171724573
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10368464156791245,0.10368464156791245,0.1268208860962113,0.0,0.0,0.0
0.4328876582269168,0.4960092119144,0.5220235809035997,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05179184262472897,0.05179184262472897,0.05179184262472897,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.04853227641020665,0.04853227641020665,0.04853227641020665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1837337743763546,0.20597861618607516,0.22662759398881205,0.0,0.0,0.0
0.0919948035858334,0.10157263902686925,0.10157263902686925,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22905620451272157,0.22905620451272157,0.24450087314293448,-0.06074074382332439,-0.08450176999504895,-0.12517517683361692
0.2106692286917852,0.2106692286917852,0.27439240889850636,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.29309347366688665,0.35668222962105195,0.38269659861025157,0.0,0.0,0.0
0.2902556730156976,0.29767458799099095,0.3789128118068803,-0.026397494883790604,-0.05015852105551518,-0.05015852105551518
0.0,0.0,0.0,0.0,0.0,0.0
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.010639742970065235,0.010639742970065235,0.010639742970065235,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.30127358589745135,0.30552288497833263,0.43180508447859695,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2030994243027946,0.22244326671183634,0.3480288504065441,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11912928293997509,0.11912928293997509,0.11912928293997509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14781945501288793,0.14781945501288793,0.1632641236431008,0.0,-0.023761026171724573,-0.023761026171724573
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15122039128593523,0.15863930626122855,0.16070968124018387,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.0,0.0,0.0,0.0,0.0,0.0
0.3057687220152832,0.31843572838396794,0.4259441309217249,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14764953110492626,0.17866408064400416,0.19931305844674108,0.0,0.0,0.0
0.10124410017573136,0.10549339925661262,0.16805241855015587,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.04320669438031455,0.05587370074899926,0.07652267855173618,0.0,0.0,0.0
0.15887738606705623,0.15887738606705623,0.22260056627377736,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.24496991672065174,0.27289529533208084,0.27289529533208084,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.2127641135517815,0.2127641135517815,0.22820878218199436,-0.05677974062954563,-0.0805407668012702,-0.0805407668012702
0.10368464156791245,0.10368464156791245,0.1268208860962113,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09060435720566612,0.09485365628654739,0.15741267558009064,0.0,0.0,0.0
0.04320669438031455,0.05587370074899926,0.07652267855173618,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1210802153415429,0.12350775230101867,0.1658853388994462,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1807563416389675,0.19437459653332567,0.21780893688508543,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.0,0.0,0.0,0.0,0.0,0.0
0.09816488367976954,0.14141733100775264,0.16206630881048956,0.0,0.0,0.0
0.010639742970065235,0.010639742970065235,0.010639742970065235,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.33842117472591116,0.34267047380679244,0.43008895862999186,0.0,0.0,0.0
0.09768904061548038,0.1356933965500721,0.1377637715290274,-0.087138238707115,-0.087138238707115,-0.12781164554568294
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3838437118664217,0.4266073627748386,0.4729382359545969,0.0,0.0,-0.0011596463041908117
0.3496039144872662,0.3591817499283021,0.3609049709296594,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.09060435720566612,0.09485365628654739,0.15741267558009064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.298014019682929,0.30226331876381024,0.42854551826407467,0.0,0.0,0.0
0.0919948035858334,0.10157263902686925,0.10157263902686925,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07992811568687917,0.08235565264635492,0.12473323924478248,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2138774264406009,0.21630496340007666,0.27899905418906285,0.0,0.0,0.0
0.12976902591004033,0.12976902591004033,0.12976902591004033,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.188417655656789,0.19084519261626476,0.23322277921469234,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25965636293601513,0.269234198377051,0.269234198377051,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.18361275725479162,0.18604029421426738,0.2515541253409938,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3507280707153469,0.41789004385615236,0.4673387531971118,0.0,0.0,0.0
0.1190060014274566,0.1520093164223235,0.17802368541152314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.33816842838889,0.3662763074728333,0.3662763074728333,-0.05677974062954563,-0.05677974062954563,-0.05793938693373644
0.0,0.0,0.0,0.0,0.0,0.0
0.41832449352407197,0.4667902753870814,0.4667902753870814,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.28554470810534943,0.30793267072906494,0.333090232082182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16233597732028962,0.17500298368897435,0.19565196149171127,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1190060014274566,0.1520093164223235,0.17802368541152314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.010639742970065235,0.010639742970065235,0.010639742970065235,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.17277883842647557,0.2057918163452497,0.2481694029436773,0.0,0.0,0.0
0.0919948035858334,0.10157263902686925,0.10157263902686925,0.0,0.0,0.0
0.22288320327107672,0.24222137462566265,0.24222137462566265,-0.06074074382332439,-0.06074074382332439,-0.10257379696608317
0.09060435720566612,0.09485365628654739,0.15741267558009064,0.0,0.0,0.0
0.2605703549053286,0.27257572730584023,0.33039798253448066,0.0,-0.023761026171724573,-0.023761026171724573
0.1947523738594852,0.22487061255210142,0.22487061255210142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11347693494910022,0.11347693494910022,0.11347693494910022,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3232204768857718,0.33298081279932185,0.37156172595783366,0.0,-0.023761026171724573,-0.024920672475915385
0.0,0.0,0.0,0.0,0.0,0.0
0.0919948035858334,0.10157263902686925,0.10157263902686925,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2106692286917852,0.2106692286917852,0.27439240889850636,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.16200921135930688,0.16200921135930688,0.16200921135930688,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.1044428367246117,0.12279037989500491,0.12279037989500491,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06928837271681393,0.07171590967628969,0.11409349627471725,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03696969542840515,0.041010114881727434,0.06444445523348721,0.0,0.0,0.0
0.15887738606705623,0.15887738606705623,0.22260056627377736,0.0,0.0,0.0
0.04853227641020665,0.04853227641020665,0.04853227641020665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22249646713711826,0.28608522309128354,0.3120995920804832,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0919948035858334,0.10157263902686925,0.10157263902686925,0.0,0.0,0.0
0.2668276415039588,0.2784958555601334,0.3448484708339894,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.33527945385552527,0.3749755279891773,0.3749755279891773,0.0,0.0,0.0
0.2074096624772629,0.2074096624772629,0.271132842683984,0.0,0.0,0.0
0.0919948035858334,0.10157263902686925,0.10157263902686925,0.0,0.0,0.0
0.25718395945427946,0.28730219814689567,0.28730219814689567,-0.11596902101136437,-0.11596902101136437,-0.15664242784993235
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2148564160118743,0.22470286794664338,0.26915082952402625,-0.08317723551333624,-0.08317723551333624,-0.08317723551333624
0.09060435720566612,0.09485365628654739,0.15741267558009064,0.0,0.0,0.0
0.2678981878201044,0.3086730732727323,0.32932205107546925,0.0,0.0,-0.0011596463041908117
0.03696969542840515,0.041010114881727434,0.06444445523348721,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09060435720566612,0.09485365628654739,0.15741267558009064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1202486567151781,0.13000899262872814,0.13000899262872814,0.0,0.0,-0.0011596463041908117
0.0,0.0,0.0,0.0,0.0,0.0
0.13653394507057184,0.16230040321625835,0.1643707781952137,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.010639742970065235,0.010639742970065235,0.010639742970065235,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.032091108345960136,0.03951002332125346,0.041580398300208786,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.0,0.0,0.0,0.0,0.0,0.0
0.03696969542840515,0.041010114881727434,0.06444445523348721,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
