profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1716943002934873,0.17686708361651193,0.21040506444466556,-0.23896296691185007,-0.23896296691185007,-0.23896296691185007
0.0,0.0,0.0,0.0,0.0,0.0
0.4536760830954997,1.7876079122524509,1.8007399560339092,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.0,0.0,0.0,0.0,0.0,0.0
0.0016513256860605794,0.0016513256860605794,0.014783369467519009,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.0,0.0,0.0,0.0,0.0,0.0
0.021529937056460415,0.03994385317399108,0.05307589695544951,-0.03473796166413736,-0.03520978185879762,-0.03520978185879762
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.0,0.0,0.0,0.0,0.0,0.0
0.4825492177896394,1.8215763242375076,1.8347083680189662,-0.03732154544952915,-0.053965265336410766,-0.07434628999194151
0.0853361046264658,0.13459257387242904,0.1702008745384935,-0.02304135376996647,-0.033617573717444824,-0.0443761464823229
0.0,0.0,0.0,0.0,0.0,0.0
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.1716943002934873,0.17686708361651193,0.21040506444466556,-0.23896296691185007,-0.23896296691185007,-0.23896296691185007
0.45202475740943915,1.7859565865663904,1.7859565865663904,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4536760830954997,1.7876079122524509,1.8007399560339092,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.0,0.0,0.0,0.0,0.0,0.0
0.471903368779839,1.8242491140543209,1.8242491140543209,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.0,0.0,0.0,0.0,0.0,0.0
0.05269310906027825,0.08353566218871078,0.11914396285477526,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.0016513256860605794,0.0016513256860605794,0.014783369467519009,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.0,0.0,0.0,0.0,0.0,0.0
0.5329391498645561,1.8668709790215072,1.8668709790215072,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.16335162826904837,0.21778088083803623,0.2869271623322543,-0.027064443532088877,-0.027064443532088877,-0.027064443532088877
0.4846677529756267,1.8370134982501087,1.8370134982501087,-0.018635294352617317,-0.029211514300095675,-0.03997008706497374
0.0,0.0,0.0,0.0,0.0,0.0
0.14347301689864855,0.1794883533501057,0.2486346348443238,-0.018275992637594666,-0.018275992637594666,-0.018275992637594666
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.1716943002934873,0.17686708361651193,0.21040506444466556,-0.23896296691185007,-0.23896296691185007,-0.23896296691185007
0.18445868448927505,0.18963146781229967,0.2231694486404533,-0.24880981036997318,-0.25938603031745155,-0.2701446030823296
0.45202475740943915,1.7859565865663904,1.7859565865663904,0.0,0.0,0.0
0.05434443474633883,0.08518698787477136,0.13392733232229428,-0.030355570186992305,-0.030827390381652556,-0.030827390381652556
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10079300382551687,0.11920691994304754,0.11920691994304754,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.07422304611673868,0.12347951536270185,0.17221985981022478,-0.03914402108148651,-0.039615841276146764,-0.039615841276146764
0.06710881894212656,0.0979513720705591,0.14669171651808202,-0.04020241364511542,-0.05125045378725402,-0.06200902655213209
0.12966613851965655,0.15317533192810426,0.15317533192810426,-0.24525351926598474,-0.26142541895820615,-0.28180644361373686
0.14347301689864855,0.1794883533501057,0.2486346348443238,-0.018275992637594666,-0.018275992637594666,-0.018275992637594666
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0016513256860605794,0.0016513256860605794,0.014783369467519009,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.014415709881848308,0.014415709881848308,0.02754775366330674,-0.03579635422776626,-0.04684439436990487,-0.05760296713478295
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.5245964778401172,1.9077847762430318,1.9433930769090964,-0.013194510311843361,-0.013194510311843361,-0.013194510311843361
0.06545749325606598,0.09630004638449852,0.131908347050563,-0.01425290287547226,-0.024829122822950616,-0.035587695587828684
0.1534861128857951,0.20274258213175833,0.2383508827978228,-0.23828754400344795,-0.23828754400344795,-0.23828754400344795
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5428046652478095,1.8819092777277853,1.9154472585559388,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.0,0.0,0.0,0.0,0.0,0.0
0.01276438419578773,0.01276438419578773,0.01276438419578773,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.08321756944047853,0.11915539985982805,0.167895744307351,-0.0417276048668783,-0.05837132475375991,-0.07875234940929067
0.0,0.0,0.0,0.0,0.0,0.0
0.07257172043067808,0.12182818967664129,0.15743649034270576,-0.013194510311843361,-0.013194510311843361,-0.013194510311843361
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.0,0.0,0.0,0.0,0.0,0.0
0.48089789210357886,1.8199249985514472,1.8199249985514472,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.0,0.0,0.0,0.0,0.0,0.0
0.5329391498645561,1.8668709790215072,1.8668709790215072,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.10978752714925673,0.11488280444017374,0.11488280444017374,-0.23646506837149053,-0.25263696806371194,-0.27301799271924265
0.0,0.0,0.0,0.0,0.0,0.0
0.49366227629936654,1.8326893827472348,1.8326893827472348,-0.0212188781380091,-0.04796699777770882,-0.07910659519811764
0.4536760830954997,1.7876079122524509,1.8007399560339092,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.471903368779839,1.8242491140543209,1.8242491140543209,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.07257172043067808,0.12182818967664129,0.15743649034270576,-0.013194510311843361,-0.013194510311843361,-0.013194510311843361
0.019878611370399833,0.0382925274879305,0.0382925274879305,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.17334562597954792,0.17851840930257254,0.22518843391218457,-0.26491247768149323,-0.2653842978761535,-0.2653842978761535
0.0,0.0,0.0,0.0,0.0,0.0
0.05434443474633883,0.08518698787477136,0.13392733232229428,-0.030355570186992305,-0.030827390381652556,-0.030827390381652556
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16248063620953498,0.19841846662888452,0.23402676729494898,-0.24087112778883968,-0.25704302748106106,-0.27742405213659177
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.0,0.0,0.0,0.0,0.0,0.0
0.5716777999419491,1.9158776897128422,1.9494156705409955,-0.025241967900131505,-0.04141386759235287,-0.061794892247883614
0.0,0.0,0.0,0.0,0.0,0.0
0.22438740935376558,0.2604027458052227,0.3295490272994408,-0.2433690263291992,-0.2433690263291992,-0.2433690263291992
0.5174822506655051,1.882256632950889,1.9178649336169535,-0.01425290287547226,-0.024829122822950616,-0.035587695587828684
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.10978752714925673,0.11488280444017374,0.11488280444017374,-0.23646506837149053,-0.25263696806371194,-0.27301799271924265
0.0,0.0,0.0,0.0,0.0,0.0
0.021529937056460415,0.03994385317399108,0.05307589695544951,-0.03473796166413736,-0.03520978185879762,-0.03520978185879762
0.54445599093387,1.883560603413846,1.9302306280234578,-0.03981944398988867,-0.04029126418454892,-0.04029126418454892
0.533591001163857,1.9034606607401579,1.9390689614062222,-0.015778094097235146,-0.0319499937894565,-0.052331018444987255
0.46478914160522683,1.7987209707621783,1.7987209707621783,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.45202475740943915,1.7859565865663904,1.7859565865663904,0.0,0.0,0.0
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.0,0.0,0.0,0.0,0.0,0.0
0.49366227629936654,1.832689382747235,1.832689382747235,-0.0212188781380091,-0.04796699777770882,-0.07910659519811764
0.15348611288579514,0.20274258213175833,0.2383508827978228,-0.2382875440034479,-0.2382875440034479,-0.2382875440034479
0.11355738802130459,0.13197130413883526,0.13197130413883526,-0.24372832804422187,-0.25430454799170027,-0.2650631207565783
0.019878611370399833,0.0382925274879305,0.0382925274879305,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.6237190577029265,1.9628236701829023,1.9963616510110558,-0.23896296691185007,-0.23896296691185007,-0.23896296691185007
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.10244432951157745,0.12085824562910812,0.13399028941056654,-0.2598309953557419,-0.2603028155504022,-0.2603028155504022
0.12342290340455786,0.14700960284511314,0.18054758367326676,-0.03250522757286283,-0.04308144752034119,-0.05384002028521926
0.4846677529756267,1.8370134982501087,1.8370134982501087,-0.018635294352617317,-0.029211514300095675,-0.03997008706497374
0.0,0.0,0.0,0.0,0.0,0.0
0.13525882720145585,0.1661013803298884,0.21484172477741129,-0.25544860387859686,-0.2559204240732571,-0.2559204240732571
0.0,0.0,0.0,0.0,0.0,0.0
0.019878611370399833,0.0382925274879305,0.0382925274879305,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06710881894212656,0.0979513720705591,0.14669171651808202,-0.04020241364511542,-0.05125045378725402,-0.06200902655213209
0.1534861128857951,0.20274258213175833,0.2383508827978228,-0.2382875440034479,-0.2382875440034479,-0.2382875440034479
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.07257172043067808,0.12182818967664129,0.15743649034270576,-0.013194510311843361,-0.013194510311843361,-0.013194510311843361
0.552817761234956,1.9051635065094379,1.9051635065094379,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5428046652478095,1.8819092777277853,1.9154472585559388,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.13360750151539527,0.1644500546438278,0.20005835530989227,-0.2294990931089537,-0.2294990931089537,-0.2294990931089537
0.05040307175060011,0.0739122651590478,0.08704430894050623,-0.04610999634402335,-0.06275371623090498,-0.08313474088643572
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.019878611370399833,0.0382925274879305,0.0382925274879305,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.01276438419578773,0.01276438419578773,0.01276438419578773,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.0016513256860605794,0.0016513256860605794,0.014783369467519009,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.12130436821857056,0.1315724288325122,0.17824245344212422,-0.05119147866977466,-0.06783519855665628,-0.08821622321218703
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.5345904755506168,1.868522304707568,1.8816543484890265,-0.2510425444612477,-0.251514364655908,-0.251514364655908
0.45202475740943915,1.7859565865663904,1.7859565865663904,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06545749325606598,0.09630004638449852,0.131908347050563,-0.01425290287547226,-0.024829122822950616,-0.035587695587828684
0.0,0.0,0.0,0.0,0.0,0.0
0.01276438419578773,0.01276438419578773,0.01276438419578773,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.0,0.0,0.0,0.0,0.0,0.0
0.11065851920877012,0.1342452186493254,0.16778319947747902,-0.02265838411473972,-0.02265838411473972,-0.02265838411473972
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.45202475740943915,1.7859565865663904,1.7859565865663904,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13525882720145585,0.1661013803298884,0.21484172477741129,-0.25544860387859686,-0.2559204240732571,-0.2559204240732571
0.0,0.0,0.0,0.0,0.0,0.0
0.10244432951157745,0.12085824562910812,0.13399028941056654,-0.2598309953557419,-0.2603028155504022,-0.2603028155504022
0.0,0.0,0.0,0.0,0.0,0.0
0.06151613026032726,0.08502532366877495,0.08502532366877495,-0.03000732903250331,-0.05675544867220303,-0.08789504609261184
0.08156624375441796,0.11750407417376747,0.15311237483983198,-0.015778094097235146,-0.0319499937894565,-0.052331018444987255
0.17234615159278824,0.21345676533516242,0.2826030468293805,-0.029648027317480657,-0.04581992700970202,-0.06620095166523277
0.0,0.0,0.0,0.0,0.0,0.0
0.10519561772021861,0.11036840104324323,0.15703842565285528,-0.04966628744801177,-0.060714327590150385,-0.07147290035502846
0.09243123352443088,0.0976040168474555,0.14427404145706754,-0.03981944398988867,-0.04029126418454892,-0.04029126418454892
0.0,0.0,0.0,0.0,0.0,0.0
0.05269310906027825,0.08353566218871078,0.11914396285477526,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.10978752714925673,0.11488280444017374,0.11488280444017374,-0.23646506837149053,-0.25263696806371194,-0.27301799271924265
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0016513256860605794,0.0016513256860605794,0.014783369467519009,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.13360750151539527,0.1644500546438278,0.20005835530989227,-0.2294990931089537,-0.2294990931089537,-0.2294990931089537
0.0,0.0,0.0,0.0,0.0,0.0
0.552817761234956,1.9051635065094379,1.9051635065094379,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.0,0.0,0.0,0.0,0.0,0.0
