profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.1960715680862276,0.23741089547916028,0.3209197983442252,-0.016658864782479074,-0.02285170301991969,-0.02285170301991969
0.07882113129714001,0.09178339352007688,0.09178339352007688,-0.0238102900045716,-0.0238102900045716,-0.0238102900045716
0.06733291011990342,0.06733291011990342,0.06733291011990342,-0.28096600607057814,-0.2914618425038707,-0.2914618425038707
0.02886263542698189,0.035316860227656934,0.07608484855917097,-0.12281797229915918,-0.14745863115839364,-0.16109501761857395
0.10181064382484657,0.10181064382484657,0.10181064382484657,-0.022797035716485652,-0.022797035716485652,-0.022797035716485652
0.07912867432413234,0.11781683075671634,0.11781683075671634,-0.04801007788567705,-0.04801007788567705,-0.04801007788567705
0.002296854006219203,0.002296854006219203,0.002296854006219203,-0.15475819932202944,-0.15475819932202944,-0.22258778390040637
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02704705727070741,0.02704705727070741,0.02704705727070741,-0.04229261436032522,-0.04229261436032522,-0.04229261436032522
0.08447126403098311,0.10580370264555372,0.15274718302094897,-0.15959756574135178,-0.15959756574135178,-0.16791832241779112
0.0,0.0,0.0,0.0,0.0,0.0
0.007958483773533784,0.007958483773533784,0.05490196414892904,-0.18304700628685136,-0.2161498952986609,-0.2245303608835456
0.06319244754496896,0.07615470976790582,0.07615470976790582,-0.07942851848061659,-0.11745256190809455,-0.14151059794409396
0.0,0.0,0.0,0.0,0.0,0.0
0.04299964518851296,0.04755498129946522,0.08047764850872278,-0.016150715578625498,-0.016150715578625498,-0.016150715578625498
0.035808336670440186,0.035808336670440186,0.035808336670440186,-0.043356140830696714,-0.04616463388564754,-0.08776549166690856
0.10456111781442619,0.15105101015582637,0.1662872593025175,-0.038982539642220516,-0.054043972178920624,-0.06019910814475881
0.0,0.0,0.0,-0.1562766589413089,-0.1562766589413089,-0.16271708538777663
0.023265880930651087,0.02549509633815032,0.038314747144746565,-0.008318002441230186,-0.019940110998873172,-0.019940110998873172
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0226620995959806,0.0226620995959806,0.0226620995959806,-0.038982539642220516,-0.054043972178920624,-0.06019910814475881
0.0,0.0,0.0,0.0,0.0,0.0
0.006405976695324621,0.01294191829679627,0.13663030215233968,-0.24885253080054573,-0.3189909884353718,-0.33223938175690043
0.03383190938344085,0.11481480907888182,0.20078346927539795,-0.020655254689870135,-0.020655254689870135,-0.020655254689870135
0.0,0.0,0.0,0.0,0.0,0.0
0.08048513810157891,0.10547592731073786,0.10547592731073786,-0.006982711752155983,-0.006982711752155983,-0.006982711752155983
0.028977818424777823,0.028977818424777823,0.028977818424777823,-0.06931577641107822,-0.07873070758180911,-0.08769729851677231
0.07266443389094325,0.19380239865542162,0.2592574598613195,-0.09230820425298158,-0.09803749389240106,-0.10223110345617954
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15553253597343142,0.1958089563900871,0.3706249158195633,-0.0702030881353811,-0.07216385503290863,-0.07216385503290863
0.17283473451325912,0.22522281816135648,0.26185626457774397,-0.032524813960419306,-0.032524813960419306,-0.032524813960419306
0.16574479732829936,0.23767287762800957,0.3083738306650417,-0.07877794561901345,-0.07877794561901345,-0.07877794561901345
0.013349134672606776,0.013349134672606776,0.013349134672606776,-0.07942851848061659,-0.11745256190809455,-0.14151059794409396
0.0,0.0,0.0,-0.11420445977555695,-0.11420445977555695,-0.11420445977555695
0.0,0.0,0.0,0.0,0.0,0.0
0.13612154870302728,0.18837298297349758,0.22779450074518717,-0.09935148492790273,-0.09935148492790273,-0.09935148492790273
0.0,0.0,0.0,0.0,0.0,0.0
0.16613096891648946,0.17409673030987882,0.19865589230785607,-0.04301823479256605,-0.04301823479256605,-0.04301823479256605
0.0390509755071852,0.05453890304449336,0.10333498309806488,-0.28373448918049043,-0.29789424661544217,-0.30276217435208613
0.05477935364753827,0.061315295249009916,0.1789623687388113,-0.18840113290811744,-0.3900577159791046,-0.3900577159791046
0.06107745703284106,0.07367068567582123,0.07367068567582123,-0.20676902875890382,-0.20676902875890382,-0.22451179288605919
0.11784707521957855,0.11784707521957855,0.1647905555949738,-0.25727464526552174,-0.25727464526552174,-0.26804919427262114
0.14316444431563502,0.15113020570902436,0.1756893677070016,-0.024430454009932847,-0.024430454009932847,-0.024430454009932847
0.11467838911585158,0.14799567781306233,0.14799567781306233,-0.32306309202006606,-0.32306309202006606,-0.4016672256055424
0.07913361101872327,0.0930152572999592,0.12372843693070601,-0.14699807366063328,-0.16651511561798146,-0.17854337053164102
0.052153674954188774,0.05860789975486383,0.10541719845211989,-0.08347133170914406,-0.10631934655020077,-0.11812949081798552
0.09972433180664138,0.10617855660731644,0.14694654493883044,-0.06227284029146581,-0.07325481271304891,-0.0852830676267085
0.009527193116489483,0.029671821894175925,0.03952891918813171,-0.1957594933494429,-0.21921784438238526,-0.23119310231307388
0.05846626249824516,0.09852983421818012,0.2314131568546726,-0.15416833802794302,-0.2149793353289593,-0.2544751279271585
0.006684474819981227,0.006684474819981227,0.006684474819981227,-0.02421273067917788,-0.038027351639403226,-0.05095068662424204
0.004820915469516445,0.024965544247202886,0.03482264154115867,-0.06564223198140151,-0.06564223198140151,-0.06564223198140151
0.0,0.0,0.0,0.0,0.0,0.0
0.08430198386863426,0.13105413105413105,0.13105413105413105,-0.013504267418146814,-0.013504267418146814,-0.013504267418146814
0.03222446901203899,0.07208876078472772,0.08043711205013314,-0.09179117900933914,-0.11235542739737202,-0.11722335513401594
0.12300701371110301,0.1565346438295663,0.18663176451897756,-0.12115013282950039,-0.13164596926279298,-0.13164596926279298
0.1474986302835072,0.17568764414921553,0.21844241383704502,-0.15418458673090185,-0.18351942669857957,-0.20295141386146764
0.3102945034985976,0.32250317615196955,0.3554258433612271,-0.01757327158286851,-0.01757327158286851,-0.020788262044606185
0.0932465100632145,0.13404832338184616,0.17188172635389332,-0.0019195786202348113,-0.0019195786202348113,-0.0019195786202348113
0.13454248036654756,0.16807011048501086,0.18330635963170197,-0.13996950143323347,-0.14809956018649068,-0.1588741091935901
0.0320557053460834,0.06558333546454671,0.08081958461123782,-0.05483145838819639,-0.06123594934127751,-0.06123594934127751
0.3521490590477345,0.365025163593316,0.365025163593316,-0.07940308485298131,-0.07940308485298131,-0.07940308485298131
0.060242466535602605,0.14122536623104356,0.2271940264275597,-0.10674392517962676,-0.15974331041209888,-0.23428635280583462
0.056476306463878224,0.06667128326476679,0.10405009606934028,-0.08977260496198737,-0.11645891263915097,-0.15150616243468745
