profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.15067629087442883,0.22086924207799827,0.30655013285598315,-0.006421122986374004,-0.006421122986374004,-0.006421122986374004
0.10225276633945318,0.13739444468662348,0.1660886212068657,-0.027670256659577477,-0.027670256659577477,-0.027670256659577477
0.0,0.0,0.0,0.0,0.0,0.0
0.10098142356578856,0.11443749334481579,0.12336434777540689,-0.042664018573850486,-0.07905792955251388,-0.1179098278967018
0.11816541020956906,0.1993225468002154,0.2628093460819262,-0.022544857417789426,-0.022544857417789426,-0.022544857417789426
0.12327894500317416,0.16377694696988332,0.18540328448502005,-0.04105879295525757,-0.04105879295525757,-0.04214598997599475
0.14883494167299474,0.24989542387865227,0.27934376019952717,-0.004605801394250655,-0.004605801394250655,-0.004605801394250655
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03927711625940499,0.03927711625940499,0.04732057663176137,0.0,0.0,0.0
0.09637269980220575,0.11745415997291597,0.1487939754539234,-0.027861151283409644,-0.036767744237710585,-0.036767744237710585
0.048260219314625506,0.0898605416188978,0.10747549221303586,0.0,0.0,0.0
0.12987323138232038,0.1741826627506834,0.194695967986617,-0.033590575752892586,-0.033590575752892586,-0.033590575752892586
0.13786847239563185,0.1740829849245428,0.22142457353361925,-0.016426696091945872,-0.016426696091945872,-0.016426696091945872
0.12468952368991992,0.19698628028503104,0.24044646045448426,-0.0245077856820242,-0.03341437863632515,-0.03341437863632515
0.08558227048228872,0.12144380035582893,0.1333156751767776,-0.03184047289309483,-0.03184047289309483,-0.03184047289309483
0.05605048441175042,0.08074361990328427,0.08595743078954815,-0.03184047289309483,-0.03184047289309483,-0.03184047289309483
0.12267170052608493,0.17958292272413331,0.24922211600739338,-0.02431689105819203,-0.02431689105819203,-0.02431689105819203
0.08004096756884836,0.10734626583262004,0.15378586850133014,-0.03243793314770708,-0.03243793314770708,-0.03352513016844425
0.05066772687086235,0.05066772687086235,0.05066772687086235,-0.009295615475305403,-0.009295615475305403,-0.009295615475305403
0.0789504983037222,0.09884103807224054,0.10146639431772446,-0.06411692897270956,-0.10051083995137294,-0.13936273829556087
0.12007180025509047,0.15640039919215648,0.18065209295277715,-0.0443725019654686,-0.0443725019654686,-0.0443725019654686
0.0,0.0,0.0,0.0,0.0,0.0
