profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0742274553854078,0.18048418957399592,0.18048418957399592,-0.08905281238369238,-0.13083279049306992,-0.17245280070343197
0.04522799168078968,0.04522799168078968,0.04522799168078968,-0.00030310488392485806,-0.00030310488392485806,-0.015962838729728205
0.009611533779680593,0.031626386421978354,0.031626386421978354,-0.020618960100829472,-0.020618960100829472,-0.020618960100829472
0.0,0.0,0.0,-0.07499281987209942,-0.07499281987209942,-0.09224834468841726
0.1066405539625303,0.13705994837134458,0.13705994837134458,-0.15871103779461523,-0.17234329402498197,-0.19673353219685952
0.0030353106338844803,0.007450343804330029,0.007450343804330029,-0.06677704446959155,-0.17577262488383671,-0.17577262488383671
0.02295893809473815,0.02943698203639992,0.04782315330339793,-0.0263884950451275,-0.0263884950451275,-0.0263884950451275
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08670127875292893,0.11378583187335585,0.1316429799624182,-0.0015528084546210933,-0.0015528084546210933,-0.05855576265978892
0.0,0.0,0.0,0.0,0.0,0.0
0.08152711133015701,0.08152711133015701,0.9217474705159451,-0.12037716970160339,-0.2662024194389075,-0.2717120558840826
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021121228504510606,0.07803747732412451,0.07803747732412451,-0.1485929059403749,-0.16222516217074162,-0.18661540034261914
0.016763494118682165,0.021178527289127714,0.021178527289127714,-0.2547660222915224,-0.38150571677842726,-0.43275997782677694
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12904078878764494,0.15946018319645924,0.15946018319645924,-0.15691896285355697,-0.20784289771736064,-0.2169081466704306
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0655814700896318,0.09374003212553485,0.09374003212553485,-0.06733138085397768,-0.17632696126822286,-0.2333299154733907
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05094261692580173,0.05094261692580173,0.05094261692580173,-0.010028078113764657,-0.010028078113764657,-0.011632569081803714
0.0066353447346066,0.0066353447346066,0.0066353447346066,-0.032808015287195284,-0.032808015287195284,-0.032808015287195284
0.0406328336916899,0.14688956788027804,0.14688956788027804,-0.019597268945745844,-0.019597268945745844,-0.019597268945745844
0.07025241398234956,0.13050968705693292,0.14836683514599525,-0.0672646964369699,-0.0672646964369699,-0.0672646964369699
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09139554923774952,0.09139554923774952,0.9316159084235376,-0.16793746790469063,-0.3178745754842877,-0.350248234805935
0.04035001944682553,0.050427154672042486,0.050427154672042486,0.0,0.0,0.0
0.017261482927305435,0.07417773174691934,0.07417773174691934,-0.00816422632153133,-0.00816422632153133,-0.00816422632153133
0.024155119297181605,0.027496143552151044,0.04535329164121338,-0.0009984720702349613,-0.0009984720702349613,-0.0009984720702349613
0.030757690789497878,0.041889809346062366,0.06027598061306038,-0.041231266179414056,-0.041231266179414056,-0.04223755452791789
0.0,0.0,0.0,-0.07499281987209942,-0.07499281987209942,-0.09224834468841726
0.04444318065202041,0.04444318065202041,0.04444318065202041,-0.1345469538781645,-0.2177892439242166,-0.2684745030876487
0.0446152120351647,0.06997108893243191,0.08782823702149423,-0.08670884261128242,-0.12817115454795697,-0.13723640350102695
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17144560996510672,0.1853563442436177,1.0255767034294057,-0.07922606478162571,-0.21558969159180066,-0.23547540674741066
0.04438868187954548,0.04438868187954548,0.04438868187954548,-0.12310522145234874,-0.1648851995617263,-0.20650520977208833
0.09129263637262726,0.10136977159784422,0.10136977159784422,-0.010028078113764657,-0.010028078113764657,-0.011632569081803714
0.0,0.0,0.0,0.0,0.0,0.0
0.04035001944682553,0.050427154672042486,0.050427154672042486,0.0,0.0,0.0
0.0038597455772051707,0.0038597455772051707,0.0038597455772051707,-0.14042867961884356,-0.1540609358492103,-0.17845117402108782
0.0661156898861397,0.0661156898861397,0.9063360490719278,-0.046831975464036106,-0.18319560227421106,-0.1887052387193862
0.00020923362661561884,0.00020923362661561884,0.00020923362661561884,-0.10085793170454783,-0.1326637378349155,-0.15630885381719564
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014736221831585824,0.014736221831585824,0.014736221831585824,-0.0935455298909136,-0.0935455298909136,-0.0935455298909136
0.014736221831585824,0.014736221831585824,0.014736221831585824,-0.0935455298909136,-0.0935455298909136,-0.0935455298909136
0.0649799006321415,0.06881349968543553,0.06881349968543553,-0.03239408931758961,-0.03239408931758961,-0.046770168028024466
0.0661156898861397,0.0661156898861397,0.9063360490719278,-0.046831975464036106,-0.18319560227421106,-0.1887052387193862
0.007798752694759729,0.012452827309662441,0.012452827309662441,-0.014842771134286557,-0.014842771134286557,-0.01584905948279039
