profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.2593155843273366,0.4032728338970006,0.4672847641777411,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.460821310642283,0.604778560211947,0.8104023878754503,-0.03716099710147614,-0.04554671965255789,-0.05593574020610679
0.24479511978150922,0.3008268859059343,0.3008268859059343,-0.025388510680427797,-0.03377423323150955,-0.04416325378505844
0.5275861524992457,0.5829025279736547,0.7604816708406462,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.0,0.0,0.0,0.0,0.0,0.0
0.28246114966260677,0.34830325945461055,0.40562585878632645,-0.03280209004347404,-0.0411878125945558,-0.05157683314810469
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.6097907036971715,0.7816409517551821,0.8176081972394109,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.40260307923876093,0.4787005672316192,0.5288549109149284,-0.004087193460490464,-0.004087193460490464,-0.004087193460490464
0.4361738386351844,0.5383919401264147,0.5976583353350664,-0.02467391871977931,-0.02467391871977931,-0.02467391871977931
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.2375456477431691,0.25466253716727055,0.2881993741943976,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.13340811252376858,0.13340811252376858,0.13340811252376858,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.46645399991117537,0.5142262448676315,0.6700252404494745,-0.012172149303317392,-0.012172149303317392,-0.012172149303317392
0.34616121415310824,0.41200332394511197,0.6109378206595907,-0.012847494520051702,-0.012847494520051702,-0.012847494520051702
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.40260307923876093,0.4787005672316192,0.5288549109149284,-0.004087193460490464,-0.004087193460490464,-0.004087193460490464
0.0,0.0,0.0,0.0,0.0,0.0
0.36475719111835575,0.4228672707474775,0.590208726311765,-0.010212307102855516,-0.010212307102855516,-0.010212307102855516
0.044924336319922625,0.055450070637517244,0.07680542448500437,-0.011045716415920845,-0.011045716415920845,-0.011045716415920845
0.22634927466606003,0.22634927466606003,0.22634927466606003,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.6787023690098789,0.8123531310175819,0.845889968044709,-0.029402524079625503,-0.029402524079625503,-0.029402524079625503
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2593155843273366,0.4032728338970006,0.4672847641777411,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.0,0.0,0.0,0.0,0.0,0.0
0.7004723055940464,0.9609634277473118,1.0249753580280523,-0.033025157467059016,-0.033025157467059016,-0.033025157467059016
0.6325289048396908,0.7049621697382014,0.7744662522495572,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.35919759202748863,0.5301459740351596,0.5941579043159002,-0.019886023108488162,-0.019886023108488162,-0.019886023108488162
0.17589228886928673,0.23192405499371183,0.23192405499371183,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.32509545785792326,0.38320553748704506,0.4089350956685697,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.0,0.0,0.0,0.0,0.0,0.0
0.4368428160499831,0.5913257999372418,0.818304981448232,-0.02645033988984379,-0.02645033988984379,-0.02645033988984379
0.0,0.0,0.0,0.0,0.0,0.0
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.2824699840630917,0.3101126078047878,0.365004798679402,-0.02102592839827942,-0.02102592839827942,-0.02102592839827942
0.39191847973006055,0.5358757292997245,0.7414995569632278,-0.015404623473922944,-0.015404623473922944,-0.015404623473922944
0.5849559897465427,0.7186067517542458,0.8937554861641356,-0.03120430218375636,-0.03120430218375636,-0.03120430218375636
0.4999801047347918,0.5207612172532409,0.676560212835084,-0.005888971564621319,-0.005888971564621319,-0.005888971564621319
0.0,0.0,0.0,0.0,0.0,0.0
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.22634927466606003,0.22634927466606003,0.22634927466606003,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3012368778331856,0.35655325330759474,0.5341323961745864,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.3673772093320679,0.38815832185051696,0.40234542004959734,-0.004087193460490464,-0.004087193460490464,-0.004087193460490464
0.4576983532606472,0.515808432889769,0.6831498884540564,-0.010212307102855516,-0.010212307102855516,-0.010212307102855516
0.2952521055782825,0.2952521055782825,0.2952521055782825,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.3709449258664527,0.4262613013408618,0.4622285468250907,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17589228886928673,0.23192405499371183,0.23192405499371183,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.0,0.0,0.0,0.0,0.0,0.0
