profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.7174125809539195,0.7174125809539195,0.7174125809539195,-0.017414824007551063,-0.028474633590421853,-0.06376078588407148
0.4184171706145883,0.4500029292522883,0.4507057760213365,-0.08578269129276196,-0.09920310882402043,-0.09920310882402043
0.0,0.0,0.0,0.0,0.0,0.0
0.2873465507526922,0.36403647888170915,0.41092796647799407,-0.021107998982524873,-0.021107998982524873,-0.021107998982524873
0.034284409532658905,0.06381346732699142,0.06381346732699142,-0.035204787922079525,-0.035204787922079525,-0.035204787922079525
0.03729231941666864,0.0668910850827706,0.12400491163932485,-0.04060479002228287,-0.04060479002228287,-0.04060479002228287
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04851034554929465,0.04851034554929465,0.07269297339239361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.19701367972107575,0.2104364740119825,0.24630195609448272,-0.041771816141542906,-0.041771816141542906,-0.06139614440206159
0.0,0.0,0.0,0.0,0.0,0.0
0.1349798712435216,0.1349798712435216,0.15916249908662053,-0.05017920595632843,-0.058467733794891195,-0.07750896083190821
0.26497358939257726,0.26497358939257726,0.2756885556392334,-0.007008571354744844,-0.018068380937615636,-0.15171342994677536
0.25785745433074486,0.2634111586091696,0.2634111586091696,-0.060210753066603145,-0.07617469205726422,-0.07617469205726422
0.0,0.0,0.0,0.0,0.0,0.0
0.13896330152715655,0.14489449954865455,0.14489449954865455,-0.03983502509243662,-0.03983502509243662,-0.043343793720064756
0.0,0.0,0.0,0.0,0.0,0.0
0.11678224886306049,0.1434899798557723,0.1434899798557723,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04851034554929465,0.04851034554929465,0.07269297339239361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.29146422788186066,0.37016862347780544,0.3908013962406914,-0.06494863283938758,-0.08091257183004866,-0.08091257183004866
0.33350524558866557,0.4225738345272152,0.43579097057892885,0.0,0.0,0.0
0.051218840696686384,0.08490825423269706,0.12777318485165023,-0.0008216853679299521,-0.0008216853679299521,-0.0008216853679299521
0.0,0.0,0.0,0.0,0.0,0.0
0.07768455101949628,0.08627607824677812,0.15974270473937108,-0.015101611289627217,-0.015101611289627217,-0.015101611289627217
0.07324563921433548,0.07324563921433548,0.07324563921433548,-0.023464905882696174,-0.023464905882696174,-0.02697367451032431
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2721216998381531,0.28996962619598077,0.2960205277958658,-0.0619933703029584,-0.07606703596681451,-0.07606703596681451
0.0,0.0,0.0,0.0,0.0,0.0
0.24206348247098783,0.27721595241551444,0.33432977897206867,-0.07680813377501321,-0.08474911060892715,-0.08474911060892715
0.09377018276622857,0.12329924056056112,0.12329924056056112,-0.17136787740322443,-0.19510133899581553,-0.19510133899581553
0.20399461410453598,0.21179992624398536,0.23971874210173358,0.0,-0.004775027260723984,-0.012488527446607285
0.1379292398791019,0.21343049334938005,0.2968279177460256,-0.05772386850298561,-0.05772386850298561,-0.05772386850298561
0.0,0.0,0.0,0.0,0.0,0.0
0.04592199038466286,0.04592199038466286,0.0893617219868811,-0.012411327730462678,-0.012411327730462678,-0.012411327730462678
0.07116616244616845,0.07975768967345029,0.10978458456382499,-0.1308201917059613,-0.1308201917059613,-0.15044451996647998
0.6560276959050733,0.6619588939265713,0.6619588939265713,-0.016370119209740446,-0.016370119209740446,-0.045052298090793676
0.0,0.0,0.0,0.0,0.0,0.0
0.1898019013980493,0.23847104909365227,0.3248993816082012,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2822690020980952,0.2882420429676052,0.2977242578086985,-0.013178029428836136,-0.013178029428836136,-0.013178029428836136
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2171073020172748,0.2511803408012305,0.346317292273407,0.0,0.0,0.0
0.05335155534040987,0.07381441441124102,0.11291610538279577,-0.004160964135605009,-0.004160964135605009,-0.004160964135605009
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23416224779421782,0.2721451655628348,0.3252108000383312,-0.02967821938370295,-0.02967821938370295,-0.02967821938370295
0.296427202450386,0.420813012774282,0.5107031931650794,-0.0741746284163261,-0.08246315625488887,-0.1015043832919059
0.05210852962425488,0.05600322492031196,0.12033305391674533,-0.01732472500725182,-0.01732472500725182,-0.01732472500725182
0.08129791239506191,0.08129791239506191,0.10548054023816089,-0.04280708283287959,-0.08217251680163536,-0.08217251680163536
0.2824115793431285,0.3013134156210903,0.3474723315232293,-0.022380246909032616,-0.27513733694949644,-0.27513733694949644
0.4228599242630742,0.5004094907461847,0.5932479136359642,-0.051069067214257885,-0.05197821732200947,-0.05197821732200947
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1414942150000373,0.19701941663887798,0.2711137150830086,-0.02839941918529978,-0.03945922876817057,-0.03945922876817057
0.19619509024711843,0.24216728592306402,0.28212497871749137,-0.08072475856985277,-0.09668869756051386,-0.10329267097311025
0.3322097184426573,0.3322097184426573,0.35040375030271415,-0.05017920595632843,-0.058467733794891195,-0.07750896083190821
0.2168564465634821,0.3509172203671916,0.4010413892895996,-0.004737879772784428,-0.004737879772784428,-0.004737879772784428
0.6340396012213961,0.9534005398436324,1.1860536334143623,-0.010591713523622424,-0.010591713523622424,-0.010591713523622424
0.4884699313711092,0.7014773350380096,0.8988534978048102,-0.013626218958554273,-0.013626218958554273,-0.013626218958554273
0.0,0.0,0.0,0.0,0.0,0.0
0.09575055664806982,0.1516368766016094,0.24563265347710192,-0.03989388886429714,-0.03989388886429714,-0.03989388886429714
0.0,0.0,0.0,0.0,0.0,0.0
0.07317074116274379,0.07317074116274379,0.07317074116274379,-0.08048780752556826,-0.10325203337131361,-0.15203251455739294
0.0,0.0,0.0,0.0,0.0,0.0
0.12909075436482842,0.16642245523879629,0.16642245523879629,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.19536788739883762,0.22580476231414626,0.3072478763478013,-0.03328432468881729,-0.03328432468881729,-0.03328432468881729
0.10818096868120679,0.11598628082065614,0.15942601242287438,-0.012411327730462678,-0.017186354991186665,-0.024899855177069965
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3414082462904702,0.3730384275507104,0.3730384275507104,-0.01255859730125451,-0.01255859730125451,-0.019162570713850895
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25171451068726153,0.3516400639815765,0.36837009781296065,-0.032800270387520605,-0.032800270387520605,-0.03630903901514874
0.05569259859472805,0.06710105352278802,0.15366607988177294,-0.013685930689879616,-0.013685930689879616,-0.013685930689879616
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12027928767507164,0.1931963506703138,0.2784803105268428,-0.07935950703482197,-0.07935950703482197,-0.07935950703482197
0.23866790995663337,0.26891346796894544,0.29698405098158215,-0.02880887698144129,-0.02880887698144129,-0.02880887698144129
0.0,0.0,0.0,0.0,0.0,0.0
0.04625463000073247,0.06827899484500231,0.08702311929065117,-0.04925315015074907,-0.05726956188375993,-0.05726956188375993
0.0,0.0,0.0,0.0,0.0,0.0
0.24053269026569749,0.280768686514735,0.3636655312991884,-0.027348936738800896,-0.027348936738800896,-0.027348936738800896
0.06571766231282106,0.07164886033431907,0.07164886033431907,-0.016370119209740446,-0.016370119209740446,-0.016370119209740446
0.03672634812022854,0.03672634812022854,0.03672634812022854,-0.019574930767046122,-0.027591342500056983,-0.027591342500056983
0.05866149559130776,0.05866149559130776,0.05866149559130776,-0.007008571354744844,-0.018068380937615636,-0.018068380937615636
0.0,0.0,0.0,0.0,0.0,0.0
0.3035768277115017,0.3376498664954574,0.43278681796763396,-0.05017920595632843,-0.058467733794891195,-0.07750896083190821
0.03278756684576727,0.03278756684576727,0.03278756684576727,-0.04280708283287959,-0.08217251680163536,-0.08217251680163536
0.03278756684576727,0.03278756684576727,0.03278756684576727,-0.04280708283287959,-0.08217251680163536,-0.08217251680163536
0.07378535762699058,0.09435449637673209,0.10198556657286051,-0.0027815702527293393,-0.0027815702527293393,-0.0027815702527293393
0.0,0.0,0.0,0.0,0.0,0.0
0.01694490723855305,0.01694490723855305,0.01694490723855305,-0.03620334375273034,-0.044144320586644276,-0.044144320586644276
0.01694490723855305,0.01694490723855305,0.01694490723855305,-0.03620334375273034,-0.044144320586644276,-0.044144320586644276
0.21585632251012235,0.2378806873543922,0.2566248118000411,-0.09522505044901802,-0.10864546798027648,-0.10864546798027648
0.0,0.0,0.0,0.0,0.0,0.0
0.22687330636418088,0.24334390827682092,0.3032773642789874,-0.042220005671261045,-0.042220005671261045,-0.06184433393177973
0.09382417785603687,0.1721001770829698,0.20159157324249186,0.0,0.0,0.0
0.09724733992508722,0.11171387210777235,0.11171387210777235,-0.04199317125507218,-0.0450070273360575,-0.0450070273360575
0.1370800160687371,0.2092307015908272,0.2804446921358794,-0.03469571030153786,-0.03469571030153786,-0.0367338556489978
0.13737860419631723,0.1637843466138728,0.18024050235892475,-0.022971713389677437,-0.022971713389677437,-0.022971713389677437
0.23671884331137447,0.24636192809632607,0.24636192809632607,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.034077008738806876,0.034077008738806876,0.034077008738806876,-0.08635809200525385,-0.08635809200525385,-0.08635809200525385
0.3463339304725433,0.4048805282537691,0.44620606889664244,-0.007008571354744844,-0.018068380937615636,-0.018068380937615636
0.0,0.0,0.0,0.0,0.0,0.0
0.18056915714598296,0.21016792281208488,0.2672817493686391,-0.12428044897158219,-0.14024438796224328,-0.1437531565898714
0.1635549649605255,0.19553255863832697,0.2897286551934403,-0.10282559294786281,-0.10282559294786281,-0.10282559294786281
0.1470955787441727,0.1739597425813423,0.19002804867705522,-0.04579843270815226,-0.053814844441163114,-0.0604188178537595
0.05866149559130776,0.05866149559130776,0.05866149559130776,-0.007008571354744844,-0.018068380937615636,-0.018068380937615636
0.07317074116274379,0.07317074116274379,0.07317074116274379,-0.08048780752556826,-0.10325203337131361,-0.15203251455739294
0.3290493961080563,0.3617068710508615,0.3724218372975176,-0.016370119209740446,-0.016370119209740446,-0.15001516821890018
0.0,0.0,0.0,0.0,0.0,0.0
0.2320671436777346,0.26939884455170243,0.2875928764117593,-0.060210753066603145,-0.07617469205726422,-0.07617469205726422
0.7817833540700568,0.8375681286468334,0.8582009014097194,-0.015144132425590645,-0.015144132425590645,-0.05043028471924027
0.01694490723855305,0.01694490723855305,0.01694490723855305,-0.03620334375273034,-0.044144320586644276,-0.044144320586644276
0.1419833427044809,0.27855631019944616,0.4550634419194561,-0.041955507212966765,-0.041955507212966765,-0.041955507212966765
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5877551133660742,0.8886446963661706,1.1212977899369005,-0.0016745143432316042,-0.0016745143432316042,-0.0016745143432316042
0.11621286432175815,0.11959425849690063,0.12564516009678564,-0.012991627693141371,-0.012991627693141371,-0.012991627693141371
0.16316259625865526,0.2322077418502951,0.30800948686573076,-0.08330824028868304,-0.0915967681272458,-0.11063799516426281
0.24588700227274451,0.3120990127989534,0.3523587337400648,-0.06600747948132157,-0.06600747948132157,-0.06600747948132157
0.0,0.0,0.0,0.0,0.0,0.0
0.11621286432175815,0.11959425849690063,0.12564516009678564,-0.012991627693141371,-0.012991627693141371,-0.012991627693141371
0.1094710962980741,0.1094710962980741,0.1094710962980741,-0.01332514479407419,-0.01332514479407419,-0.01332514479407419
0.0,0.0,0.0,0.0,0.0,0.0
0.3020066832908806,0.44172031497242936,0.5696510783313791,-0.04060479002228287,-0.04060479002228287,-0.04060479002228287
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3650809061033032,0.4116850428942858,0.44865872397434087,-0.0021523446484482916,-0.0021523446484482916,-0.135797393657608
0.0,0.0,0.0,0.0,0.0,0.0
0.18297130918956808,0.296084959515795,0.3664159221240628,-0.04060479002228287,-0.04060479002228287,-0.04060479002228287
0.0,0.0,0.0,0.0,0.0,0.0
0.10069224134462472,0.11665079426897186,0.1509723042988194,0.0,0.0,0.0
0.352510814836755,0.3865838536207107,0.48172080509288717,-0.08488299508318002,-0.1057703393655814,-0.1057703393655814
0.2860140227518475,0.3346831704474505,0.4211115029619994,-0.155738020248191,-0.187487893573793,-0.187487893573793
0.0,0.0,0.0,0.0,0.0,0.0
0.11281614390641564,0.17902815443262454,0.17902815443262454,-0.0003788680722834753,-0.0003788680722834753,-0.0003788680722834753
0.2593775511103715,0.30031495457726015,0.3983684923069421,-0.027343232652083577,-0.027343232652083577,-0.027343232652083577
0.14571629011474918,0.1671970730161666,0.19413812581157064,-0.04140758208347084,-0.046182609344194825,-0.053896109530078125
0.24800004378282137,0.3749216127401578,0.49340182423844015,-0.02399542245999768,-0.02399542245999768,-0.02399542245999768
0.3304989229738407,0.3304989229738407,0.3304989229738407,0.0,-0.0009091501077515773,-0.0009091501077515773
0.19196347762822139,0.29394971791048624,0.3071668539621999,-0.00891719918039082,-0.00891719918039082,-0.00891719918039082
0.2418539057985046,0.25527670008941133,0.2669595543288126,-0.0653080643161339,-0.07817899686552442,-0.07817899686552442
0.01510956728066794,0.01510956728066794,0.020645916253226298,-0.0656286114090381,-0.0656286114090381,-0.0656286114090381
0.11494010050535015,0.28420008480637177,0.5094231465182557,-0.06595092967296445,-0.06595092967296445,-0.06595092967296445
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.638505305461556,0.9393948884616523,1.1720479820323824,-0.0016745143432316042,-0.004786629804487909,-0.004786629804487909
0.24549449999277737,0.3055721026164403,0.47856546148997414,-0.013685930689879616,-0.013685930689879616,-0.013685930689879616
0.11033479292169705,0.1189263201489789,0.1489532150393536,-0.06792700558340362,-0.06792700558340362,-0.09106010247155044
0.29712541932969677,0.3753933326914017,0.5189354917625049,-0.10081554308888602,-0.1167794820795471,-0.1167794820795471
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0570196399939657,0.0837459169152729,0.0837459169152729,0.0,0.0,0.0
0.0694740001475922,0.07544704101710221,0.08492925585819551,-0.013178029428836136,-0.013178029428836136,-0.013178029428836136
0.09840076065943669,0.12132038167860482,0.12132038167860482,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.21177095721779307,0.2787046137846937,0.43936393858780926,-0.05854168440313073,-0.05854168440313073,-0.062050453030758866
0.031762560634833424,0.04035408786211526,0.07038098275248998,-0.002690283559164538,-0.002690283559164538,-0.002690283559164538
0.1316231391432013,0.14529860990516938,0.16628828738353466,-0.10862690650481882,-0.1356506550783507,-0.1356506550783507
0.0,0.0,0.0,0.0,0.0,0.0
0.0805268667812905,0.0805268667812905,0.08647824209832923,0.0,0.0,0.0
0.16623055722573218,0.20723777781989408,0.3509166307354333,-0.07775562659485867,-0.07775562659485867,-0.0812643952224868
