profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.1848862780578946,0.1848862780578946,0.21975244226221924,-0.16059840809151124,-0.21583914291509662,-0.22311302083748485
0.13394507700573968,0.13855476421018154,0.1546216496984314,-0.028356560036441592,-0.08013435985567381,-0.0888835047182463
0.22108172201305762,0.22108172201305762,0.2683214262474393,-0.01987233862071683,-0.04886386640097403,-0.04886386640097403
0.0,0.0,0.0,0.0,0.0,0.0
0.17089002747474757,0.176905105862629,0.2294648059314199,-0.03205309712465738,-0.0563713169404076,-0.06512046180298009
0.17486085060778275,0.18548561620010603,0.20569394296339108,-0.010825284983889405,-0.09504498316747233,-0.09740861485891507
0.155495964548285,0.155495964548285,0.16786950457834204,-0.020943896964974267,-0.1279498671875322,-0.13906264374154745
0.0,0.0,0.0,0.0,0.0,0.0
0.21867588735667118,0.31161113433169485,0.45407306814708664,-0.041172011306512074,-0.07016353908676927,-0.07016353908676927
0.2142593737756349,0.30979855224439523,0.42468765482908805,-0.022246331348482824,-0.023778279125258022,-0.023778279125258022
0.244346120079831,0.25606054914335663,0.2950681546227165,-0.06205910492843298,-0.06949305105385005,-0.09247067459036784
0.14570997399731653,0.1563347395896398,0.17654306635292485,-0.02824286701715785,-0.05728233213772179,-0.05728233213772179
0.18089948347104637,0.2704235835519253,0.3611934115861341,-0.018861640465177347,-0.04785316824543454,-0.04785316824543454
0.1325446181125421,0.13715430531698392,0.14952784534704097,-0.01431173794457364,-0.09853143612815655,-0.1008950678195993
0.23740465326288526,0.25085534182683605,0.3351293144013612,-0.036043664550464864,-0.036043664550464864,-0.036043664550464864
0.08807257904267557,0.14670986097216762,0.17906123427767348,-0.12279939548491409,-0.12433134326168928,-0.12433134326168928
0.02987257863102404,0.0901847479542357,0.12253612125974152,-0.1736009615093617,-0.18256685541155396,-0.20554447894807173
0.0,0.0,0.0,0.0,0.0,0.0
0.3229655205684527,0.4165140839312562,0.49764276516323286,-0.011257538903985386,-0.011257538903985386,-0.011257538903985386
0.0,0.0,0.0,0.0,0.0,0.0
0.1378431888011896,0.15416730506915707,0.17437563183244212,-0.06422301352866742,-0.07165695965408449,-0.09463458319060229
0.0,0.0,0.0,0.0,0.0,0.0
0.14225046681703915,0.14826554520492055,0.16847387196820565,-0.1518632006595941,-0.2623321058865052,-0.2719696155003362
0.19604318921284114,0.21069241808708897,0.23090074485037407,-0.01342144750421983,-0.01342144750421983,-0.01342144750421983
0.24419043117676997,0.2502055095646514,0.28921311504401126,-0.14522322058701811,-0.1714724276303463,-0.17874630555273455
0.22205962876754878,0.22205962876754878,0.25692579297187346,-0.024036563888148076,-0.13724778985198818,-0.13961142154343095
0.11664136963202802,0.20616546971290692,0.2684948722288088,-0.14421252243147864,-0.17046172947480684,-0.17773560739719507
0.2164625892898113,0.31462083985705663,0.3769502423729585,-0.01342144750421983,-0.01342144750421983,-0.01342144750421983
0.08507681787475484,0.09480063183232368,0.09480063183232368,-0.21550776995281806,-0.2491909231215633,-0.27944242458046936
0.0,0.0,0.0,0.0,0.0,0.0
0.21646258928981124,0.31462083985705663,0.3769502423729585,-0.01342144750421983,-0.01342144750421983,-0.01342144750421983
