profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.2294882965613836,0.23560212676257875,0.2866440723749133,0.0,0.0,0.0
0.36827329703094397,0.3866996273353968,0.4345966387607589,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.10476621886760216,0.10476621886760216,0.12458601119410835,-0.04134310672041208,-0.10477706421192236,-0.10913800928728035
0.38231827974088034,0.4007446100453331,0.5175527396994911,0.0,0.0,0.0
0.265200848424763,0.2836271787292158,0.33152419015457796,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.3179771257184952,0.3640910384493956,0.37647155715375685,0.0,0.0,0.0
0.19570875198419732,0.19570875198419732,0.19570875198419732,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.35440780687117873,0.3601146576868239,0.4037581936037271,0.0,-0.011001527808409198,-0.011001527808409198
0.377423291321662,0.42924405486820766,0.44162457357256885,0.0,0.0,0.0
0.2007640533317426,0.2068778835329377,0.2561702740900164,0.0,-0.011001527808409198,-0.011001527808409198
0.2106965096081125,0.2106965096081125,0.2560896005802716,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.378621681475326,0.3970480117797788,0.44494502320514084,0.0,0.0,0.0
0.28200602601978875,0.3089975511820785,0.3768678366667284,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.10476621886760214,0.10476621886760214,0.12458601119410835,-0.04134310672041208,-0.10477706421192234,-0.10913800928728035
0.19806515009793882,0.21142751943870297,0.2552721200103952,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.36815824973815076,0.41273047414512737,0.4449307851759947,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.19570875198419732,0.19570875198419732,0.19570875198419732,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.39630978833678476,0.408130469353625,0.47579881351571424,0.0,0.0,0.0
0.3149384367536315,0.3880438746468216,0.42465114291892964,0.0,0.0,0.0
0.23317480954208034,0.23317480954208034,0.2983876928407456,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.38736644256313363,0.3930732933787788,0.3930732933787788,0.0,-0.011001527808409198,-0.011001527808409198
0.3926835682060741,0.4372557926130507,0.47490389362930463,0.0,0.0,0.0
0.17275749637238805,0.18000603551195704,0.18175559056721294,0.0,0.0,0.0
0.2519913692308459,0.2981052819617464,0.3357533829780002,0.0,0.0,0.0
