profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.08879193012904994,0.09365843294887206,0.09365843294887206,-0.09488193807181076,-0.1148172474822276,-0.15224511888623868
0.19856244523120434,0.19856244523120434,0.19856244523120434,-0.028975740085107504,-0.028975740085107504,-0.10467205299858594
0.05809088546573665,0.05809088546573665,0.0963917544186631,-0.0666916127679031,-0.08560898651849001,-0.13237939346316277
0.04093331567186473,0.04093331567186473,0.056567465036765595,-0.028796202392081333,-0.035151923675163906,-0.036814190963058886
0.0977224892467244,0.10641402788284464,0.12836783614249858,-0.11650835889676577,-0.11650835889676577,-0.161713391211093
0.2851327158904281,0.2851327158904281,0.30708652415008203,-0.007150041731003442,-0.007150041731003442,-0.056698280119590584
0.0,0.0,0.0,0.0,0.0,0.0
0.21010747675716734,0.23146523550170994,0.23146523550170994,-0.025854316742503627,-0.0322100380255862,-0.033872305313481184
0.06366652047088964,0.06366652047088964,0.06366652047088964,-0.008710093352226975,-0.008710093352226975,-0.02633762807161441
0.015644803225560614,0.01919749955025542,0.021109470885509324,-0.03718056061021281,-0.03718056061021281,-0.03718056061021281
0.02960769279386004,0.02960769279386004,0.07105845329323054,-0.006908479691631663,-0.019985206165653767,-0.019985206165653767
0.1176977884516649,0.13046999547486918,0.132189301084625,-0.05149040236405594,-0.07236346202377264,-0.14144954027600476
0.083669721343266,0.09499265062435513,0.15628383600473914,-0.08579793430924325,-0.08728808869319904,-0.10889410619183883
0.010315942970014768,0.010315942970014768,0.012035248579770598,-0.030804494232179767,-0.030804494232179767,-0.06827135918987076
0.1267661517574255,0.1267661517574255,0.1267661517574255,-0.08738129228949786,-0.08812287286813643,-0.1003595347435433
0.22245289544059413,0.26091311910933807,0.26091311910933807,-0.06298130328129814,-0.06298130328129814,-0.10306999084178751
0.16632706760522198,0.24185576981724222,0.24185576981724222,-0.09318743965065583,-0.11074000646858072,-0.11405182583068736
0.030989567557406256,0.030989567557406256,0.04810593263197252,-0.018329856387219408,-0.03267915095691657,-0.03267915095691657
0.0963526968310776,0.09722555257140174,0.10479031465300637,-0.04410023823438206,-0.06395601073737117,-0.11350424912595831
0.030887173283027952,0.03443986960772276,0.03635184094297666,-0.18942169347617174,-0.18942169347617174,-0.23605095437145862
0.03065576197382136,0.03065576197382136,0.03065576197382136,-0.01419801235634015,-0.01419801235634015,-0.06463716120165013
0.21667336768392786,0.21667336768392786,0.21667336768392786,-0.04794729057942925,-0.04794729057942925,-0.04828129957543884
0.06832885976161797,0.06832885976161797,0.08593759340977296,-0.04664382091833862,-0.055150525456149506,-0.1121084540532689
0.19827262710845114,0.2305457165089733,0.2305457165089733,-0.059940563978871174,-0.0697305658943515,-0.15598114485918216
0.13693485252742288,0.13693485252742288,0.17838561302679337,-0.10958215455265731,-0.1308730943085557,-0.1689329416834361
0.21604335595245727,0.21604335595245727,0.21604335595245727,-0.07740729745313989,-0.09495986427106477,-0.09827168363317144
0.23311030736478575,0.2921380592459592,0.32290590881687126,-0.020406759769793895,-0.020406759769793895,-0.020406759769793895
0.12491807958334389,0.12988859346096462,0.13182157658796115,-0.03204596802742335,-0.06961026216625064,-0.13770173110331255
0.29350091492325864,0.35252866680443207,0.3658245105694163,-0.016730201094051027,-0.016730201094051027,-0.016730201094051027
0.023530979113300775,0.040986653325299625,0.040986653325299625,-0.01388194833884736,-0.01388194833884736,-0.04124081499543675
0.02139330966672491,0.02139330966672491,0.02139330966672491,-0.02870725423747729,-0.029621484230456824,-0.046443591618826004
0.0,0.0,0.0,0.0,0.0,0.0
0.0498387869473386,0.07989392526517516,0.07989392526517516,-0.09956666355575416,-0.09956666355575416,-0.09956666355575416
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029889432679745687,0.029889432679745687,0.029889432679745687,-0.18729008989946463,-0.2553722337670866,-0.3480876142948574
0.07324957951400664,0.07324957951400664,0.07324957951400664,-0.056615028890968346,-0.06297075017405092,-0.08278223358936042
0.03414518388892491,0.03414518388892491,0.041666663820217546,-0.0057306535449461035,-0.0057306535449461035,-0.0057306535449461035
0.2273708632503274,0.2273708632503274,0.2557981849919921,-0.055812017667622414,-0.057302172051578205,-0.09349896097457083
0.18515654588796646,0.18515654588796646,0.18515654588796646,-0.14718202401897887,-0.1618239253673046,-0.21346420485528914
0.05530642707757185,0.05530642707757185,0.07490450585382759,-0.0063112301369324915,-0.0063112301369324915,-0.0063112301369324915
0.0,0.0,0.0,0.0,0.0,0.0
0.16295727561096837,0.18374849842916277,0.18374849842916277,-0.04390194941530964,-0.04390194941530964,-0.12618632874130453
0.0,0.0,0.0,0.0,0.0,0.0
0.17447365807391066,0.17447365807391066,0.17447365807391066,-0.14023255204830967,-0.14023255204830967,-0.14510242459162145
0.0,0.0,0.0,0.0,0.0,0.0
0.05553794766183865,0.05553794766183865,0.10678173607274045,-0.069223311064274,-0.08357260563397116,-0.10074338977987508
0.0243007891425425,0.0243007891425425,0.05272811088420717,-0.010201735350566591,-0.011691889734522386,-0.011691889734522386
0.08818915404745871,0.17073672040862245,0.20196065187215562,-0.056563867625689025,-0.056563867625689025,-0.056563867625689025
0.08659569499825615,0.08659569499825615,0.08659569499825615,-0.01541910812172541,-0.01764718579270951,-0.0773549716262016
0.11077153065940588,0.11077153065940588,0.12640568002430674,-0.05239588085945283,-0.05646785335808707,-0.18949145572062343
0.12314312678254012,0.12314312678254012,0.12314312678254012,-0.13795136449075818,-0.21479725137751893,-0.24390458867175005
0.024995102502613734,0.024995102502613734,0.04062925186751459,-0.012857989222830336,-0.012857989222830336,-0.012857989222830336
0.11613877987589981,0.13446730982822278,0.14203207190982742,-0.03638361791622353,-0.03638361791622353,-0.06374248457281291
0.0,0.0,0.0,0.0,0.0,0.0
0.0809716919591308,0.116564190672575,0.1580149511719455,-0.026249917183271517,-0.039326643657293624,-0.039326643657293624
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07142307972786004,0.07674679547544476,0.0868188253848481,-0.16768218920277622,-0.17511407649752656,-0.17511407649752656
0.056190703071180154,0.056190703071180154,0.056190703071180154,-0.0167682885461778,-0.0167682885461778,-0.049669728891588806
0.11543254147182778,0.11898523779652259,0.12268729114494199,-0.05243970277640431,-0.06494312489207078,-0.10237099629608187
0.0,0.0,0.0,0.0,0.0,0.0
0.06128203563201121,0.06128203563201121,0.06128203563201121,-0.022307697524372328,-0.022307697524372328,-0.022307697524372328
0.19317028099467048,0.25219803287584397,0.25219803287584397,-0.03419796645806864,-0.03419796645806864,-0.0885499841365015
0.04616002119506515,0.04616002119506515,0.06811382945471911,-0.1043328780738287,-0.11755646395956822,-0.1700031120389527
0.25500673855520256,0.25500673855520256,0.25500673855520256,-0.23649234404861075,-0.25508702033382263,-0.368950682126973
0.11221627114142267,0.11221627114142267,0.12551211490640687,-0.1443607146324811,-0.22120660151924185,-0.22120660151924185
0.13910919481384412,0.14443291056142885,0.16262853340754121,-0.10241646791786248,-0.10241646791786248,-0.2155589005866375
0.19542275992792815,0.2709514621399484,0.2826040358298562,-0.06904320611123539,-0.08433251420954528,-0.1287505820873217
0.05870493831127402,0.05870493831127402,0.05870493831127402,-0.003351804205713759,-0.003351804205713759,-0.0529000425943009
0.05995262521923292,0.06134115877493602,0.06134115877493602,-0.020174803051421202,-0.020174803051421202,-0.06379156342790061
0.05529141290768863,0.05529141290768863,0.07290014655584363,-0.0034630518464303264,-0.0034630518464303264,-0.0034630518464303264
0.14264641575676287,0.1817857575041616,0.1817857575041616,-0.14701655639090275,-0.15866535829385217,-0.27389170254878664
0.05302002780965406,0.05302002780965406,0.05302002780965406,-0.05988855131394628,-0.10468443898416228,-0.15308028841891944
0.08382643765579773,0.08382643765579773,0.14052942273329674,-0.055632200132470666,-0.059907672534731865,-0.059907672534731865
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22105444814141303,0.2890890779369262,0.2890890779369262,-0.030823582553951956,-0.04161853764691406,-0.07807291062507332
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029429737365238906,0.032982433689933706,0.07021779101320633,-0.12656918298353756,-0.12656918298353756,-0.12656918298353756
0.0,0.0,0.0,0.0,0.0,0.0
0.13717588287546179,0.19383153428892597,0.23093644059016918,-0.05024667388289054,-0.054522146285151736,-0.08660777003950902
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12120796891304042,0.12989950754916066,0.12989950754916066,-0.04350781315109705,-0.05209161210516372,-0.08465143459076796
0.06166937888957244,0.06166937888957244,0.07332195257948025,-0.09678523957619393,-0.11778286220760224,-0.16621553644016995
0.0913672150865113,0.0913672150865113,0.0913672150865113,-0.006870041324593926,-0.006870041324593926,-0.056632762844279656
0.05995262521923292,0.06134115877493602,0.06134115877493602,-0.020174803051421202,-0.020174803051421202,-0.06379156342790061
0.035363005444834276,0.03959709584986082,0.05124966953976862,-0.164354682185909,-0.18583547799230557,-0.20539480197402282
0.21322604764011033,0.21854976338769502,0.2286217932970984,-0.006617509569155344,-0.006617509569155344,-0.006617509569155344
0.0,0.0,0.0,0.0,0.0,0.0
0.10804155953993999,0.11246711160495894,0.12194384502181747,-0.038427476335091165,-0.038427476335091165,-0.04609895997518688
0.09879296903249864,0.10376348291011935,0.16431899543644887,-0.0271885406550056,-0.041206900989551466,-0.041206900989551466
0.1740017393668626,0.18269327800298285,0.20678529305943005,-0.03894697994079597,-0.03894697994079597,-0.05069146915380652
0.1694981845465191,0.21120874715518176,0.21398808450906456,-0.051441322651621164,-0.051441322651621164,-0.055667230285127496
0.1361566135158063,0.13702946925613044,0.16868624639418228,-0.019001796847122495,-0.019001796847122495,-0.06855003523570964
0.11856497689147882,0.11856497689147882,0.11856497689147882,-0.09485508275793797,-0.10807866864367748,-0.19122487149218007
0.05534051054267473,0.05534051054267473,0.05534051054267473,-0.05462364825723846,-0.1314695351439992,-0.1314695351439992
0.30898938139017207,0.3223679093471244,0.3223679093471244,-0.061247054914888764,-0.07011758977266579,-0.13345014940713965
0.0,0.0,0.0,0.0,0.0,0.0
0.09608157538843087,0.09608157538843087,0.09608157538843087,-0.02889680334366029,-0.02889680334366029,-0.04606758748956422
0.0,0.0,0.0,0.0,0.0,0.0
0.2830121693619985,0.2830121693619985,0.3265337554553348,-0.04072390964320647,-0.05380063611722857,-0.129496949030707
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2568512226779796,0.2568512226779796,0.285629727120791,-0.015271716677501943,-0.03614477633721865,-0.04515092601094037
0.0,0.0,0.0,0.0,0.0,0.0
0.13770068189111415,0.13770068189111415,0.14582427482782312,-0.08438783907971993,-0.1612337259664807,-0.1612337259664807
0.21082861291583965,0.21082861291583965,0.21082861291583965,-0.045301266470154235,-0.05566545233432591,-0.21931635079855116
0.3699385220479188,0.3699385220479188,0.3699385220479188,-0.0675621521805582,-0.07643268703833521,-0.1366911640631199
0.061854323447664394,0.07462653047086866,0.07462653047086866,-0.13155203210811423,-0.13246626210109377,-0.17190143311028236
0.12371271822345652,0.18036836963692068,0.2023221778965746,-0.07843375144532133,-0.07843375144532133,-0.07876776044133092
0.1624981679317334,0.1624981679317334,0.19775995378283695,-0.022072909774447896,-0.022072909774447896,-0.022072909774447896
0.09301758553088581,0.09798809940850654,0.1327849461742224,-0.09428284325111437,-0.09428284325111437,-0.14472199209642436
0.2867041198476223,0.2867041198476223,0.2867041198476223,-0.05030016793330247,-0.06558947603161235,-0.13238199659117914
0.02273648909971465,0.026970579504741188,0.026970579504741188,-0.05933530146130714,-0.05933530146130714,-0.06240938407099633
0.051394169879240365,0.051394169879240365,0.06731457230212345,-0.0221058526288264,-0.03645514719852356,-0.08689429604383354
0.09928725870148036,0.16363872633023857,0.1749067188913251,-0.024518166130706915,-0.024518166130706915,-0.024518166130706915
0.16603631523391651,0.18739407397845917,0.20699215275471491,-0.09526614968511167,-0.09526614968511167,-0.09526614968511167
0.0,0.0,0.0,0.0,0.0,0.0
0.053732431503454,0.053732431503454,0.053732431503454,-0.06401377048396138,-0.06475535106259997,-0.0721882336481611
0.0954814865197527,0.10034798933957483,0.11626839176245791,-0.02363180533834831,-0.03798109990804547,-0.07086433611674314
0.22891154660396065,0.22891154660396065,0.24056412029386845,-0.08026658531262051,-0.08442156211357903,-0.1135064195327808
0.096493026870161,0.096493026870161,0.096493026870161,-0.04128956646949663,-0.06581106817162753,-0.17269730778878425
0.04649508271169058,0.05926728973489485,0.0876946114765595,-0.025695867837414132,-0.027186022221369927,-0.04979908584218934
0.16224296193571675,0.16579565826041157,0.16949771160883098,-0.08830900667039238,-0.1087275309761344,-0.20430986472330312
0.16567521313225722,0.17481965068418304,0.17481965068418304,-0.035746570758902196,-0.03666080075188173,-0.06989898035975188
0.04687824045298169,0.050430936777676495,0.0523429081129304,-0.11745310032809358,-0.11745310032809358,-0.15364988925108622
0.11182449668409489,0.12096893423602072,0.12096893423602072,0.0,0.0,0.0
0.019128516203954508,0.019128516203954508,0.055797237343633566,-0.012084800658822262,-0.026103160993368128,-0.026103160993368128
0.1320701425365406,0.1320701425365406,0.1320701425365406,-0.06744733007739599,-0.0860892371409891,-0.2092867157777137
0.12110214462947315,0.18913677442498625,0.18913677442498625,-0.030104964207257428,-0.030104964207257428,-0.030104964207257428
0.05791473290611785,0.06214882331114439,0.06214882331114439,-0.12270481309960939,-0.1236190430925889,-0.1435152330906473
0.30614141634991926,0.3627970677633834,0.3627970677633834,-0.049573052460721655,-0.049573052460721655,-0.07194750514251201
0.18914996636745238,0.2646786685794726,0.28031281794437346,-0.022669347340046594,-0.03517276945571308,-0.07260064085972416
0.0,0.0,0.0,0.0,0.0,0.0
0.11384504227694037,0.14472959812175942,0.14472959812175942,-0.011027411926933144,-0.011027411926933144,-0.011027411926933144
0.0,0.0,0.0,0.0,0.0,0.0
0.052610492387162776,0.052610492387162776,0.052610492387162776,-0.004288900258593147,-0.004288900258593147,-0.033396237552824296
0.022194293569148076,0.03496650059235235,0.03496650059235235,-0.18698585025219197,-0.2112952368972052,-0.23851235208340216
0.061373318036065945,0.06634383191368666,0.079929388730591,-0.050541644819379894,-0.050541644819379894,-0.050541644819379894
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2658445194060093,0.29589965772384585,0.29589965772384585,-0.1420591266622653,-0.1509296615200423,-0.324330571213602
0.0,0.0,0.0,0.0,0.0,0.0
0.14970023349665687,0.15881926109357922,0.15881926109357922,-0.054792406304817104,-0.054792406304817104,-0.07241994102420453
0.16710308646318053,0.16710308646318053,0.16710308646318053,-0.0992757625838226,-0.14407165025403862,-0.2196457316604318
0.20960686324262992,0.21875130079455576,0.22916264404117967,-0.09264145077565278,-0.11245380492419972,-0.17859644029501143
0.0,0.0,0.0,0.0,0.0,0.0
0.024751677393756003,0.03387070499067834,0.03387070499067834,-0.023774615428217797,-0.023774615428217797,-0.023774615428217797
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2207567388003524,0.23352894582355668,0.23352894582355668,-0.04446987257195504,-0.04446987257195504,-0.1427792491062529
0.10994960945825227,0.10994960945825227,0.10994960945825227,-0.12800244001234648,-0.18439378998905223,-0.2718647380999993
0.0,0.0,0.0,0.0,0.0,0.0
0.13201647906335018,0.20005110885886332,0.2081747017955723,-0.0259656932913961,-0.036760648384358205,-0.036760648384358205
0.06453494893328876,0.10247399804064251,0.1300469741534334,-0.0539827878752063,-0.06833208244490346,-0.08114900356491629
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.057372556410647084,0.057372556410647084,0.057372556410647084,-0.13601133958683503,-0.15266973850346002,-0.2191824673266729
0.11546267587593394,0.11546267587593394,0.11546267587593394,-0.10461549501576344,-0.15032561267895897,-0.23791802218387562
0.03355314962322029,0.03355314962322029,0.03355314962322029,-0.007419633167650311,-0.019923055283316792,-0.05735092668732788
