profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.055471896274449595,0.08078144864723948,0.13596050818074146,0.0,0.0,0.0
0.0,0.002026024020755565,0.010023464781137238,-0.0586478989094656,-0.0586478989094656,-0.0586478989094656
0.0,0.0,0.0,0.0,0.0,0.0
0.06409356189750091,0.06409356189750091,0.1225730940612436,-0.012163753397980629,-0.012163753397980629,-0.012163753397980629
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1157578613020603,0.1157578613020603,0.13060522664107946,-0.0712701485960693,-0.08249942622847871,-0.1302866219143985
0.0,0.0,0.0,0.0,0.0,0.0
0.054320936213253984,0.054320936213253984,0.054320936213253984,-0.16081815532322719,-0.17947704860797709,-0.19036141074739132
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12302771826580235,0.12302771826580235,0.19536035234502425,-0.1014716939763504,-0.1014716939763504,-0.1014716939763504
0.023185801836522357,0.023185801836522357,0.023185801836522357,-0.0220816914206564,-0.025895814461819062,-0.025895814461819062
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04260441400850429,0.04260441400850429,0.04260441400850429,-0.04841393657261766,-0.04841393657261766,-0.09135741209849742
0.1096306561921921,0.1096306561921921,0.1096306561921921,-0.14489353439782984,-0.16788702977332984,-0.16817266898545377
0.011895121297112581,0.011895121297112581,0.011895121297112581,-0.025682611926018385,-0.05123004908934802,-0.05123004908934802
0.11658918866784347,0.11658918866784347,0.11658918866784347,-0.10787561177288056,-0.11846885018598445,-0.16625604587190423
0.09513254728469993,0.09513254728469993,0.10898564920017911,-0.11243839764824574,-0.13109729093299563,-0.14198165307240987
0.08355279524556487,0.08355279524556487,0.08355279524556487,-0.11243608883253677,-0.16522627352598082,-0.21346312459124706
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020568424893944073,0.020568424893944073,0.020568424893944073,-0.08950333954232474,-0.09162024128138196,-0.10371669904643659
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02693112936178012,0.02693112936178012,0.02693112936178012,-0.10233851300480128,-0.10615263604596394,-0.13879041730047734
0.03687119163119809,0.03687119163119809,0.03687119163119809,-0.008027745895018432,-0.008027745895018432,-0.008027745895018432
0.0,0.0,0.0,0.0,0.0,0.0
0.12470694457600635,0.31526654420046024,0.32740059604954647,-0.09553371033620388,-0.10612694874930777,-0.15391414443522755
