profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.15578128755966283,0.18779917088934836,0.18779917088934836,-0.07193150685549797,-0.08845292692014005,-0.08845292692014005
0.16946318900141488,0.20808887541397683,0.23600432225934034,-0.03086097049540228,-0.03086097049540228,-0.03086097049540228
0.1850588984475644,0.20172558179050326,0.2056868175925699,-0.03559980167339808,-0.03559980167339808,-0.03559980167339808
0.1203939688154045,0.13158536834046144,0.17782793843526754,-0.0686209316875145,-0.0686209316875145,-0.0769790579854417
0.2800340902132241,0.32348038239407506,0.37588082597205813,-0.02626898702066041,-0.02626898702066041,-0.02626898702066041
0.15372480535960686,0.15372480535960686,0.15372480535960686,-0.1645233966056639,-0.2692085524546732,-0.2707507356292656
0.24111978694794042,0.25432726756975116,0.2582885033718178,-0.029914996840268087,-0.03997976623196293,-0.03997976623196293
0.1534913474948847,0.18092012314314787,0.19257485509824848,-0.0452109673964532,-0.0452109673964532,-0.0452109673964532
0.2340732644964075,0.25924371319228207,0.29210151829322634,-0.08055722958750583,-0.13717762340520023,-0.1387198065797927
0.11895485397100503,0.1424036683511793,0.1500971645042133,-0.027899519727912197,-0.04250308078477439,-0.04250308078477439
0.24435207854403992,0.32656181816641056,0.3350471789204182,-0.0022862296005537273,-0.0022862296005537273,-0.0022862296005537273
0.21950716062899153,0.27445960742520614,0.27445960742520614,-0.007678143251808596,-0.007678143251808596,-0.007678143251808596
0.4512001852624592,0.47295914759711105,0.5181212455882066,-0.07218328769617523,-0.07218328769617523,-0.07218328769617523
0.0,0.0,0.0,0.0,0.0,0.0
0.2084332496748371,0.2572883344876546,0.2623187478770757,-0.05578629624924638,-0.09485775000466949,-0.09485775000466949
0.07294280219653722,0.07294280219653722,0.11522413648927665,-0.08038967331243069,-0.11946112706785379,-0.11946112706785379
0.2533311463573434,0.26639442748858877,0.3086757617813282,-0.18699887409268034,-0.19671138389155438,-0.19671138389155438
0.0,0.0,0.0,0.0,0.0,0.0
0.19532774192886002,0.22241451661482292,0.22586946397940943,-0.08932601268004565,-0.14594640649774007,-0.14748858967233253
0.12362766020229483,0.13481905972735184,0.17710039402009126,-0.05779077022321316,-0.05779077022321316,-0.06614889652114037
0.14825342348429782,0.1798344103519948,0.1909828538696153,-0.07721635995645786,-0.13383675377415225,-0.13537893694874473
0.25171524868141804,0.2663803256640665,0.2663803256640665,-0.08487914910668122,-0.093872457382573,-0.093872457382573
0.24160222364807896,0.2525841410460808,0.2525841410460808,-0.08254475516893194,-0.12161620892435503,-0.12161620892435503
0.1816912548891315,0.2138796563590101,0.21891006974843127,-0.09015070064635285,-0.10667212071099492,-0.10667212071099492
0.13366896129799496,0.13366896129799496,0.13366896129799496,-0.13408934283581797,-0.1596040711763518,-0.1596040711763518
0.4222902343837666,0.4440491967184184,0.48083848634118925,-0.12466282906935011,-0.1411842491339922,-0.1411842491339922
0.23159216703521804,0.258678941721181,0.26213388908576746,-0.16367740931236094,-0.18799348016809714,-0.18799348016809714
0.18608089907928807,0.21539323698905988,0.21884818435364636,-0.032390455353167646,-0.04245522474486249,-0.04245522474486249
0.12721273250911122,0.14387941585205008,0.14387941585205008,-0.12322046029801226,-0.1487351886385461,-0.1487351886385461
0.27146116371372525,0.28244308111172706,0.28244308111172706,-0.07764951983820133,-0.08664282811409307,-0.08664282811409307
0.29791934048529856,0.35273447328515534,0.35618942064974185,-0.013913521122074246,-0.013913521122074246,-0.013913521122074246
0.24300512943269337,0.25351050114591944,0.2903295420489303,-0.19081315043435218,-0.20052566023322618,-0.20052566023322618
0.04883375723516733,0.06002515676022429,0.06002515676022429,-0.08437813030616298,-0.10402918452155736,-0.11983173491887694
0.06418406595916884,0.06418406595916884,0.10646540025190827,-0.09846629544717539,-0.11811734966256977,-0.12556177376196215
0.1975805004359427,0.2195395035055658,0.2390821419826046,-0.07164481182932597,-0.08063812010521772,-0.08063812010521772
0.17703496591807466,0.20922336738795333,0.2760715902718834,-0.03140206234850689,-0.03140206234850689,-0.03140206234850689
0.1847297585833164,0.20139644192625525,0.20139644192625525,-0.04394360535151708,-0.05854716640837928,-0.05854716640837928
0.25525616724688943,0.2772151703165125,0.29675780879355124,-0.19533654985990423,-0.20504905965877826,-0.20504905965877826
0.10724313083145802,0.13943153230133667,0.1444619456907578,0.0,0.0,0.0
0.47304550821967134,0.4927231068210796,0.5295123964438505,-0.057412192695922515,-0.060541826846674834,-0.0679862509460672
0.1802600239052777,0.2054201505956157,0.2054201505956157,-0.02888687877846798,-0.03895164817016283,-0.03895164817016283
0.2209854567553627,0.2627373084239741,0.2661922557885606,-0.07003512913383718,-0.08853064192489231,-0.08853064192489231
0.13135532362173166,0.13135532362173166,0.13972813199005643,-0.08459340972788755,-0.15581736460244416,-0.15735954777703662
0.11305984992499879,0.12772492690764728,0.12772492690764728,-0.008521607470819379,-0.008521607470819379,-0.008521607470819379
0.06420727469874576,0.06420727469874576,0.06420727469874576,-0.0527464341937521,-0.061739742469643845,-0.061739742469643845
0.13146308604356105,0.16304407291125803,0.17419251642887854,-0.07880478255679314,-0.09730029534784829,-0.09730029534784829
0.19639375342497847,0.19639375342497847,0.19639375342497847,-0.21552927266159025,-0.27891679727274954,-0.27891679727274954
0.2249310771173275,0.30316085547160926,0.3116462162256169,0.0,0.0,0.0
0.1563509856294528,0.18566332353922463,0.24256327202999528,-0.02033155225324317,-0.030396321644938013,-0.030396321644938013
0.19118598737220016,0.19118598737220016,0.19118598737220016,-0.05481248788932278,-0.06941604894618499,-0.06941604894618499
0.18258933986445025,0.2096761145504132,0.2554123962077391,-0.052148917405311156,-0.052148917405311156,-0.052148917405311156
0.18054138969594077,0.2076281643819037,0.2110831117464902,-0.06595699093393938,-0.12257738475163378,-0.12411956792622625
0.15113127499656998,0.16618885487862015,0.2539381539501143,-0.06868273557799626,-0.06868273557799626,-0.06868273557799626
0.10400421878635989,0.10400421878635989,0.10400421878635989,-0.07631683710084058,-0.09481234989189573,-0.09481234989189573
0.2526709197806108,0.2944227714492223,0.3018389546158754,-0.034155084372943505,-0.034155084372943505,-0.034155084372943505
0.21218807386541425,0.23108032043216198,0.23108032043216198,-0.15999312511404565,-0.17977040430461452,-0.17977040430461452
0.40646773847472417,0.41516341967813064,0.4559139451029681,-0.08175369139570716,-0.0848833255464595,-0.09232774964585184
0.24363166328507666,0.3195735227838571,0.3280588835378647,-0.003934432900017076,-0.003934432900017076,-0.003934432900017076
0.1804579533527669,0.23160095702108574,0.2450041787788316,-0.014060051831068213,-0.014060051831068213,-0.014060051831068213
0.22455353179068216,0.23921860877333065,0.29266360989951484,-0.05526453160562122,-0.05526453160562122,-0.05526453160562122
0.11947279008772978,0.15648937303940305,0.22149997629519658,-0.09593989714124518,-0.11246131720588726,-0.11246131720588726
0.09776359897388902,0.11443028231682789,0.1567116166095673,-0.03247224286321847,-0.03247224286321847,-0.03247224286321847
0.0,0.0,0.0,0.0,0.0,0.0
0.44422023647961,0.4863558528627716,0.5560029475864867,-0.06712807486840983,-0.06712807486840983,-0.06712807486840983
0.16433759176620213,0.18329219396464236,0.18329219396464236,-0.05877832606500898,-0.06777163434090074,-0.06777163434090074
0.21060120576782407,0.2427896072377027,0.2561928289954486,-0.037671159273177976,-0.037671159273177976,-0.037671159273177976
0.1882146822995389,0.2071692844979791,0.2071692844979791,-0.03841442287993255,-0.03841442287993255,-0.03841442287993255
0.174481873727412,0.2042118382015962,0.2042118382015962,-0.07586593975551505,-0.09238735982015711,-0.09238735982015711
0.17529360874559555,0.22531494689808754,0.22876989426267405,-0.05413809294978303,-0.09320954670520613,-0.09320954670520613
0.17651319617462616,0.19847219924424928,0.2602961720140275,-0.09415072992127048,-0.10314403819716222,-0.10314403819716222
0.09775045520021308,0.11280803508226324,0.15827599986101798,-0.022565710043941988,-0.022565710043941988,-0.022565710043941988
0.20902440591452268,0.23875437038870687,0.23875437038870687,-0.07083986821428974,-0.08933538100534488,-0.08933538100534488
