profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.13587367693707353,0.16155396201865213,0.19952619983337325,-0.056792100257669294,-0.08793808089442783,-0.08793808089442783
0.06885985032832538,0.0851819362773561,0.12397788540451636,-0.08947232065522359,-0.08947232065522359,-0.08949979074943722
0.14746736475733538,0.17771765871207879,0.19764020952182315,-0.017304425598229586,-0.017304425598229586,-0.017304425598229586
0.03680335952555199,0.05330421660593945,0.05330421660593945,-0.011404997805847056,-0.011404997805847056,-0.011404997805847056
0.07030504947088569,0.07030504947088569,0.1067115470000718,-0.18835213020582828,-0.22283488882651792,-0.22283488882651792
0.14043764035954517,0.15734004514012034,0.15734004514012034,-0.11914072432219915,-0.15648992644305987,-0.19259965140880972
0.1309444878342816,0.1309444878342816,0.23320205158178128,-0.13384216884457342,-0.1683249274652631,-0.1683249274652631
0.14000590361225343,0.14423438616699483,0.17410794152274547,-0.1152354604981533,-0.15258466261901402,-0.18869438758476387
0.18943014682905054,0.21537543728820563,0.23864190523677975,-0.007365500329385166,-0.007365500329385166,-0.007365500329385166
0.0,0.0,0.0,0.0,0.0,0.0
0.09316277687542847,0.12953864827774528,0.14071751082193376,-0.0186939604905234,-0.0186939604905234,-0.018721430584737023
0.17249458010293628,0.17294986026739637,0.1815999807752423,-0.06946941923749589,-0.06946941923749589,-0.07326200821319033
0.2192708415872645,0.2615440694722492,0.29694503092233754,-0.06040862100930223,-0.08386216818934893,-0.08386216818934893
0.0794799060578464,0.09543330860276698,0.09543330860276698,-0.006758668181371358,-0.006758668181371358,-0.006758668181371358
0.16238980867194366,0.17929221345251886,0.2561384652346957,-0.10233760433462773,-0.10233760433462773,-0.10233760433462773
0.15679986933508905,0.18038159792509856,0.1845489723303729,-0.04660735243452189,-0.04660735243452189,-0.04660735243452189
0.184656029432222,0.22172032541291364,0.22172032541291364,-0.023759576202239913,-0.023759576202239913,-0.023759576202239913
0.096707261580802,0.1009357441355434,0.13080929949129405,-0.00013051707983467305,-0.00013051707983467305,-0.00013051707983467305
0.0,0.0,0.0,0.0,0.0,0.0
