profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.06994097923045005,0.115214784484358,0.14490486254017074,-0.0393092603343532,-0.0393092603343532,-0.05542621311760948
0.06667182024508024,0.1379745093043665,0.1964682529794514,-0.05982942985491948,-0.05982942985491948,-0.05982942985491948
0.0673645773360824,0.13197953085184003,0.16767777255709868,-0.05813628564706095,-0.06256856929259018,-0.06592251129790326
0.03275795544751153,0.04193355224293598,0.04193355224293598,-0.1908808386478323,-0.2026755520479989,-0.21103041395779068
0.04085091257487751,0.05962082632156065,0.07239128780123139,-0.08037145164857222,-0.08037145164857222,-0.08037145164857222
0.12449332579093149,0.19718898084732742,0.24849784756931448,-0.041330443966985445,-0.041330443966985445,-0.06929992196524777
0.07240237779924442,0.1500437989677282,0.16718708130819426,-0.07860522065833479,-0.08139739041008275,-0.08139739041008275
0.032435535987397214,0.0426366846427558,0.0426366846427558,-0.1992602286643993,-0.21105494206456588,-0.21105494206456588
0.12346580425535388,0.19531398256049534,0.20822838905846378,-0.061579552092624064,-0.07264894042020444,-0.07264894042020444
0.09781480568198238,0.12950487956253529,0.1462357527987473,-0.031585524045849404,-0.03463213309265958,-0.03463213309265958
0.13624696512835063,0.16268678787458105,0.16268678787458105,-0.053239821013599566,-0.05888148353701944,-0.05888148353701944
0.04980490169565711,0.095759416812778,0.156236329556899,-0.07309364964739613,-0.07660882476664739,-0.07660882476664739
0.23412412057849438,0.26598570267264865,0.2729237666104531,-0.017242498502767496,-0.017242498502767496,-0.017242498502767496
0.07889803460635182,0.12719989784150645,0.13708682338466072,-0.08654192556159261,-0.08736264331094619,-0.08736264331094619
0.042242296649826205,0.042242296649826205,0.08732394422166405,-0.06598865412334283,-0.08550501431311501,-0.08550501431311501
0.07682478840232594,0.12917682803041128,0.16668791501610325,-0.11411132395935468,-0.13098959522008005,-0.13098959522008005
0.08583295203398951,0.14871190528123568,0.14871190528123568,-0.1024884826950609,-0.11013020148690889,-0.12052007573064742
0.051973004542919636,0.09480095879112953,0.11108568737288743,-0.053151315914842116,-0.053151315914842116,-0.053151315914842116
0.03641952670395358,0.07725450257063364,0.10050147957526384,-0.05090277920792585,-0.06145745125712273,-0.07437109014141517
0.09579589990828495,0.12372479592819667,0.13546756201198892,-0.09940804408744147,-0.09940804408744147,-0.12737752208570383
0.11764189135160874,0.1585048924305342,0.21609472672662947,-0.03590355024514777,-0.044551682140726405,-0.044551682140726405
0.07085860547468502,0.0837528681274126,0.09507737082526475,-0.051476831929502205,-0.051476831929502205,-0.054737264002739976
0.08906183897142587,0.17101200851327494,0.2034508660646875,-0.05171943354898284,-0.05842522697240395,-0.05842522697240395
0.16535712809187833,0.20993543700570502,0.2327798369210128,-0.09155937882816344,-0.09155937882816344,-0.09918309387401235
0.0970738836622484,0.11932380574650818,0.1427540527167029,-0.01662534860497689,-0.02521587376082414,-0.02521587376082414
0.09791432226019307,0.11959435422540764,0.14184533285017678,-0.03674259824827763,-0.03674259824827763,-0.03674259824827763
0.04422447513070186,0.10093814048289174,0.12977025710175963,-0.05014464552686181,-0.05014464552686181,-0.05014464552686181
0.04326668039232364,0.07806947362786933,0.07806947362786933,-0.2166671087056531,-0.2166671087056531,-0.2352286000703155
0.09366460067397982,0.14345425846829274,0.19651480741544766,-0.08259771102332499,-0.08259771102332499,-0.0963627170566997
0.10253941615149065,0.18282073414001912,0.23125955613918403,-0.08742818270716259,-0.08742818270716259,-0.15296400222058967
0.22624057880483736,0.4061018928805587,0.4591863448973072,-0.0794343621908247,-0.0794343621908247,-0.0794343621908247
0.13000944571413922,0.14742533334623717,0.14854608375262152,-0.13547741738057642,-0.19304838288203563,-0.20290323687133563
0.10390451068690339,0.13375871466796863,0.16931981898732618,-0.03963932343014028,-0.05390223652824877,-0.05390223652824877
0.07859439236911692,0.10124589590113102,0.12861859592816585,-0.08583086670944577,-0.09608962154673341,-0.0989078888415414
0.1509377426370828,0.202594516812968,0.22888113490733197,-0.08421046818568585,-0.08564436928225368,-0.08883193692628406
0.04425508807799169,0.07808960145156003,0.12635261125535135,-0.09957439768503645,-0.11005822039483382,-0.11005822039483382
0.07378193498646303,0.09377156833728136,0.14679147473199275,-0.03205951271721653,-0.03205951271721653,-0.03205951271721653
0.15723713006146417,0.15723713006146417,0.15723713006146417,-0.22223933714303343,-0.2751798918238193,-0.2751798918238193
0.08732264814425987,0.11042914167014954,0.15410041485045226,-0.05510521138888679,-0.05510521138888679,-0.05510521138888679
0.08144303559639804,0.10542647343175636,0.10542647343175636,-0.054018086411231216,-0.06062527377050597,-0.06062527377050597
0.07989505923620306,0.12878479259649428,0.14039426592322685,-0.03324303098105392,-0.03324303098105392,-0.03324303098105392
0.10511748833367773,0.1206615222627631,0.16668578418319768,-0.1361139931489763,-0.17249551327088453,-0.19216119576820653
0.055058596484128856,0.11171385071069478,0.11822886748351695,-0.047463221624344305,-0.047463221624344305,-0.047463221624344305
0.07633176456497985,0.13359305943143177,0.1693166188715711,-0.04046044796364066,-0.04046044796364066,-0.05031530195294068
0.11496569974851727,0.15845807276207244,0.17823720476613178,-0.054329940572815094,-0.054329940572815094,-0.054329940572815094
0.06013773081475402,0.06013773081475402,0.06013773081475402,-0.2301389229179129,-0.26734116078917475,-0.2870068432864968
0.045055895718903276,0.08519385386525391,0.1199301718308664,-0.056549852089696734,-0.0604270231037258,-0.0604270231037258
0.06972582237186993,0.0890159449201912,0.12384394980318529,-0.08333996217622704,-0.11602577605522864,-0.12259146667529185
0.09327081695524636,0.18140176625166218,0.2404943661720171,-0.015921249310140224,-0.02290277184117537,-0.03262212945034353
0.14404531728245784,0.17876171756688264,0.2874911250605254,-0.090414996704275,-0.090414996704275,-0.090414996704275
0.03890875805072743,0.10196571621797033,0.1056626319553796,-0.09248499888239547,-0.09248499888239547,-0.09248499888239547
0.06205104912333656,0.12832718569007687,0.13952679616372674,-0.0363704406166701,-0.04527703357097105,-0.04527703357097105
0.0516623519822724,0.10498543493089892,0.1243003418754098,-0.03677656503120145,-0.0456831579855024,-0.0456831579855024
0.055614754307113275,0.090052085882019,0.14942023892484335,-0.02548513881224418,-0.0447027130557149,-0.0447027130557149
0.08162745152858532,0.14562288559943223,0.15606785457027364,-0.12314715690026107,-0.12314715690026107,-0.1511166348985234
0.007352888038701127,0.01652848483412557,0.01652848483412557,-0.3414742842908882,-0.4712818160453476,-0.4905274360192411
0.06958250194034216,0.12796296603995397,0.13605247584709113,-0.061066990532223926,-0.08556723205403564,-0.0952865896632038
0.04008458173884213,0.04926017853426657,0.062426943166083736,-0.07575472152501557,-0.0816951699947369,-0.0900500319045287
0.1189114045816085,0.1325304054681904,0.13522951542775907,-0.019965922214949697,-0.019965922214949697,-0.019965922214949697
0.048969862271398025,0.07638775231277282,0.08091805301917565,-0.06373046152782395,-0.07799337462593245,-0.07799337462593245
0.19964844097142884,0.24040771886901738,0.31962881376455426,-0.006334862206400709,-0.006334862206400709,-0.006334862206400709
0.08399633077999823,0.10709166031204705,0.11531970208574965,-0.05031666739092364,-0.05031666739092364,-0.05031666739092364
0.09851451689664133,0.11558390869287688,0.15183927033745329,-0.07497632496416146,-0.08807432876388273,-0.11886207405695308
0.14114225806778405,0.19800702482402746,0.2448911881117546,-0.027579607978279106,-0.09563439618953566,-0.09563439618953566
0.08436956599634286,0.1899049025990052,0.21187620732858645,-0.03790651023912254,-0.04147965975728427,-0.04467394103240855
0.03825842283510895,0.08313264746476423,0.08451149398082845,-0.05627887008373337,-0.059298398375292605,-0.0754153511585489
0.08677143463364982,0.09929198023358765,0.1256886020497585,-0.0744138157106276,-0.08548320403820797,-0.08548320403820797
0.11590310388560371,0.11590310388560371,0.12428272221242663,-0.23719903622622915,-0.23719903622622915,-0.24045946829946688
0.20935452782418532,0.26101130200007056,0.2872979200944345,-0.1181862906181037,-0.1181862906181037,-0.12144672269134145
0.08652816316394041,0.12497942695770431,0.12950972766410715,-0.04477072120342917,-0.04922059310757181,-0.052038860402379795
0.051763689369411954,0.11433974798884311,0.17465878732649678,-0.02725527608809283,-0.02725527608809283,-0.02725527608809283
0.036952943889134095,0.03872913833037705,0.07136434694941661,-0.09978446732588402,-0.11165948759739841,-0.11165948759739841
0.09208391008676177,0.12956930022893862,0.1679353408036169,-0.05407844693150305,-0.05407844693150305,-0.05407844693150305
0.0973324690134389,0.13773346235580017,0.19055024731029013,-0.049229410607190695,-0.052744585726441966,-0.052744585726441966
0.04624888993232617,0.09262186871825888,0.09374261912464323,-0.15813541635113673,-0.17016517668564704,-0.19091078873904888
0.037340141279312726,0.11883418563596455,0.11883418563596455,-0.07611871935157302,-0.07871021795064452,-0.07871021795064452
0.09038726310828897,0.11181609870085411,0.19228927519836922,-0.10008123222337961,-0.10008123222337961,-0.10008123222337961
0.05066941474585918,0.05217999935446782,0.05217999935446782,-0.17590981674604989,-0.19835856260626805,-0.21534365060206095
0.23494460710301376,0.3899154424595343,0.44334129208452433,-0.01826505702883518,-0.01826505702883518,-0.01826505702883518
0.07626306930617453,0.07626306930617453,0.07626306930617453,-0.11021793567005121,-0.15231916734592668,-0.1588848579659899
0.10238653222406642,0.1365409912512459,0.1728251506622853,-0.10009994344361546,-0.10009994344361546,-0.10009994344361546
0.024653711402967415,0.06870127491895578,0.06999481620012593,-0.06463366190386419,-0.07122633971358516,-0.07442062098870944
0.0942772684932432,0.0942772684932432,0.1472971748879546,-0.10518116787672217,-0.108077942614159,-0.108077942614159
0.11922704141655589,0.16068881301818352,0.16068881301818352,-0.068836613839835,-0.12640757934129418,-0.12640757934129418
0.07773976213052157,0.12044427342191222,0.12792810023568202,-0.030837347810099,-0.037818870341134146,-0.047538227950302304
0.05618257704219961,0.09457490855272178,0.10520317412036567,-0.18389301390109244,-0.19753468998788035,-0.212201353263705
0.05171824973300263,0.14781644108953493,0.19014227409987758,-0.04828029949434676,-0.052157470508375825,-0.07071896187303826
0.12521910674011835,0.12823026281460878,0.15520050711099467,-0.03075703384094341,-0.03905804052770962,-0.0694354381977168
0.09173625366574352,0.10836700917783067,0.23959792599568655,-0.032751821735476236,-0.05196939597894695,-0.05196939597894695
0.08941117488425493,0.1728737687793976,0.19952096764865565,-0.10085770535269113,-0.10085770535269113,-0.10085770535269113
0.04527249331156272,0.13604575870560612,0.14441847260710602,-0.08931381595598194,-0.08931381595598194,-0.08931381595598194
0.031931492678675684,0.031931492678675684,0.031931492678675684,-0.2784993800317937,-0.2864993935951618,-0.30435362451501685
0.12887910506360645,0.17209734973194943,0.17209734973194943,-0.04998515867827357,-0.05659234603754832,-0.05659234603754832
0.2210308575440916,0.3243983727875938,0.36104269241232495,-0.05951537840167218,-0.11708634390313138,-0.12471005894898028
0.07535463867432603,0.1561021716553039,0.18702292807554308,-0.051565248727677516,-0.051565248727677516,-0.051565248727677516
0.07929081042670812,0.07929081042670812,0.09426466274857166,-0.03778016202813358,-0.04221244567366281,-0.05542124166827591
0.013978065921953118,0.02886354546983735,0.02886354546983735,-0.19342332195801107,-0.20142333552137912,-0.21608999879720378
0.015653292844720747,0.03528839323305207,0.043382559498462835,-0.22106031294980402,-0.2290603265131721,-0.24372698978899673
0.07045805691614158,0.12316516022184552,0.1482249311123218,-0.05177601934564031,-0.05177601934564031,-0.05177601934564031
0.12979041978023734,0.22337893424114627,0.2509590936166804,-0.11556934232180209,-0.11556934232180209,-0.11556934232180209
